# Time-averaged data for fix myBox
# TimeStep v_vxhi v_vxlo v_vyhi v_vylo v_vzhi v_vzlo v_lwall v_hwall v_Vratio
8760000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8761000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8762000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8763000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8764000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8765000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8766000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8767000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8768000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8769000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8770000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8771000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8772000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8773000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8774000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8775000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8776000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8777000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8778000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8779000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8780000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8781000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8782000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8783000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8784000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8785000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8786000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8787000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8788000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8789000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8790000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8791000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8792000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8793000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8794000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8795000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8796000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8797000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8798000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8799000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8800000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8801000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8802000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8803000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8804000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8805000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8806000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8807000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8808000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8809000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8810000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8811000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8812000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8813000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8814000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8815000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8816000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8817000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8818000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8819000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8820000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8821000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8822000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8823000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8824000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8825000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8826000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8827000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8828000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8829000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8830000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8831000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8832000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8833000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8834000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8835000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8836000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8837000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8838000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8839000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8840000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8841000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8842000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8843000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8844000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8845000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8846000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8847000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8848000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8849000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8850000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8851000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8852000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8853000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8854000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8855000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8856000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8857000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8858000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8859000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8860000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8861000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8862000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8863000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8864000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8865000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8866000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8867000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8868000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8869000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8870000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8871000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8872000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8873000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8874000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8875000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8876000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8877000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8878000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8879000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8880000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8881000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8882000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8883000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8884000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8885000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8886000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8887000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8888000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8889000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8890000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8891000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8892000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8893000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8894000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8895000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8896000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8897000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8898000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8899000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8900000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8901000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8902000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8903000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8904000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8905000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8906000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8907000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8908000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8909000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8910000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8911000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8912000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8913000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8914000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8915000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8916000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8917000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8918000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8919000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8920000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8921000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8922000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8923000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8924000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8925000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8926000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8927000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8928000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8929000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8930000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8931000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8932000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8933000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8934000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8935000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8936000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8937000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8938000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8939000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8940000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8941000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8942000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8943000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8944000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8945000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8946000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8947000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8948000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8949000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8950000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8951000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8952000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8953000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8954000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8955000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8956000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8957000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8958000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8959000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8960000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8961000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8962000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8963000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8964000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8965000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8966000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8967000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8968000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8969000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8970000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8971000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8972000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8973000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8974000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8975000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8976000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8977000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8978000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8979000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8980000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8981000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8982000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8983000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8984000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8985000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8986000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8987000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8988000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8989000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8990000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8991000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8992000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8993000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8994000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8995000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8996000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8997000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8998000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
8999000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9000000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9001000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9002000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9003000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9004000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9005000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9006000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9007000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9008000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9009000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9010000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9011000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9012000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9013000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9014000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9015000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9016000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9017000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9018000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9019000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9020000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9021000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9022000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9023000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9024000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9025000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9026000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9027000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9028000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9029000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9030000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9031000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9032000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9033000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9034000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9035000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9036000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9037000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9038000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9039000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9040000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9041000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9042000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9043000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9044000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9045000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9046000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9047000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9048000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9049000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9050000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9051000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9052000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9053000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9054000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9055000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9056000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9057000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9058000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9059000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9060000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9061000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9062000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9063000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9064000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9065000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9066000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9067000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9068000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9069000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9070000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9071000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9072000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9073000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9074000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9075000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9076000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9077000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9078000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9079000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9080000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9081000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9082000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9083000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9084000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9085000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9086000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9087000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9088000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9089000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9090000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9091000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9092000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9093000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9094000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9095000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9096000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9097000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9098000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9099000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9100000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9101000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9102000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9103000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9104000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9105000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9106000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9107000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9108000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9109000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9110000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9111000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9112000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9113000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9114000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9115000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9116000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9117000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9118000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9119000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9120000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9121000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9122000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9123000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9124000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9125000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9126000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9127000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9128000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9129000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9130000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9131000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9132000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9133000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9134000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9135000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9136000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9137000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9138000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9139000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9140000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9141000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9142000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9143000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9144000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9145000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9146000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9147000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9148000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9149000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9150000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9151000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9152000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9153000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9154000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9155000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9156000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9157000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9158000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9159000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9160000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9161000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9162000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9163000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9164000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9165000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9166000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9167000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9168000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9169000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9170000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9171000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9172000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9173000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9174000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9175000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9176000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9177000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9178000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9179000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9180000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
9181000 45 0 45 0 136.946 -2.9463 22.0268 111.973 2
