# Time-averaged data for fix myOut
# TimeStep c_thermo_temp c_thermo_press c_thermo_press[1] c_thermo_press[2] c_thermo_press[3] c_thermo_pe c_avg_ke
12402000 298.983 66.086 62.5451 69.3742 66.3388 -39703.8 8373.82
12403000 299.288 53.761 64.4266 53.6059 43.2504 -39712.8 8382.38
12404000 297.769 10.3893 18.5833 10.9347 1.65005 -39740.5 8339.83
12405000 297.87 27.0866 36.9078 53.0975 -8.74561 -39735.6 8342.64
12406000 297.616 6.48263 -2.99515 -1.01914 23.4622 -39735.7 8335.55
12407000 299.292 55.2854 71.6739 61.2333 32.9491 -39714.6 8382.49
12408000 297.532 64.2932 45.1647 32.0012 115.714 -39702.8 8333.17
12409000 298.702 28.9965 37.5463 23.8 25.6433 -39731.3 8365.97
12410000 298.03 74.1424 78.4454 62.9763 81.0055 -39690.8 8347.14
12411000 297.432 7.22529 -16.4903 16.5229 21.6433 -39729.5 8330.38
12412000 297.81 51.2466 10.736 95.2043 47.7995 -39690.4 8340.97
12413000 297.037 58.5304 94.1375 77.4647 3.98902 -39686 8319.32
12414000 298.939 39.355 26.8417 40.5952 50.6282 -39708.4 8372.59
12415000 297.873 3.87534 31.8017 -8.38888 -11.7869 -39733.9 8342.73
12416000 295.342 49.654 18.1716 96.3165 34.4739 -39679.4 8271.84
12417000 297.505 -2.03653 40.7975 -26.5808 -20.3262 -39746.7 8332.43
12418000 297.566 84.2903 76.2175 105.266 71.3876 -39668.7 8334.15
12419000 298.123 60.6956 42.2313 46.808 93.0474 -39687.2 8349.74
12420000 297.884 26.8873 18.0467 28.5355 34.0796 -39726.6 8343.05
12421000 297.116 26.4035 8.83147 39.0353 31.3438 -39719.5 8321.53
12422000 296.985 18.8718 2.44303 42.3374 11.835 -39719.5 8317.88
12423000 298.962 33.2018 1.66266 62.456 35.4867 -39724.2 8373.24
12424000 299.483 46.5728 27.0456 76.0812 36.5915 -39702.2 8387.82
12425000 298.712 54.0305 64.2553 34.2185 63.6179 -39712.4 8366.23
12426000 298.4 36.5147 50.0287 41.1489 18.3665 -39722.4 8357.49
12427000 298.297 19.0493 34.7844 34.7723 -12.4087 -39731.7 8354.62
12428000 297.989 43.4512 -7.5454 50.0071 87.8919 -39708.4 8345.98
12429000 298.764 60.8282 27.0703 70.7803 84.6339 -39711.3 8367.69
12430000 299.034 40.7476 49.4154 53.7704 19.0571 -39710.6 8375.25
12431000 299.369 72.6388 76.9137 74.9947 66.0082 -39693.5 8384.64
12432000 298.357 36.5025 54.6105 28.0519 26.8451 -39716.1 8356.28
12433000 299.415 81.2868 92.6722 63.4789 87.7091 -39676.8 8385.93
12434000 299.026 42.0976 68.6253 44.8042 12.8634 -39700.5 8375.02
12435000 297.879 12.2504 34.3654 13.0815 -10.6958 -39738.2 8342.9
12436000 297.406 -27.0721 -24.3287 -17.0238 -39.8639 -39771.6 8329.66
12437000 298.787 40.7496 38.7688 53.3108 30.1692 -39716.7 8368.32
12438000 298.731 74.8428 74.1543 83.7671 66.607 -39683.5 8366.76
12439000 297.362 72.5948 22.0266 109.849 85.909 -39678.1 8328.44
12440000 298.155 56.6054 92.8988 65.5977 11.3196 -39697.3 8350.64
12441000 297.596 51.7604 46.6557 67.6208 41.0048 -39701.3 8334.97
12442000 299.527 12.7488 30.7789 6.77234 0.69517 -39746.4 8389.06
12443000 297.4 17.3663 -45.7857 30.3942 67.4905 -39732 8329.49
12444000 298.031 22.8517 1.98632 29.707 36.8619 -39720 8347.15
12445000 297.275 31.6746 22.6408 33.7554 38.6277 -39710.8 8325.98
12446000 297.893 64.3022 82.9541 46.143 63.8096 -39680.2 8343.31
12447000 298.216 44.8555 42.6424 68.2995 23.6247 -39704.1 8352.36
12448000 297.244 28.0631 36.1631 31.9253 16.1008 -39712.8 8325.1
12449000 298.261 37.0726 63.6937 -3.67549 51.1997 -39706.7 8353.59
12450000 299.49 39.6294 90.3809 -6.40463 34.912 -39710.3 8388.01
12451000 299.95 77.3773 91.4913 99.7573 40.8833 -39681.2 8400.89
12452000 298.262 25.2556 5.22791 16.1361 54.4027 -39721.5 8353.64
12453000 298.721 26.9222 4.97954 38.1584 37.6285 -39727.6 8366.49
12454000 297.269 -0.924445 16.6722 -38.8612 19.4157 -39740.7 8325.81
12455000 297.707 31.997 28.2135 31.5455 36.2319 -39716.9 8338.07
12456000 298.443 -16.9614 -18.2631 -43.4618 10.8406 -39770 8358.69
12457000 296.616 41.311 67.5085 53.1569 3.26754 -39695.1 8307.53
12458000 296.707 44.6701 29.1274 35.0875 69.7955 -39697.1 8310.09
12459000 298.533 85.4581 95.4833 73.9981 86.8929 -39671.3 8361.21
12460000 299.695 53.0661 40.6442 56.8907 61.6633 -39708 8393.76
12461000 298.057 43.1911 37.6393 60.2306 31.7035 -39698.7 8347.89
12462000 297.301 -2.34288 -35.9725 -7.63537 36.5792 -39751.9 8326.7
12463000 296.524 9.15085 23.114 8.96163 -4.62304 -39736.6 8304.95
12464000 298.342 53.7586 38.1506 49.6064 73.5188 -39686.3 8355.88
12465000 299.257 76.0324 68.9644 104.136 54.9965 -39689.2 8381.5
12466000 299.314 64.0699 94.3595 88.9858 8.8643 -39692.8 8383.09
12467000 298.381 19.159 21.8494 24.4075 11.22 -39743.4 8356.96
12468000 296.8 0.61364 -57.3953 46.0794 13.1568 -39746.5 8312.68
12469000 298.867 60.2303 79.2609 33.091 68.339 -39712.1 8370.57
12470000 298.183 42.5693 48.2499 21.2761 58.182 -39706.1 8351.4
12471000 297.098 35.865 22.1645 12.4594 72.9711 -39707.6 8321.02
12472000 298.804 45.4552 33.0625 17.2118 86.0914 -39726.6 8368.8
12473000 298.43 26.5002 14.6681 6.00006 58.8325 -39720.1 8358.33
12474000 298.64 8.50726 17.9582 8.44504 -0.881451 -39738.7 8364.22
12475000 298.113 35.3833 -2.30252 89.6707 18.7817 -39710.4 8349.46
12476000 296.055 25.039 34.3008 -5.8635 46.6796 -39716 8291.82
12477000 297.485 32.7354 44.7486 33.7503 19.7071 -39717.6 8331.88
12478000 297.668 40.6498 46.1144 15.7069 60.1282 -39697.3 8336.98
12479000 298.618 82.8275 50.3147 96.0952 102.073 -39683.4 8363.6
12480000 299.583 63.7748 88.952 89.1628 13.2098 -39704 8390.63
12481000 298.419 49.163 45.1204 50.2538 52.1148 -39705.2 8358.04
12482000 299.369 43.59 63.789 52.0178 14.963 -39708.9 8384.64
12483000 297.387 46.2707 49.8742 20.3624 68.5756 -39690.4 8329.11
12484000 298.317 30.606 11.0115 14.247 66.5595 -39720.5 8355.18
12485000 297.513 30.098 22.3399 24.4042 43.55 -39716.7 8332.65
12486000 299.366 56.6757 52.281 79.2057 38.5404 -39694.8 8384.55
12487000 297.435 74.2104 87.7028 80.7116 54.2168 -39680.2 8330.46
12488000 296.599 17.8695 9.81025 16.5437 27.2546 -39728.8 8307.07
12489000 299.912 26.0425 22.177 21.3716 34.579 -39728.8 8399.85
12490000 298.702 20.9267 12.2185 9.55098 41.0107 -39719.8 8365.96
12491000 297.676 53.4022 74.4716 60.6229 25.1121 -39689.3 8337.21
12492000 298.76 57.2369 74.9982 65.9857 30.7269 -39695.6 8367.58
12493000 298.17 44.1673 69.7072 46.0577 16.737 -39711.1 8351.06
12494000 298.069 38.4394 22.3281 17.4954 75.4946 -39704.2 8348.23
12495000 297.751 -9.13775 -21.8641 -23.3351 17.786 -39757.9 8339.32
12496000 298.143 39.2848 58.9442 49.325 9.5852 -39708.6 8350.31
12497000 297.662 38.5817 33.9575 30.3889 51.3987 -39701.1 8336.83
12498000 299.147 78.4852 40.8275 121.308 73.3201 -39669 8378.42
12499000 297.876 28.3053 -22.6283 29.6174 77.9267 -39707.8 8342.81
12500000 299.977 39.0423 85.2625 -13.1151 44.9794 -39734.9 8401.67
12501000 299.321 62.1949 118.878 30.3665 37.3401 -39695.2 8383.3
12502000 298.536 33.5761 35.4885 57.3259 7.914 -39719.4 8361.31
12503000 298.17 40.0222 77.0104 12.9142 30.1419 -39711.4 8351.06
12504000 297.19 45.2833 60.4735 43.5713 31.8052 -39693.9 8323.6
12505000 298.327 43.0962 37.8129 29.2947 62.1811 -39697.3 8355.46
12506000 297.909 19.1586 10.2038 21.2758 25.996 -39722.2 8343.74
12507000 299.684 35.9454 49.4123 31.5235 26.9002 -39715.8 8393.44
12508000 299.524 28.8131 72.5148 9.35936 4.56506 -39718.1 8388.97
12509000 297.446 24.3287 21.5023 7.22556 44.2581 -39722.3 8330.77
12510000 297.617 57.2386 48.1475 39.4135 84.1548 -39692.4 8335.56
12511000 297.477 30.3452 27.1593 2.97897 60.8975 -39712.9 8331.63
12512000 297.162 53.9381 48.2136 33.3807 80.2198 -39695.8 8322.82
12513000 297.163 -3.69561 28.7863 -21.3308 -18.5423 -39750.9 8322.84
12514000 297.756 29.0234 -2.24891 56.2631 33.056 -39736.9 8339.47
12515000 298.884 62.1128 88.9547 53.396 43.9877 -39708.4 8371.05
12516000 297.974 68.102 60.0299 67.3407 76.9354 -39681.8 8345.57
12517000 299.542 84.4919 92.2762 69.9001 91.2994 -39689.1 8389.49
12518000 298.753 26.1979 42.9015 0.227527 35.4647 -39721.2 8367.37
12519000 296.992 8.14933 -13.3461 11.6074 26.1866 -39737.3 8318.07
12520000 298.189 24.8722 40.3831 29.7377 4.49589 -39723.6 8351.58
12521000 296.794 42.6291 19.3116 39.6945 68.8811 -39695.6 8312.5
12522000 299.288 80.5325 82.5649 106.032 53.0008 -39673.9 8382.37
12523000 298.556 27.1659 44.8227 35.9835 0.691354 -39725.2 8361.87
12524000 297.601 24.1239 27.938 16.1938 28.2399 -39719.1 8335.1
12525000 297.189 52.1444 67.2668 19.5827 69.5836 -39692.7 8323.57
12526000 297.379 52.8437 31.5347 84.3344 42.6619 -39697.4 8328.89
12527000 297.692 35.2577 43.3886 58.0493 4.3352 -39716.2 8337.66
12528000 297.055 18.865 -11.3305 24.0572 43.8684 -39721.5 8319.83
12529000 298.463 21.7819 52.2902 3.11397 9.94166 -39724.6 8359.25
12530000 297.835 -0.696352 26.1533 15.0139 -43.2562 -39741.8 8341.68
12531000 298.958 17.7631 10.5751 29.448 13.2661 -39738 8373.12
12532000 297.953 34.2543 0.147512 61.0286 41.5866 -39713.8 8344.97
12533000 298.064 16.6037 41.4158 57.5483 -49.1529 -39730.8 8348.09
12534000 299.14 60.7986 28.8284 104.795 48.772 -39686.2 8378.23
12535000 298.14 31.9776 40.8647 46.7366 8.33143 -39713.7 8350.21
12536000 298.437 14.4793 39.8825 -2.19113 5.74662 -39733.3 8358.54
12537000 298.134 58.5522 28.4584 46.2163 100.982 -39682.6 8350.03
12538000 297.329 -12.958 -31.415 12.3694 -19.8285 -39758.2 8327.49
12539000 299.04 17.6321 55.8704 -12.3011 9.32692 -39734.8 8375.43
12540000 297.329 8.46203 4.46961 -1.18244 22.0989 -39738.1 8327.51
12541000 298.189 13.4875 77.3639 -16.6972 -20.2041 -39745.8 8351.58
12542000 298.81 33.1041 49.6872 31.1637 18.4614 -39711.6 8368.98
12543000 298.234 6.9599 12.8689 10.0472 -2.03637 -39735.8 8352.84
12544000 297.53 38.0362 -2.75094 50.5411 66.3186 -39706.3 8333.12
12545000 299.302 1.49318 35.6233 -4.2597 -26.8841 -39741.8 8382.75
12546000 297.81 7.42888 -5.97123 6.97886 21.279 -39729.2 8340.96
12547000 297.298 39.2352 91.2719 22.4174 4.01626 -39699.6 8326.64
12548000 298.436 27.9462 13.2811 61.1088 9.44879 -39713.5 8358.5
12549000 295.983 31.7288 -16.1809 53.9938 57.3734 -39714.8 8289.81
12550000 298.749 32.4182 0.62248 39.3538 57.2785 -39726 8367.27
12551000 296.82 39.4517 69.1924 12.9895 36.1733 -39706.7 8313.23
12552000 297.484 63.027 58.6037 69.6175 60.8599 -39685.7 8331.84
12553000 299.382 73.6122 96.3256 63.2007 61.3103 -39680 8385
12554000 298.324 65.0675 28.576 72.3967 94.2297 -39686.9 8355.38
12555000 297.213 35.7011 49.4861 55.1937 2.42353 -39717.9 8324.25
12556000 297.772 1.13287 10.1183 22.3625 -29.0823 -39742.3 8339.9
12557000 296.929 48.4151 49.9589 47.0315 48.2548 -39702.5 8316.3
12558000 298.171 19.108 0.506026 49.5195 7.29839 -39730.7 8351.07
12559000 297.217 35.8112 56.7491 32.8167 17.8677 -39719.5 8324.36
12560000 298.265 7.37854 7.64267 -21.953 36.4459 -39742.5 8353.73
12561000 298.137 27.6538 -19.5717 38.6113 63.9217 -39720.1 8350.13
12562000 298.081 64.5482 61.9731 81.1521 50.5195 -39694.7 8348.56
12563000 298.171 49.5609 37.4847 53.7124 57.4856 -39696.8 8351.09
12564000 297.887 5.84922 40.8802 -40.9454 17.6129 -39732.7 8343.11
12565000 297.808 8.38881 -1.33821 -6.07351 32.5781 -39729.8 8340.93
12566000 298.084 9.61681 -23.5628 7.10542 45.3078 -39735.5 8348.65
12567000 296.391 0.280848 21.7593 28.3014 -49.2181 -39744.6 8301.22
12568000 298.117 39.0882 60.6345 43.5027 13.1276 -39713.6 8349.57
12569000 298.321 32.0527 84.8078 8.63258 2.7176 -39717.2 8355.27
12570000 296.812 4.77842 17.6084 -5.22773 1.9546 -39732.8 8313.02
12571000 296.902 46.785 61.223 52.0119 27.1203 -39698.5 8315.54
12572000 298.163 57.5699 127.109 23.2748 22.3258 -39680.5 8350.85
12573000 298.744 29.9681 48.3199 -3.02581 44.6103 -39715.6 8367.14
12574000 298.861 54.1778 32.1888 86.8768 43.4679 -39698.8 8370.41
12575000 297.172 4.89181 41.8332 -15.2901 -11.8677 -39732.8 8323.12
12576000 297.355 11.6586 6.55138 42.2772 -13.8528 -39733.4 8328.24
12577000 296.435 35.5893 43.481 52.8465 10.4404 -39708.9 8302.46
12578000 297.973 22.4818 40.6405 21.2677 5.53708 -39713.7 8345.53
12579000 299.074 26.4579 -2.95745 -10.9944 93.3254 -39726 8376.37
12580000 297.166 12.61 37.2802 -9.49152 10.0413 -39732.4 8322.94
12581000 299.498 20.2059 30.5264 42.9318 -12.8404 -39737.8 8388.24
12582000 300.403 64.0329 37.4764 86.4427 68.1794 -39701.6 8413.58
12583000 297.908 72.6094 91.6963 47.3626 78.7693 -39678.8 8343.72
12584000 298.45 11.2069 30.2572 30.7938 -27.4303 -39736.4 8358.89
12585000 298.822 63.2361 58.3693 57.9243 73.4146 -39682.5 8369.32
12586000 298.767 68.7407 71.1191 80.6114 54.4916 -39678.3 8367.78
12587000 298.075 43.1638 75.9252 49.7034 3.86287 -39699.1 8348.39
12588000 297.249 -7.49216 -43.147 -11.9054 32.576 -39748.9 8325.25
12589000 296.988 33.0427 -8.53855 36.6308 71.0357 -39707 8317.95
12590000 298.292 57.0524 46.048 75.0824 50.0268 -39696.6 8354.47
12591000 297.9 42.7517 6.90241 31.7434 89.6092 -39711.1 8343.49
12592000 298.29 48.5014 37.2768 57.8273 50.4002 -39704.4 8354.41
12593000 298.033 43.1133 6.37926 62.0849 60.8759 -39700.9 8347.23
12594000 298.543 75.4135 70.2115 64.7596 91.2693 -39676 8361.51
12595000 298.819 10.4026 -35.0678 21.614 44.6616 -39731.1 8369.22
12596000 298.499 22.3957 6.7451 43.8131 16.629 -39719.7 8360.28
12597000 299.367 56.5755 47.4898 26.7335 95.5032 -39692.9 8384.58
12598000 298.302 11.9919 39.168 -36.5761 33.3837 -39735.6 8354.75
12599000 297.561 32.7669 41.7385 33.4367 23.1255 -39708 8333.99
12600000 298.765 30.255 45.7242 0.509987 44.5309 -39730.1 8367.72
12601000 298.818 40.9759 54.6623 56.74 11.5254 -39709.4 8369.2
12602000 298.621 53.1488 -3.67357 47.1397 115.98 -39699.7 8363.69
12603000 297.883 38.8441 72.2351 6.83926 37.458 -39697.2 8343.02
12604000 297.655 35.8641 11.4755 10.4864 85.6305 -39706.5 8336.64
12605000 296.927 36.0394 4.31036 74.5278 29.2802 -39709.6 8316.24
12606000 297.365 12.9049 -31.2142 47.968 21.961 -39720.1 8328.51
12607000 296.947 -12.4933 -50.6361 2.72571 10.4305 -39751.3 8316.8
12608000 296.533 27.0666 54.8613 3.14196 23.1966 -39713.8 8305.21
12609000 297.535 5.02236 13.0207 29.8128 -27.7664 -39747.5 8333.28
12610000 297.478 26.0941 27.9323 20.6673 29.6827 -39725.9 8331.69
12611000 299.239 67.7603 115.351 49.0043 38.9257 -39675.4 8380.99
12612000 298.171 38.1175 58.4782 -4.88955 60.7638 -39704.6 8351.08
12613000 298.091 8.59954 25.8507 -8.20673 8.15464 -39733.9 8348.85
12614000 296.686 42.321 58.8698 22.3753 45.7178 -39697.7 8309.48
12615000 298.275 72.4361 95.5966 86.6604 35.0512 -39683.2 8354
12616000 297.061 29.1361 37.7104 -2.78844 52.4863 -39711.7 8319.99
12617000 297.964 21.6948 -16.2101 54.1253 27.1692 -39720.1 8345.3
12618000 297.819 55.4373 49.7346 26.7483 89.8289 -39697.9 8341.22
12619000 297.046 52.4936 83.7308 29.635 44.115 -39697.5 8319.57
12620000 297.677 29.8174 49.0558 -16.3071 56.7036 -39723.3 8337.25
12621000 298.076 28.8141 34.7384 5.39876 46.305 -39725.8 8348.42
12622000 298.286 47.7354 52.5021 85.7554 4.9486 -39714.7 8354.31
12623000 297.789 15.3396 40.2206 -9.03979 14.838 -39716.7 8340.37
12624000 298.381 63.0455 54.8086 64.2297 70.0983 -39682.6 8356.95
12625000 298.407 48.4452 58.2793 55.6157 31.4405 -39701.5 8357.7
12626000 297.65 18.2711 53.1409 -40.5364 42.2088 -39730.3 8336.49
12627000 298.29 35.4585 44.9088 38.2793 23.1875 -39724.6 8354.41
12628000 297.49 -21.538 -27.6455 -0.49811 -36.4703 -39764.2 8332.01
12629000 298.679 42.6584 23.2513 58.16 46.5638 -39700.7 8365.3
12630000 298.501 38.6633 33.623 52.7574 29.6095 -39704.4 8360.32
12631000 299.279 37.4448 51.8647 77.3758 -16.906 -39719.2 8382.11
12632000 298.85 43.7347 23.4596 80.9577 26.7868 -39707 8370.11
12633000 297.966 30.7784 7.60183 38.6112 46.1223 -39710.6 8345.35
12634000 297.716 35.3878 13.9241 60.9606 31.2786 -39705.3 8338.34
12635000 296.877 -21.3281 -28.6687 -14.4804 -20.8351 -39758.4 8314.83
12636000 299.164 71.1533 67.718 69.0351 76.7068 -39683.2 8378.91
12637000 298.613 16.7222 13.691 0.718469 35.7572 -39718.5 8363.47
12638000 297.135 63.3719 78.9822 54.7953 56.3381 -39685.4 8322.06
12639000 298.079 2.6443 4.37605 -10.7305 14.2873 -39745.1 8348.49
12640000 297.79 27.7702 21.2932 36.7377 25.2799 -39710.4 8340.42
12641000 299.415 47.0648 102.369 42.8991 -4.07395 -39702.9 8385.92
12642000 297.955 57.2298 76.8852 56.7353 38.0688 -39702.7 8345.03
12643000 298.124 32.1067 44.8689 7.01508 44.4362 -39722.9 8349.77
12644000 297.162 27.753 -4.80055 52.6254 35.4343 -39713.3 8322.81
12645000 296.517 -5.2083 21.0342 7.84642 -44.5055 -39738.3 8304.75
12646000 297.722 -1.79488 3.84809 -39.2301 29.9973 -39750.6 8338.51
12647000 297.622 51.5783 71.3625 29.1602 54.2122 -39697.5 8335.7
12648000 299.525 38.3481 75.292 29.4625 10.2899 -39712.1 8389.02
12649000 298.138 36.6599 57.3277 7.99262 44.6593 -39716 8350.16
12650000 297.537 9.46095 -1.06914 9.95509 19.4969 -39735.2 8333.33
12651000 298.637 45.9908 30.9125 63.9175 43.1423 -39715.5 8364.13
12652000 300 -2.11974 -11.2581 -5.2411 10.14 -39754.6 8402.32
12653000 297.119 13.5383 -9.63661 29.2822 20.9693 -39740.5 8321.62
12654000 298.116 38.3725 12.5718 83.3659 19.1798 -39710.9 8349.54
12655000 299.385 23.9105 30.3659 51.6032 -10.2375 -39731.6 8385.09
12656000 298.876 24.5581 4.82299 11.4345 57.4169 -39728.1 8370.83
12657000 298.36 18.3733 -1.80547 40.5058 16.4195 -39727.9 8356.38
12658000 298.748 58.2056 85.8019 72.2601 16.5547 -39690.1 8367.25
12659000 297.856 42.0729 40.084 -13.8745 100.009 -39710.6 8342.26
12660000 297.905 45.4513 21.5027 90.2312 24.6201 -39709.9 8343.63
12661000 296.885 22.3471 35.2027 -2.84045 34.6791 -39725.7 8315.05
12662000 298.046 41.1346 63.0371 -3.55225 63.919 -39707.7 8347.59
12663000 297.789 37.0159 1.27003 33.6723 76.1054 -39711.5 8340.37
12664000 298.781 92.2981 86.42 101.593 88.8816 -39662 8368.16
12665000 297.31 35.499 31.3175 18.3314 56.848 -39708.3 8326.98
12666000 298.173 15.0742 32.1733 4.06975 8.97942 -39731.3 8351.13
12667000 298.677 32.4094 39.1795 32.6667 25.3821 -39731 8365.24
12668000 298.406 30.4442 21.1429 18.9228 51.2668 -39717 8357.66
12669000 299.783 34.6424 53.2943 21.9818 28.651 -39726.1 8396.24
12670000 298.406 24.6394 27.9228 41.5174 4.47799 -39730.8 8357.65
12671000 298.367 44.7175 40.0901 90.1028 3.95964 -39712.1 8356.57
12672000 298.476 84.6471 76.1445 74.2454 103.551 -39664.4 8359.62
12673000 298.556 -10.0528 -18.288 -12.402 0.531635 -39768.4 8361.87
12674000 298.038 60.5462 50.2993 59.9602 71.379 -39689.1 8347.36
12675000 299.232 54.8973 89.9438 18.0879 56.6602 -39699.6 8380.78
12676000 298.248 45.3005 6.10501 90.6669 39.1296 -39714.2 8353.24
12677000 296.59 -2.94779 12.6738 -37.4113 15.8942 -39744.5 8306.81
12678000 297.205 21.2958 -27.6754 45.711 45.8518 -39718.8 8324.02
12679000 297.453 9.517 -26.0642 30.8686 23.7466 -39744 8330.98
12680000 298.906 52.3627 46.66 83.1086 27.3195 -39708.7 8371.67
12681000 299.037 63.7083 27.0939 65.1207 98.9102 -39681.3 8375.35
12682000 297.973 50.2406 12.1256 98.9453 39.6507 -39690.6 8345.53
12683000 299.36 27.42 19.6175 49.1307 13.5118 -39721 8384.38
12684000 298.763 21.5735 29.7214 12.6246 22.3745 -39709.4 8367.67
12685000 298.111 34.1408 41.1574 21.3498 39.9153 -39721.9 8349.4
12686000 297.604 51.3618 52.1084 19.2897 82.6872 -39690.9 8335.19
12687000 298.62 2.87965 -21.968 -16.6465 47.2534 -39743.8 8363.66
12688000 298.762 80.9803 80.309 90.7033 71.9285 -39673.2 8367.62
12689000 298.792 29.9819 21.8972 -10.4037 78.4522 -39713.6 8368.47
12690000 298.276 19.6036 22.7681 13.0566 22.9862 -39711.5 8354.03
12691000 299.119 34.311 20.8929 62.1007 19.9395 -39706 8377.63
12692000 299.584 34.8624 28.8589 8.69575 67.0324 -39711.4 8390.66
12693000 298.142 24.248 56.5869 -13.1815 29.3387 -39723.1 8350.26
12694000 297.964 45.6297 50.8825 -10.2589 96.2656 -39712 8345.28
12695000 298.157 53.6117 38.8954 87.8332 34.1064 -39692.5 8350.68
12696000 298.322 9.93429 -56.7437 -7.35052 93.8971 -39745.3 8355.31
12697000 298.159 7.89472 -7.37129 1.4074 29.648 -39747 8350.73
12698000 298.033 43.8112 28.083 60.9258 42.4247 -39713.7 8347.22
12699000 299.365 19.4978 8.03146 41.4614 9.00072 -39730.6 8384.53
12700000 298.75 21.9196 50.8474 30.4732 -15.5619 -39719 8367.29
12701000 297.39 41.3359 23.5805 2.27422 98.1529 -39703.3 8329.21
12702000 298.189 40.4301 59.2358 29.3864 32.6681 -39716 8351.59
12703000 297.477 -0.234327 5.65521 30.6263 -36.9845 -39744.3 8331.64
12704000 298.242 22.006 58.8952 12.5452 -5.42225 -39731.3 8353.08
12705000 299.245 36.2296 2.95819 71.5791 34.1514 -39726 8381.17
12706000 297.734 -4.09156 -19.2039 -0.356403 7.28557 -39749.9 8338.86
12707000 298.231 47.0979 79.9828 53.0486 8.26228 -39704.2 8352.76
12708000 298.207 44.9458 35.2773 3.60032 95.9599 -39703.7 8352.08
12709000 298.856 37.5994 58.0475 -22.9798 77.7306 -39731.8 8370.28
12710000 297.199 -22.4441 -21.389 12.2651 -58.2083 -39762.8 8323.85
12711000 298.001 62.3766 44.9641 82.6165 59.5492 -39688.3 8346.33
12712000 296.995 33.4603 32.979 38.846 28.5558 -39712.3 8318.13
12713000 296.463 18.2106 16.1166 42.7553 -4.23992 -39725.7 8303.24
12714000 297.882 48.4917 34.0274 34.1627 77.285 -39704.1 8342.98
12715000 299.25 51.6422 46.9389 49.9611 58.0266 -39699 8381.31
12716000 299.752 35.6239 52.9953 26.0225 27.854 -39714.7 8395.37
12717000 298.568 80.8539 116.181 39.2023 87.1779 -39672.8 8362.19
12718000 297.622 27.8324 44.9765 6.00097 32.5199 -39708.4 8335.7
12719000 299.689 69.3693 73.6349 75.1824 59.2906 -39689 8393.6
12720000 298.376 65.3118 40.0233 63.3396 92.5725 -39687 8356.83
12721000 298.801 55.0705 27.46 57.0946 80.6568 -39711.4 8368.72
12722000 299.292 52.3216 61.9773 18.0223 76.9653 -39705.2 8382.47
12723000 299.167 23.2294 28.7421 56.8783 -15.9322 -39727.9 8378.97
12724000 298.945 61.2373 93.4633 17.889 72.3596 -39688.2 8372.76
12725000 298.01 56.6847 39.237 92.7748 38.0424 -39694.9 8346.57
12726000 298.391 54.6076 79.9846 30.6255 53.2126 -39682.6 8357.23
12727000 298.956 79.1664 58.2058 76.4962 102.797 -39665.9 8373.07
12728000 298.433 45.3078 52.4226 39.3019 44.1989 -39700.2 8358.42
12729000 297.855 36.829 7.51524 53.8817 49.0899 -39724 8342.24
12730000 297.979 10.175 60.8436 26.834 -57.1525 -39728.5 8345.71
12731000 298.287 24.3146 -17.338 3.86521 86.4166 -39726.3 8354.34
12732000 296.933 -2.72169 24.2253 -73.0354 40.645 -39737.5 8316.42
12733000 297.527 41.308 38.1546 31.1037 54.6659 -39705.1 8333.04
12734000 298.315 48.4201 28.424 55.4722 61.3641 -39708.9 8355.11
12735000 298.831 33.9995 29.0221 41.5449 31.4315 -39723.2 8369.58
12736000 298.487 50.88 39.4354 24.4158 88.7887 -39706.4 8359.92
12737000 299.568 70.7573 54.3054 86.8163 71.1503 -39686.4 8390.2
12738000 298.336 54.2803 66.3717 43.554 52.9152 -39693.9 8355.7
12739000 298.621 44.3291 42.0478 75.7545 15.1848 -39713.1 8363.69
12740000 297.938 25.4274 45.4325 41.1374 -10.2878 -39715.9 8344.56
12741000 298.111 -3.35463 36.9287 -16.6037 -30.3889 -39757.6 8349.41
12742000 297.338 17.8294 69.2892 11.4488 -27.2497 -39728.8 8327.76
12743000 298.236 38.0987 37.3499 63.767 13.1794 -39721.4 8352.89
12744000 299.826 90.2783 70.938 106.439 93.4583 -39662.9 8397.43
12745000 297.846 -20.0479 -13.0641 -44.0944 -2.9852 -39759.1 8341.99
12746000 298.135 29.4992 32.7632 25.7818 29.9526 -39716 8350.07
12747000 298.693 22.6177 -27.8106 52.1972 43.4666 -39727.9 8365.71
12748000 296.834 20.321 -16.5554 17.8964 59.622 -39723.6 8313.64
12749000 297.3 25.0831 18.7192 31.883 24.6472 -39718.8 8326.69
12750000 297.264 -4.68213 -18.5474 -41.315 45.816 -39753.4 8325.68
12751000 298.565 49.3428 55.6778 22.5491 69.8015 -39712.7 8362.13
12752000 296.892 40.4729 11.5929 35.2842 74.5418 -39701.6 8315.25
12753000 299.593 71.4584 62.7969 88.0877 63.4906 -39685.2 8390.92
12754000 298.203 36.3762 23.25 34.0141 51.8645 -39723.4 8351.98
12755000 296.652 -19.2287 3.03343 -16.1472 -44.5724 -39761.2 8308.53
12756000 298.002 45.6893 86.5028 13.0186 37.5464 -39714.3 8346.34
12757000 298.962 60.5312 68.2343 88.9031 24.4562 -39704.9 8373.22
12758000 297.249 62.5644 48.2529 77.5533 61.8869 -39686.1 8325.25
12759000 297.043 42.2349 20.8887 51.659 54.157 -39715.7 8319.48
