# Time-averaged data for fix WallOut
# TimeStep f_zwall1 f_zwall1[1] f_zwall2 f_zwall2[1] v_effP v_osmP
12763000 0.227293 -2.34281 0.00381712 0.217547 22.661 43.3481
12764000 0.547819 -3.5474 0.0724881 0.894901 38.592 75.2102
12765000 0.152229 -1.65687 0.10652 1.25331 25.6222 49.2706
12766000 0.190664 -2.09049 0.221785 1.89667 34.7392 67.5045
12767000 0.0786189 -1.27009 0.148087 1.91543 27.9531 53.9324
12768000 0.41222 -2.72221 0.00676836 0.226534 25.9487 49.9236
12769000 0.119844 -1.5129 0.0625423 0.917702 21.5625 41.1512
12770000 0.377877 -3.77415 0.101634 1.06914 41.9865 81.9991
12771000 0.196532 -2.59862 0.107784 1.07582 32.092 62.2101
12772000 0.159719 -1.87154 0.115693 1.62274 30.5668 59.1598
12773000 0.0651597 -0.892519 0.180838 1.62407 22.2904 42.607
12774000 0.121691 -1.34521 0.27735 2.1161 30.2877 58.6016
12775000 0.020624 -0.351626 0.187888 1.82483 19.4112 36.8485
12776000 0.00431625 -0.168471 0 0 2.41307 2.85229
12777000 0 0 0.149875 1.58619 14.4144 26.855
12778000 0.00418193 -0.129336 0.167587 1.66701 16.1934 30.413
12779000 0.197214 -2.23162 0.178866 1.70867 34.3424 66.7109
12780000 0.0657581 -1.13891 0.262819 1.66726 24.7418 47.5098
12781000 0.322792 -2.47819 0.0501083 0.766431 28.4534 54.933
12782000 0.201592 -2.32721 0.241421 2.27333 39.9316 77.8894
12783000 0.126957 -1.44223 0.252033 2.02843 30.3668 58.7598
12784000 0 0 0.137864 1.70145 15.3901 28.8064
12785000 0.225802 -2.0947 0.0619099 0.703903 24.6777 47.3816
12786000 0.18186 -2.47458 0.0326056 0.616813 27.1563 52.3387
12787000 0.300553 -3.11145 0.145711 1.29848 38.3181 74.6623
12788000 0.0574047 -1.4903 0.344675 2.13416 31.6689 61.3639
12789000 0.232695 -2.50264 0.144715 1.35702 33.6598 65.3458
12790000 0.658534 -4.6847 0 0 40.644 79.3141
12791000 0.0734816 -1.08475 0.374834 3.96353 43.7217 85.4696
12792000 0.134082 -1.41857 0.515188 4.46785 50.8169 99.6599
12793000 0.356098 -4.49373 0.40436 3.51168 68.7547 135.535
12794000 0.202117 -2.51782 0.0768941 1.03135 31.0315 60.0891
12795000 0.451049 -3.12284 0.347772 3.45726 56.689 111.404
12796000 0.158544 -1.21824 0.101492 1.0397 20.1009 38.228
12797000 0.0654623 -1.00013 0.0456549 0.604035 14.5666 27.1593
12798000 0.556489 -3.88186 0.631556 4.36078 70.7629 139.552
12799000 0.125359 -1.02148 0.378634 4.06103 44.0115 86.0492
12800000 0.0938984 -1.39423 0.603047 4.52459 51.0911 100.208
12801000 0.0623788 -0.956898 0.14716 1.8566 24.8039 47.6339
12802000 0.105674 -1.66045 0.10736 1.07999 24.1854 46.397
12803000 0.263827 -2.9906 0.0844899 0.817186 33.2208 64.4677
12804000 0.392674 -4.35162 0.213628 2.17622 56.2466 110.519
12805000 0.0861452 -1.11218 0.235377 1.65401 24.4034 46.8329
12806000 0.19665 -1.8923 0.315729 2.21734 35.776 69.5781
12807000 0.314316 -3.24184 0.390556 2.58573 50.3186 98.6634
12808000 0.397278 -2.91437 0.272101 2.48045 46.6554 91.3369
12809000 0.453024 -3.91134 0.218206 2.67364 56.7304 111.487
12810000 0.199197 -2.24815 0.175115 2.55592 41.6545 81.3351
12811000 0.0624767 -1.04441 0.054924 1.02038 18.4658 34.9579
12812000 0.125281 -0.969576 0.296129 2.81942 33.0617 64.1495
12813000 0.179485 -2.04826 0.209043 2.28992 37.7106 73.4474
12814000 0.305889 -3.11571 0.19025 1.82508 42.8119 83.65
12815000 0.19887 -1.65059 0.0588624 0.781691 21.5767 41.1796
12816000 0.288797 -2.04964 0.0958788 1.38042 30.0231 58.0724
12817000 0.254486 -1.82516 0.0691395 0.722248 22.5513 43.1288
12818000 0.133691 -1.53675 0.21027 1.9376 30.3981 58.8224
12819000 0.147004 -1.96921 0.10927 1.31916 28.8238 55.6737
12820000 0.280481 -2.5934 0.395892 3.55867 53.0657 104.157
12821000 0.173464 -1.78772 0.203677 2.87539 40.4613 78.9487
12822000 0.181777 -2.07713 0.259541 2.49723 39.7099 77.446
12823000 6.16111e-07 -0.00156985 0.395772 3.40798 29.8496 57.7253
12824000 0.163376 -2.01212 0.218648 2.50166 39.1971 76.4204
12825000 0.0218066 -0.318171 0.258019 2.21523 22.4328 42.8917
12826000 0 0 0.0544961 0.713092 7.02342 12.073
12827000 0.00987205 -0.198716 0.223369 1.74075 17.405 32.8361
12828000 0.298227 -2.72181 0.118993 0.705066 29.9963 58.0187
12829000 0.48078 -3.58882 0.00618746 0.186423 32.9453 63.9167
12830000 0.282172 -3.12716 0.284682 2.02596 44.6093 87.2447
12831000 0.352228 -3.32938 0.0107357 0.236591 31.1737 60.3736
12832000 0.208486 -1.77553 0.104975 1.15934 25.8313 49.6888
12833000 0.667763 -4.74248 0.17354 2.13315 59.1908 116.408
12834000 0.143608 -1.73559 0.113527 1.12445 25.1978 48.4217
12835000 0.09219 -1.35155 0.359492 2.70438 35.3213 68.6688
12836000 0.20064 -1.70689 0.0436513 0.620934 20.6925 39.4112
12837000 0 0 0.464586 3.71388 32.4258 62.8777
12838000 0.151207 -1.43981 0.248969 1.98355 29.9665 57.9591
12839000 0.449928 -4.0215 0.0612802 0.952408 43.0922 84.2105
12840000 0.250673 -2.72359 0.249315 2.10312 41.8462 81.7185
12841000 0.231349 -2.69214 0.201178 2.42194 44.2788 86.5838
12842000 0.103725 -1.41078 0.227251 2.0967 30.6786 59.3834
12843000 0.19768 -1.67642 0.052943 0.584135 20.1231 38.2723
12844000 0.402156 -3.25953 0.187526 1.95776 45.1525 88.3312
12845000 0.0791406 -1.17919 0.212441 2.68182 33.6713 65.3688
12846000 0.104651 -1.20684 0.0513995 0.643333 16.6491 31.3243
12847000 0.139578 -1.52626 0.075248 1.13053 23.4773 44.9807
12848000 0.32864 -2.75248 0.224917 1.81044 39.6131 77.2524
12849000 0.248274 -2.31256 0.10584 1.78483 35.6723 69.3708
12850000 0.29518 -2.88989 0.201777 1.84714 41.087 80.2003
12851000 0.221603 -1.83735 0.298664 3.10499 42.825 83.6762
12852000 0.276214 -2.26707 0.0753493 0.681976 25.9513 49.9287
12853000 0.150183 -1.7052 0.177552 1.62283 29.1595 56.3452
12854000 0.0025868 -0.133321 0.0511561 0.925084 9.94657 17.9193
12855000 0.159952 -0.925152 0.0176505 0.53246 13.326 24.6781
12856000 0.388599 -2.99543 0.301997 1.91443 42.5501 83.1263
12857000 0 0 0.139275 1.58701 14.4213 26.8688
12858000 0.0746708 -1.60683 0.0236401 0.459894 18.4822 34.9906
12859000 0.363729 -3.1866 0.0203022 0.401384 31.36 60.7462
12860000 0.23161 -1.92917 0.16076 2.04458 34.6257 67.2775
12861000 0.407778 -2.87777 0.369926 2.94343 50.2647 98.5556
12862000 0.484912 -4.09292 0.336501 2.33536 55.4038 108.834
12863000 0.286306 -3.00974 0.249573 2.31324 46.0473 90.1207
12864000 0.331887 -3.22229 0.352526 2.86509 52.518 103.062
12865000 0.770475 -4.49858 0.267332 1.84286 54.6687 107.364
12866000 0.150609 -1.74008 0.0439666 0.617736 20.9464 39.919
12867000 0.560865 -3.7403 0 0 32.6495 63.3251
12868000 0.104594 -1.09881 0.338657 2.66209 32.8238 63.6738
12869000 0.128926 -1.3367 0.304559 2.52648 33.6896 65.4053
12870000 0.265985 -2.02658 0.105297 1.30816 29.2163 56.4587
12871000 0.114338 -1.07568 0.357159 3.40058 38.8795 75.7852
12872000 0.0437127 -0.704391 0.268947 2.27477 26.2062 50.4386
12873000 0.197566 -2.03378 0.307664 2.6178 40.3637 78.7535
12874000 0.173401 -2.62614 0.478721 4.90865 64.7707 127.568
12875000 0.0779709 -0.766445 0.52094 3.42314 36.4528 70.9317
12876000 0.00958048 -0.19576 0.152921 1.44163 14.8479 27.7219
12877000 0.191011 -1.68164 0.396095 3.77182 47.1517 92.3295
12878000 0.730694 -5.25561 0.135991 1.6348 59.3159 116.658
12879000 0.270483 -3.06527 0.211725 2.47516 47.888 93.8021
12880000 0.402359 -3.73044 0.330577 2.97748 57.771 113.568
12881000 0.321537 -3.34682 0.134171 0.870689 36.6891 71.4044
12882000 0.228315 -2.21105 0.264768 2.62708 41.9428 81.9118
12883000 0.227635 -3.0532 0.281745 1.98957 43.6751 85.3764
12884000 0.0677225 -1.31343 0.0064922 0.224678 14.0074 26.0409
12885000 0.450514 -3.81522 0.201761 1.38917 45.0433 88.1127
12886000 0.347814 -3.12289 0.102983 1.10387 36.7675 71.5611
12887000 0.109108 -1.48909 0.0335859 0.451985 17.4186 32.8633
12888000 0.333681 -3.89536 0.142574 1.55109 47.0924 92.2109
12889000 0.174009 -1.79771 0.229577 2.31937 35.839 69.7041
12890000 0.0801102 -0.879437 0.224863 2.4788 29.4152 56.8566
12891000 0.212265 -2.93733 0.280111 2.57369 47.639 93.3042
12892000 0.102985 -1.623 0.257363 2.95387 39.7312 77.4885
12893000 0.234645 -2.01165 0.4113 2.74662 41.2668 80.5597
12894000 0.253275 -2.39218 0.138917 1.88979 37.2349 72.4959
12895000 0.172418 -1.86561 0.0597136 0.813268 23.6643 45.3547
12896000 0.295376 -1.52392 0.413284 3.40392 42.7023 83.4307
12897000 0.000809106 -0.0568896 0.0789168 1.28108 12.3132 22.6525
12898000 0.261575 -2.78326 0.0989852 1.68574 38.8181 75.6623
12899000 0.140526 -1.6933 0.272902 2.21142 34.0413 66.1088
12900000 0.0211187 -0.44537 0.330118 3.2849 32.5645 63.1552
12901000 0.151955 -1.65378 0.0514269 0.742698 21.2737 40.5735
12902000 0.100663 -1.13784 0.289499 2.48901 31.689 61.4042
12903000 0.626655 -4.77254 0.107658 1.42472 53.4482 104.923
12904000 0.334117 -2.51158 0.107941 1.32936 33.5013 65.0288
12905000 0.0151913 -0.413302 0.147598 1.20531 14.6889 27.4039
12906000 0.655438 -4.97865 0.0715534 1.01857 51.7548 101.536
12907000 0.268348 -2.0549 0.356627 3.86731 51.1198 100.266
12908000 0.227033 -2.09695 0.33114 3.54312 48.7314 95.489
12909000 0.137016 -1.34686 0.384392 4.02322 46.4459 90.9179
12910000 0.0507291 -0.758891 0.225331 2.81637 31.2524 60.5309
12911000 0.20912 -2.18873 0.427864 3.46354 48.8347 95.6955
12912000 0.261753 -2.95104 0.156313 1.82281 41.3987 80.8236
12913000 0.149255 -1.67312 0.134693 1.28107 25.9948 50.0158
12914000 0.144246 -1.28798 0.148724 2.12188 29.8522 57.7306
12915000 0.184391 -2.46352 0.117949 1.68616 36.1149 70.256
12916000 0.233236 -2.16875 0.117101 1.60764 32.9549 63.9359
12917000 0.526561 -4.83377 0.170357 1.93084 58.251 114.528
12918000 0.304769 -2.70423 0.2418 2.13224 41.9288 81.8838
12919000 0.268281 -2.30515 0.481631 3.54128 50.4783 98.9828
12920000 0.207243 -2.66294 0.234692 2.36166 43.5213 85.0688
12921000 0.173731 -2.05401 0.0215662 0.44906 22.176 42.3782
12922000 0.192749 -2.63539 0.0598466 0.873387 30.6895 59.4052
12923000 0.125697 -1.21653 0.229469 2.09508 29.0204 56.0671
12924000 0.15044 -1.27378 0.425499 3.64527 42.6279 83.2819
12925000 0.302686 -2.18625 0.636967 4.58978 58.3476 114.721
12926000 0.187953 -1.93777 0.327653 3.43518 46.4703 90.9667
12927000 0.217023 -2.51237 0.317947 2.65242 44.7081 87.4423
12928000 0.178982 -1.92113 0.00584396 0.247285 19.343 36.7122
12929000 0.223536 -2.19938 0.111728 1.3884 31.3584 60.7429
12930000 0.418017 -3.608 0.124361 1.77958 46.594 91.2142
12931000 0.126431 -1.05625 0.378674 3.23643 37.3254 72.677
12932000 0.19589 -2.26947 0.147981 1.78375 35.2984 68.6229
12933000 0.2125 -1.90095 0.0194658 0.27904 19.4411 36.9083
12934000 0.223684 -1.74357 0.089207 0.938466 23.691 45.4081
12935000 0.231318 -2.60927 0.0215257 0.586944 28.0437 54.1135
12936000 0.0876289 -1.07273 0.174229 1.97372 26.7759 51.5779
12937000 0.213219 -1.86767 0.602598 5.44327 62.8757 123.778
12938000 0.271996 -2.32877 0.319179 2.83214 44.6752 87.3766
12939000 0.0909454 -1.14923 0.11954 1.21452 20.9967 40.0196
12940000 0.232698 -3.08817 0.00469546 0.137047 28.2891 54.6044
12941000 0.195409 -2.00214 0.327057 3.0439 43.7029 85.4319
12942000 0.312999 -2.44602 0.536023 3.87282 54.4774 106.981
12943000 0.057568 -1.0011 0.359994 3.46423 38.787 75.6001
12944000 0.01699 -0.388315 0.751456 5.51809 50.986 99.9982
12945000 0.110895 -1.37076 0.685883 5.09339 55.7075 109.441
12946000 0.35487 -3.52805 0.235263 2.55386 52.4717 102.97
12947000 0.48701 -4.64294 0.0650163 1.123 49.797 97.6201
12948000 0.566276 -4.94372 0.213239 2.09256 60.5507 119.128
12949000 0.430496 -2.73225 0.153437 1.76654 39.0703 76.1667
12950000 0.270674 -2.36892 0.121548 1.33672 32.3561 62.7383
12951000 0.224197 -2.33792 0.369247 3.67559 51.8927 101.812
12952000 0.786386 -4.7683 0.237397 2.61552 63.4927 125.011
12953000 0.262886 -2.78206 0.283526 2.38325 44.7125 87.4511
12954000 0.297688 -2.89637 0.371014 2.90841 50.1257 98.2776
12955000 0.414762 -3.51431 0.335384 3.52864 60.6071 119.24
12956000 0.298568 -3.00466 0.339262 2.58914 48.3397 94.7056
12957000 0.231934 -2.81376 0.614712 4.16077 60.028 118.082
12958000 0.124484 -1.35456 0.205303 2.4023 32.7897 63.6056
12959000 0.421061 -4.54461 0.136752 1.56966 52.7457 103.517
12960000 0.139596 -1.63087 0.466178 4.10554 49.547 97.1201
12961000 0.170192 -1.93348 0.259903 3.50888 47.0577 92.1416
12962000 0.382823 -3.54444 0.428445 3.63094 61.7282 121.482
12963000 0.29747 -3.04228 0.275787 2.25257 45.8091 89.6443
12964000 0.576744 -4.55971 0.171791 2.28418 58.922 115.87
12965000 0.453138 -3.99363 0.480134 3.20763 61.9473 121.921
12966000 0.289015 -2.48047 0.226066 2.20494 40.65 79.3261
12967000 0.292293 -2.82582 0.1139 1.62972 38.7041 75.4344
12968000 0.4094 -4.40532 0.0036817 0.189449 39.8827 77.7915
12969000 0.290126 -3.20884 0.392897 2.38067 48.3034 94.6329
12970000 0.408502 -3.60199 0.122559 1.60373 45.0546 88.1353
12971000 0.117246 -1.53096 0.48214 4.61264 52.9939 104.014
12972000 0.420522 -3.57672 0.517847 5.4184 77.1327 152.292
12973000 0.178063 -2.0232 0.314626 3.24632 45.5946 89.2154
12974000 0.0545027 -0.758488 0.360765 3.46083 36.7045 71.4351
12975000 0.0834717 -1.05108 0.414992 4.78001 50.3484 98.723
12976000 0.643651 -4.15487 0.475395 3.54438 66.1629 130.352
12977000 0.423218 -4.5348 0.178217 1.65123 53.3531 104.732
12978000 0.248038 -2.94462 0.387185 3.39315 54.6376 107.301
12979000 0.0660088 -0.926055 0.203893 2.3339 28.5832 55.1926
12980000 0.246204 -2.20454 0.336775 3.34293 47.9476 93.9214
12981000 0.188975 -1.91632 0.603765 4.62867 56.3918 110.81
12982000 0.234702 -2.74187 0.186589 2.46218 45.0404 88.1071
12983000 0.399743 -3.4152 0.0867041 1.0008 38.3694 74.765
12984000 0.216659 -2.71732 0.344132 2.74038 47.1877 92.4015
12985000 0.355905 -4.07335 0.0283196 0.694994 41.3521 80.7303
12986000 0.657817 -5.30164 0.0976119 1.42915 57.9646 113.955
12987000 0.12547 -1.35335 0.123308 1.41431 24.4159 46.8579
12988000 0.290736 -2.33107 0.0957543 0.949948 28.7615 55.5492
12989000 0.00389518 -0.181249 0.214432 2.14619 20.6893 39.4047
12990000 0.219632 -2.12541 0.130243 1.30818 30.0531 58.1323
12991000 0 0 0.370143 3.65154 31.898 61.8222
12992000 0.417609 -2.30211 0.274961 2.85865 44.6739 87.374
12993000 0.0653241 -0.90579 0.226952 2.30917 28.2023 54.4307
12994000 0.00105075 -0.0648304 0.114206 1.48204 14.0816 26.1893
12995000 0.0966367 -1.35742 0.151717 1.72813 27.1068 52.2398
12996000 0.227656 -2.96638 0.100593 1.16047 35.9217 69.8696
12997000 0.108104 -1.30338 0.250943 2.22758 30.8774 59.7809
12998000 0.139342 -1.73033 0.0293508 0.719808 21.7279 41.482
12999000 0.0419482 -0.831152 0.161105 2.09973 25.7975 49.6211
13000000 0.156927 -1.52011 0.207386 2.04772 31.1895 60.4051
13001000 0.243426 -2.39913 0.175404 1.85397 36.9903 72.0068
13002000 0.148944 -2.12433 0.427963 3.66454 49.9911 98.0084
13003000 0.239944 -2.01981 0.547059 4.88441 59.4328 116.892
13004000 0.428682 -4.2829 0.303731 2.35943 57.2158 112.458
13005000 0.463373 -3.04656 0.460307 3.60623 57.3043 112.635
13006000 0.350671 -2.76727 0.397846 3.52924 54.2883 106.603
13007000 0.0674084 -0.898 0.161651 1.90753 24.7364 47.4989
13008000 0.450104 -3.28562 0.0632134 1.0425 37.6255 73.2771
13009000 0.320014 -3.05122 0.0289541 0.365638 29.9115 57.8491
13010000 0.200698 -2.25765 0.197528 1.94771 36.5863 71.1987
13011000 0.0671531 -1.00399 0.124155 1.14903 19.2128 36.4518
13012000 0.930334 -7.09051 0 0 61.0098 120.046
13013000 0.338663 -3.4465 0.149885 1.38244 41.8651 81.7563
13014000 0.31219 -2.28275 0.0676971 1.17979 30.2981 58.6224
13015000 0.0405373 -0.54316 0.0491208 0.908771 13.2779 24.5819
13016000 0.0854248 -1.04849 0.0408548 0.934926 17.777 33.5802
13017000 0.259019 -1.76293 0.409448 4.73627 56.0042 110.035
13018000 0.00692209 -0.187623 0.189367 1.93172 18.9276 35.8814
13019000 0.0657326 -0.88604 0.205913 2.09125 26.1904 50.4069
13020000 0.0131142 -0.328925 0.24455 2.04792 21.1074 40.2411
13021000 0.526423 -3.32884 0.14815 1.73517 43.8549 85.736
13022000 0.164252 -1.66197 0.420895 2.37803 35.1865 68.3991
13023000 0.300634 -2.83104 0.00269268 0.103782 25.8309 49.688
13024000 0.197006 -2.873 0.0589861 0.599801 30.385 58.7961
13025000 0.274225 -2.54814 0.166357 1.48151 35.0988 68.2238
13026000 0.0434083 -0.572811 0.180548 1.84376 21.4438 40.9137
13027000 0.310084 -2.91519 0.272135 2.45657 46.4601 90.9464
13028000 0.195364 -1.76031 0.207376 1.57318 29.2057 56.4376
13029000 0.102891 -1.45669 0.00585901 0.180832 14.8489 27.7239
13030000 0.240563 -2.07888 0.111573 1.12336 28.0946 54.2154
13031000 0.167933 -2.05866 0.0291865 0.554759 23.1102 44.2465
13032000 0.185786 -1.89853 0.0127164 0.381751 20.29 38.6062
13033000 0.237316 -2.02247 0.105346 1.12703 27.6482 53.3226
13034000 0.146811 -1.33721 0.0708916 1.31169 23.4105 44.8472
13035000 0.128356 -0.994601 0.120735 1.74502 24.1785 46.3831
13036000 0.40359 -3.47926 0.0758926 0.750322 36.7913 71.6088
13037000 0.0987477 -1.53676 0.388385 3.60934 44.5498 87.1258
13038000 0.0440447 -0.512593 0.0282245 0.741062 11.5994 21.225
13039000 0.159141 -0.873647 0.0561724 0.858685 15.6515 29.3292
13040000 0.19551 -1.78875 0.351405 3.65756 47.0912 92.2085
13041000 0.000883546 -0.0790067 0.388275 3.80322 33.8509 65.7279
13042000 0.138576 -1.24317 0.304021 3.78726 43.5707 85.1675
13043000 0.182581 -2.27688 0.0139952 0.27769 22.612 43.2501
13044000 0.249525 -2.30226 0.204035 2.28213 39.7948 77.6158
13045000 0.387921 -3.69896 0.117078 1.90681 48.4411 94.9084
13046000 0.0595142 -0.735002 0.278447 2.43905 27.856 53.7381
13047000 0.484298 -4.9923 0.178534 1.18468 53.2766 104.579
13048000 0.398156 -3.55546 0.173577 2.05356 48.4686 94.9633
13049000 0.524817 -5.18773 0.125505 1.36908 56.4919 111.01
13050000 0.143256 -1.91809 0.039063 0.680205 22.9821 43.9904
13051000 0.156056 -1.86529 0.27763 3.05741 42.6587 83.3436
13052000 0.15241 -1.39639 0.331836 2.7905 36.4299 70.886
13053000 0.365244 -2.29351 0.467391 4.58983 59.256 116.538
13054000 0.0500079 -0.670792 0.289037 2.54547 28.2134 54.4529
13055000 0.0553434 -1.09693 0.250501 1.82839 25.7504 49.527
13056000 0.0258114 -0.53844 0.0564486 1.03103 14.2729 26.5719
13057000 0.19745 -1.7602 0.182595 2.31044 35.4459 68.9179
13058000 0.114294 -1.53363 0.118841 1.26797 24.7031 47.4324
13059000 0.069136 -1.1249 0.253286 2.00802 27.5079 53.0419
13060000 0.75623 -4.29486 0.0982373 0.944394 45.3385 88.7031
13061000 0.423098 -3.48891 0.0871176 1.24719 41.0791 80.1844
13062000 0.390229 -3.58058 0.219938 1.97506 48.0167 94.0595
13063000 0.240083 -1.58615 0.159997 0.935845 22.3362 42.6985
13064000 0.0463782 -0.430712 0.281771 2.54271 26.1576 50.3414
13065000 0.214581 -2.23514 0.509664 3.84773 52.4798 102.986
13066000 0.146196 -1.65266 0.282362 2.68895 37.7397 73.5055
13067000 0.292532 -2.90955 0.106985 0.981693 33.9272 65.8806
13068000 0.163679 -1.28526 0.319438 3.42925 40.8963 79.8188
13069000 0.354508 -4.21375 0.208349 2.68478 59.3846 116.795
13070000 0.669146 -4.30213 0.275515 3.35751 65.8275 129.681
13071000 0.15747 -1.59489 0.354441 3.55293 44.5644 87.155
13072000 0.218284 -2.70876 0.272382 2.52846 45.3212 88.6685
13073000 0.294015 -1.32571 0.420035 3.34033 40.486 78.9983
13074000 0.107792 -1.3626 0.0838503 0.93418 20.4297 38.8856
13075000 0.136067 -1.6189 0.159755 1.69509 29.0407 56.1075
13076000 0.172658 -2.14562 0.0894142 1.41473 31.1261 60.2783
13077000 0.16511 -1.31336 0.46759 4.67259 51.6593 101.345
13078000 0.375042 -3.90763 0.405979 2.51256 55.3353 108.697
13079000 0.720915 -5.72323 0.268401 2.42945 70.0013 138.029
13080000 0.486047 -3.74389 0.204031 1.88792 48.6615 95.3492
13081000 0.380315 -3.5548 0.203899 1.78937 46.2266 90.4793
13082000 0.0701695 -0.850777 0.522905 3.17711 35.084 68.1941
13083000 0.276215 -3.24237 0.335445 2.68891 51.1965 100.419
13084000 0.267225 -2.14474 0.169385 2.56201 40.8306 79.6874
13085000 0.197538 -1.65796 0.272828 2.86698 39.2916 76.6093
13086000 0.164988 -2.23506 0.229154 2.30977 39.46 76.9461
13087000 0.36898 -2.38849 0.405721 4.50369 59.3309 116.688
13088000 0.456191 -4.895 0.302691 2.35828 62.3876 122.801
13089000 0.248561 -3.15253 0.131184 1.35543 39.1479 76.322
13090000 0.276286 -2.7488 0.151148 1.60319 37.8276 73.6813
13091000 0.102559 -1.0408 0.19377 2.17746 28.2303 54.4867
13092000 0.12101 -1.11554 0.443703 3.27951 38.192 74.4102
13093000 0.0811488 -0.957182 0.221786 1.99167 25.9497 49.9255
13094000 0.356857 -2.71537 0.0639303 1.15822 33.7778 65.5817
13095000 0.154744 -1.56878 0.540785 3.55489 44.36 86.7461
13096000 0.0968142 -1.29592 0.436552 3.14912 38.6153 75.2567
13097000 0.00627283 -0.284267 0.0223663 0.504944 7.66779 13.3617
13098000 0.11459 -1.50039 0.0177102 0.436856 17.3861 32.7984
13099000 0.250516 -1.90542 0.03685 0.383927 20.3668 38.7597
13100000 0.211268 -1.70024 0.321109 2.40672 35.7533 69.5328
13101000 0.342228 -2.88685 0.256642 2.07778 43.0136 84.0534
13102000 0.187732 -2.41482 0.0554852 0.791141 28.1261 54.2784
13103000 0.336612 -3.23935 0.0671408 0.875331 35.8187 69.6635
13104000 0.0459421 -0.428682 0.0584415 0.682954 10.3972 18.8205
13105000 0.0887215 -0.603688 0.30138 2.44798 26.82 51.6662
13106000 0.152317 -1.82946 0.241137 2.36289 36.4762 70.9785
13107000 0.429332 -2.40473 0.304682 3.24816 48.8399 95.706
13108000 0.303664 -3.08427 0.107313 1.3782 38.7628 75.5517
13109000 0.0431831 -0.697032 0.546802 4.22826 42.6807 83.3875
13110000 0.190321 -1.4571 0.117425 1.29786 24.3083 46.6428
13111000 0.155392 -1.47886 0.559724 4.97195 55.5946 109.215
13112000 0.422642 -4.19657 0.055145 0.927676 44.3649 86.7559
13113000 0.582838 -4.19014 0.295337 2.44264 57.135 112.296
13114000 0.124726 -1.18532 0.246419 2.97081 36.1695 70.3652
13115000 0.0242989 -0.712049 0.227641 2.22438 25.8445 49.7151
13116000 0.229598 -2.55374 0.208237 2.07651 40.1831 78.3923
13117000 0.0397534 -0.405844 0.319155 3.27436 32.1408 62.3077
13118000 0.124595 -1.32989 0.296795 2.42084 32.7377 63.5016
13119000 0.275607 -2.81238 0.166247 1.40939 36.7252 71.4765
13120000 0.0752028 -1.25702 0.165702 2.00234 28.5782 55.1825
13121000 0.107159 -1.24127 0.0938512 1.15056 21.2344 40.4949
13122000 0.230836 -2.51143 0.0217056 0.438614 25.9598 49.9457
13123000 0.0568799 -0.784439 0.294551 1.84158 23.2168 44.4598
13124000 0.166695 -1.73811 0.297867 2.93954 40.5844 79.1949
13125000 0.317138 -3.40049 0.145579 1.34497 41.1583 80.3428
13126000 0.106596 -1.51199 0.077565 1.06954 22.8401 43.7064
13127000 0.729208 -5.53844 0.200413 1.1063 57.2362 112.499
13128000 0.151253 -1.3663 0.177107 1.80097 27.7986 53.6233
13129000 0.241469 -1.99776 0.0220036 0.500787 22.1377 42.3015
13130000 0.00354159 -0.119023 0.0951221 0.616837 7.21615 12.4585
13131000 0.320944 -3.14789 0.0603783 0.600626 32.719 63.4641
13132000 0.509157 -5.11644 0.0102343 0.202329 46.0115 90.0492
13133000 0.0743702 -0.793446 0.110515 1.76842 22.6737 43.3735
13134000 0.184604 -1.54739 0.598821 4.10294 48.8183 95.6627
13135000 0.236409 -2.31938 0.169547 2.47337 41.5587 81.1435
13136000 0.131409 -2.12076 0.384017 2.63735 41.2655 80.5571
13137000 0.342937 -3.81258 0.313154 3.36732 61.7665 121.559
13138000 0.560445 -3.64038 0.278804 2.26829 51.0052 100.037
13139000 0.195744 -2.50528 0.481426 3.28638 50.0147 98.0555
13140000 0.207293 -1.67593 0.308597 3.68206 46.3436 90.7133
13141000 0.434962 -2.5941 0.455039 2.37784 43.0755 84.1772
13142000 0.372633 -2.54461 0.258868 2.19729 41.1282 80.2826
13143000 0.405146 -3.14217 0.156578 2.0449 44.8967 87.8196
13144000 0.399462 -3.57857 0.439843 3.1408 57.868 113.762
13145000 0.180944 -2.10625 0.281687 2.24499 37.8211 73.6684
13146000 0.335085 -3.21044 0.0662734 0.966858 36.3487 70.7236
13147000 0.143408 -1.45952 0.0621657 0.94345 21.3287 40.6835
13148000 0.389303 -3.64177 0.015722 0.295613 34.3178 66.6617
13149000 0.146715 -1.40281 0.250162 2.38451 33.0475 64.1212
13150000 0.0172926 -0.363415 0.329624 3.07923 30.1298 58.2857
13151000 0.123665 -1.21895 0.189612 2.25772 30.4177 58.8616
13152000 0.121693 -1.49471 0.355722 3.22614 40.9501 79.9263
13153000 0.312329 -3.07299 0.232031 2.36949 47.0588 92.1438
13154000 0.321953 -3.23776 0.283476 2.73745 51.5685 101.163
13155000 0.55206 -2.90502 0.352439 3.43967 54.6963 107.419
13156000 0.180971 -1.80136 0.353473 3.44759 45.4206 88.8673
13157000 0.274566 -2.13675 0.123271 1.89305 35.1001 68.2264
13158000 0.102425 -1.52856 0.0917446 1.25243 24.5287 47.0835
13159000 0.361848 -3.80844 0.212258 2.52326 54.5862 107.199
13160000 0.0612759 -1.03729 0.238291 2.36469 29.7855 57.5972
13161000 0.262568 -2.43241 0.00395611 0.199955 23.2705 44.5672
