# Time-averaged data for fix myBox
# TimeStep v_vxhi v_vxlo v_vyhi v_vylo v_vzhi v_vzlo v_lwall v_hwall v_Vratio
868000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
869000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
870000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
871000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
872000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
873000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
874000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
875000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
876000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
877000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
878000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
879000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
880000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
881000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
882000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
883000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
884000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
885000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
886000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
887000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
888000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
889000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
890000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
891000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
892000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
893000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
894000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
895000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
896000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
897000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
898000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
899000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
900000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
901000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
902000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
903000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
904000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
905000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
906000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
907000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
908000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
909000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
910000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
911000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
912000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
913000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
914000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
915000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
916000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
917000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
918000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
919000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
920000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
921000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
922000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
923000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
924000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
925000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
926000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
927000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
928000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
929000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
930000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
931000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
932000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
933000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
934000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
935000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
936000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
937000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
938000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
939000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
940000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
941000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
942000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
943000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
944000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
945000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
946000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
947000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
948000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
949000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
950000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
951000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
952000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
953000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
954000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
955000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
956000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
957000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
958000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
959000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
960000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
961000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
962000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
963000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
964000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
965000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
966000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
967000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
968000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
969000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
970000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
971000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
972000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
973000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
974000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
975000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
976000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
977000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
978000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
979000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
980000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
981000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
982000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
983000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
984000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
985000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
986000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
987000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
988000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
989000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
990000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
991000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
992000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
993000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
994000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
995000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
996000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
997000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
998000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
999000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1000000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1001000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1002000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1003000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1004000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1005000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1006000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1007000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1008000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1009000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1010000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1011000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1012000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1013000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1014000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1015000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1016000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1017000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1018000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1019000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1020000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1021000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1022000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1023000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1024000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1025000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1026000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1027000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1028000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1029000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1030000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1031000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1032000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1033000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1034000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1035000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1036000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1037000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1038000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1039000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1040000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1041000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1042000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1043000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1044000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1045000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1046000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1047000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1048000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1049000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1050000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1051000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1052000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1053000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1054000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1055000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1056000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1057000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1058000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1059000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1060000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1061000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1062000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1063000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1064000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1065000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1066000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1067000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1068000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1069000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1070000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1071000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1072000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1073000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1074000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1075000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1076000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1077000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1078000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1079000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1080000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1081000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1082000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1083000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1084000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1085000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1086000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1087000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1088000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1089000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1090000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1091000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1092000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1093000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1094000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1095000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1096000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1097000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1098000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1099000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1100000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1101000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1102000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1103000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1104000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1105000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1106000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1107000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1108000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1109000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1110000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1111000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1112000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1113000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1114000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1115000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1116000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1117000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1118000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1119000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1120000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1121000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1122000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1123000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1124000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1125000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1126000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1127000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1128000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1129000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1130000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1131000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1132000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1133000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1134000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1135000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1136000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1137000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1138000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1139000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1140000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1141000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1142000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1143000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1144000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1145000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1146000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1147000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1148000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1149000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1150000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1151000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1152000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1153000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1154000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1155000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1156000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1157000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1158000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1159000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1160000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1161000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1162000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1163000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1164000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1165000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1166000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1167000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1168000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1169000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1170000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1171000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1172000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1173000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1174000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1175000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1176000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1177000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1178000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1179000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1180000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1181000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1182000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1183000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1184000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1185000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1186000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1187000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1188000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1189000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1190000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1191000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1192000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1193000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1194000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1195000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1196000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1197000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1198000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1199000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1200000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1201000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1202000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1203000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1204000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1205000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1206000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1207000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1208000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1209000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1210000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1211000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1212000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1213000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1214000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1215000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1216000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1217000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1218000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1219000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1220000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1221000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1222000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1223000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1224000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1225000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1226000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1227000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1228000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1229000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1230000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1231000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1232000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1233000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1234000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1235000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1236000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1237000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1238000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1239000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1240000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1241000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1242000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1243000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1244000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1245000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1246000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1247000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1248000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1249000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1250000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1251000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1252000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1253000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1254000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1255000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1256000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1257000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1258000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1259000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1260000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1261000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1262000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1263000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1264000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1265000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1266000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1267000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1268000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1269000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1270000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1271000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1272000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1273000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1274000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1275000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1276000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1277000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1278000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1279000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1280000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1281000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1282000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1283000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1284000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1285000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1286000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1287000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1288000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1289000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1290000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1291000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1292000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
1293000 60 0 60 0 48.489 0.334618 2.37322 46.4504 2
