# Time-averaged data for fix WallOut
# TimeStep f_zwall1 f_zwall1[1] f_zwall2 f_zwall2[1] v_effP v_osmP
824000 0.38978 -3.37068 0.551718 4.38693 37.9263 73.8787
825000 0.208285 -2.71573 0.3621 3.06706 28.5228 55.0718
826000 1.24861 -10.9195 0.210057 2.40404 64.4295 126.885
827000 0.555504 -3.58045 0.453302 4.08025 37.4649 72.9559
828000 0.145316 -1.2735 0.397272 3.56027 24.0039 46.0339
829000 0.387021 -3.57373 0.288656 3.16085 33.0549 64.136
830000 0.50148 -3.81606 0.1553 1.26875 25.1992 48.4246
831000 0.381636 -3.48828 0.385911 3.80197 35.7009 69.4279
832000 0.211523 -1.21023 0.777167 6.71818 38.7396 75.5053
833000 0.255841 -3.04751 0.213495 2.74161 28.553 55.1321
834000 0.566743 -5.19676 0.610747 5.98016 54.208 106.442
835000 0.688947 -5.432 0.250088 3.56447 43.8254 85.6769
836000 0.326677 -2.72976 0.362496 3.20349 29.2393 56.5047
837000 0.160113 -1.97268 0.188792 2.46054 22.0965 42.2192
838000 0.124936 -2.18339 0.390061 4.41309 32.3973 62.8208
839000 0.0975254 -1.40515 0.302353 3.435 24.0343 46.0947
840000 0.661112 -6.36073 0.555195 3.87077 49.7062 97.4385
841000 0.517154 -4.63104 0.222416 2.83248 36.5259 71.078
842000 0.297899 -3.40653 0.204555 1.69465 25.2772 48.5806
843000 0.172938 -2.26821 0.137225 1.63933 19.5934 37.213
844000 0.261028 -3.30378 0.434134 3.67588 34.2219 66.47
845000 0.329077 -2.67855 0.0956008 1.02824 18.6375 35.3012
846000 0.433996 -3.74466 0.246689 2.57742 31.0908 60.2077
847000 0.591113 -4.98377 0.360168 3.19969 39.9541 77.9343
848000 0.0621928 -0.761747 0.559713 5.2896 29.8016 57.6294
849000 0.488506 -4.23523 0.778319 7.36855 56.2406 110.507
850000 0.314848 -2.95173 0.700077 6.51929 46.085 90.1962
851000 0.787185 -5.15473 0.511221 4.97747 49.2334 96.4929
852000 0.278955 -2.69678 0.122674 1.50978 21.0173 40.0607
853000 0.532184 -5.09868 0.786747 6.12512 54.4312 106.889
854000 0.586319 -6.04912 0.138906 2.09386 39.7613 77.5488
855000 0.748818 -6.99884 0.231142 2.35413 45.5229 89.072
856000 0.291006 -3.0407 0.223195 2.18049 25.8487 49.7235
857000 0.354126 -2.73015 0.414568 3.27854 29.5984 57.223
858000 0.274235 -2.92676 0.350956 2.98323 29.1285 56.2831
859000 0.176403 -2.10913 0.403851 2.6836 23.8084 45.643
860000 0.222999 -2.51265 0.259826 2.61173 25.3877 48.8015
861000 0.723421 -6.45737 0.252432 3.07473 46.3759 90.778
862000 0.518917 -5.14195 0.238649 2.89709 39.2664 76.5589
863000 0.471889 -3.73139 0.2866 2.83277 32.2435 62.5131
864000 0.511834 -4.64968 0.194318 2.75426 36.2422 70.5106
865000 0.218937 -2.72675 0.338093 2.97155 28.1205 54.2672
866000 0.824535 -6.77154 0.48776 4.50333 54.6744 107.375
867000 0.255944 -3.27116 0.338393 3.16381 31.6283 61.2827
868000 0.631489 -5.00348 0.366266 4.30048 45.2896 88.6053
869000 0.546983 -5.0267 0.44455 5.318 50.2452 98.5166
870000 0.759527 -5.80161 1.09455 7.83441 65.9175 129.861
871000 0.258417 -2.93156 0.257538 3.83378 33.2014 64.4289
872000 0.203231 -2.42316 0.295588 3.45408 28.9726 55.9713
873000 0.106554 -1.82051 1.01044 8.69001 51.0348 100.096
874000 0.713225 -7.3213 0.322503 3.75539 53.7307 105.488
875000 0.483457 -5.22162 0.132994 1.57851 33.3671 64.7603
876000 0.470433 -4.23055 0.235823 2.73679 34.1633 66.3527
877000 0.437948 -4.43202 0.617852 4.49135 43.4773 84.9807
878000 0.342494 -3.58986 0.992157 6.15881 47.4071 92.8404
879000 0.36644 -3.61823 0.308181 3.75423 36.0923 70.2108
880000 1.00245 -7.49161 0.572153 4.49877 58.0815 114.189
881000 0.529662 -4.62731 0.308603 3.35399 38.9914 76.009
882000 0.533031 -5.23293 0.797221 5.67168 52.9113 103.849
883000 1.20928 -9.41922 0.5677 5.20561 70.6259 139.278
884000 0.312027 -4.07058 0.34764 2.88497 34.1071 66.2404
885000 0.664646 -4.79581 0.721642 5.96869 52.2442 102.515
886000 0.267129 -3.00329 0.576298 3.95555 34.1228 66.2717
887000 0.449347 -4.08197 0.387796 3.32947 36.278 70.5821
888000 0.39105 -3.05498 0.406738 4.97924 39.2434 76.513
889000 0.178527 -2.35842 0.332933 2.96266 26.3243 50.6747
890000 0.466027 -4.88925 0.174243 2.38339 35.617 69.2602
891000 0.269037 -2.5654 0.204719 2.14194 23.4018 44.8298
892000 0.465376 -4.50668 0.240564 2.67416 35.1799 68.386
893000 0.461186 -3.99189 0.879827 6.94263 53.0538 104.134
894000 0.308334 -2.69638 0.283794 3.6453 31.1841 60.3943
895000 0.382705 -4.22647 0.543558 4.31019 41.6359 81.298
896000 0.558779 -5.24825 0.287485 2.9475 40.0126 78.0513
897000 0.63227 -5.71471 0.749384 4.88799 51.4737 100.974
898000 0.872506 -6.4575 0.472453 4.52409 53.2779 104.582
899000 0.18469 -2.23768 0.549986 5.67704 38.6744 75.375
900000 0.389527 -4.44287 0.46039 4.07251 41.5346 81.0953
901000 0.408087 -4.12874 0.316452 3.40719 36.8707 71.7676
902000 0.354606 -3.92289 0.121467 2.01874 29.2792 56.5845
903000 0.412418 -3.86977 0.410798 3.43324 35.7617 69.5495
904000 0.113412 -1.47685 1.06337 7.35436 43.0384 84.103
905000 0.193315 -1.99959 0.211871 2.66506 23.1986 44.4233
906000 0.538556 -5.52046 0.588987 4.93076 50.7524 99.531
907000 0.741154 -5.52317 0.502572 3.73344 45.064 88.1542
908000 0.523412 -5.77176 0.698522 6.65263 60.1481 118.322
909000 0.469152 -4.78127 0.437312 4.6367 45.8324 89.691
910000 0.326961 -4.07665 0.481455 4.77515 43.1365 84.2991
911000 0.30552 -3.52807 0.854554 8.01799 55.9657 109.958
912000 0.618118 -4.4364 0.510098 5.37777 47.719 93.4642
913000 0.209247 -2.21011 0.58363 4.98913 35.2675 68.5612
914000 0.358958 -3.36289 0.227801 2.52297 29.0136 56.0533
915000 0.305695 -3.90994 0.126867 1.46566 26.5839 51.1939
916000 0.718664 -6.02752 0.293958 2.80378 43.0389 84.1039
917000 0.288033 -3.33908 0.821352 5.73613 44.2003 86.4267
918000 0.566003 -4.83875 0.340204 4.19276 43.9922 86.0106
919000 0.125287 -1.15363 0.159115 2.33195 17.5842 33.1945
920000 0.167959 -2.07221 0.0773674 1.35814 17.3212 32.6686
921000 0.11955 -1.40969 0.293934 2.88561 21.4398 40.9058
922000 0.383208 -2.92567 0.827118 7.40672 50.1866 98.3993
923000 0.355405 -3.41648 0.421979 4.24024 37.4459 72.918
924000 1.07354 -9.97498 0.490601 4.68211 70.7795 139.585
925000 1.10003 -8.44804 0.184643 1.64401 49.0422 96.1105
926000 0.374316 -4.91744 0.184636 1.76671 32.8148 63.6558
927000 0.106184 -1.59887 0.400155 3.75318 26.4717 50.9696
928000 0.407161 -3.92449 0.330268 2.84288 33.2111 64.4483
929000 0.255936 -2.56266 0.698061 5.60376 39.8729 77.772
930000 0.505654 -4.27115 0.512979 5.02927 45.2727 88.5715
931000 0.606507 -5.13245 0.176722 2.03443 35.1134 68.253
932000 0.233961 -2.56262 0.158897 1.74855 21.5154 41.057
933000 0.22856 -2.45011 0.3615 3.93068 31.3703 60.7667
934000 0.396936 -3.49536 0.0392686 0.850295 21.6796 41.3853
935000 0.335169 -2.18601 0.236701 2.6324 23.9307 45.8875
936000 0.907587 -6.74748 0.236671 2.19398 43.5634 85.153
937000 0.0402023 -0.920885 0.0668523 0.958538 9.93616 17.8985
938000 0.446182 -5.21323 0.880105 6.50504 56.7857 111.598
939000 0.474674 -3.17432 0.593719 5.391 41.7723 81.5708
940000 0.451073 -3.86765 0.518846 5.1615 43.981 85.9882
941000 0.184065 -2.40072 0.634319 5.40162 38.1393 74.3047
942000 0.438765 -3.85554 0.316022 2.69032 32.1563 62.3388
943000 0.570037 -4.65951 0.414994 3.49701 39.8258 77.6777
944000 0.320353 -3.65836 0.165317 2.51348 30.3754 58.7769
945000 0.368346 -4.6573 0.245712 2.54095 35.2628 68.5518
946000 0.192813 -2.2623 0.434277 4.4018 32.7193 63.4648
947000 0.383569 -3.89659 0.327444 3.26107 35.0695 68.1651
948000 0.822508 -7.39385 0.546463 4.79338 59.0188 116.064
949000 0.609546 -5.20799 0.523713 4.98833 49.5387 97.1035
950000 0.211558 -2.10071 0.537715 4.88231 34.238 66.5021
951000 0.197311 -1.94392 0.433226 3.63408 27.5477 53.1215
952000 0.631526 -4.29446 0.381858 3.80481 39.5532 77.1325
953000 0.428388 -4.97246 0.417749 3.79365 42.7285 83.4831
954000 0.255123 -3.2267 0.807912 5.85348 44.224 86.4741
955000 0.447714 -4.33217 0.547277 5.35335 47.1064 92.2389
956000 0.898171 -6.36135 0.825925 7.14482 65.2992 128.625
957000 0.723693 -7.54781 0.522584 4.55093 58.5974 115.221
958000 0.477046 -5.28661 0.391332 3.83791 44.4351 86.8964
959000 0.32192 -2.71656 0.263719 3.10971 28.7299 55.4859
960000 0.314233 -3.64381 0.372497 3.34231 34.2527 66.5316
961000 0.698856 -6.15722 0.448488 3.94824 49.106 96.2382
962000 0.32651 -3.50923 0.691018 6.39132 48.1303 94.2868
963000 0.47446 -3.78263 0.380703 4.33171 39.6249 77.276
964000 0.431954 -5.13168 0.617558 5.71866 52.6529 103.332
965000 0.166508 -1.77105 0.703332 7.37618 44.5432 87.1126
966000 0.636492 -4.79751 0.714263 6.15946 53.1607 104.348
967000 0.562057 -4.74496 0.334414 3.28648 39.2302 76.4865
968000 0.739698 -5.73208 0.55273 4.19092 48.2372 94.5006
969000 0.23292 -2.51907 0.633575 5.90731 41.1108 80.2477
970000 0.715644 -5.68274 0.457814 4.40864 49.039 96.1041
971000 0.521023 -5.13933 0.595516 3.5837 42.5234 83.0729
972000 0.141214 -1.95473 0.659315 6.4397 40.9587 79.9435
973000 0.435676 -4.63049 0.343798 4.5484 44.694 87.4141
974000 0.541926 -5.43567 0.374968 2.77605 40.0886 78.2033
975000 0.365766 -4.31296 0.655194 6.35744 51.7961 101.618
976000 0.578941 -6.2663 0.418751 4.03364 50.0321 98.0903
977000 0.228408 -2.53449 0.413658 3.72565 30.7958 59.6177
978000 0.419099 -4.50464 1.15696 7.55878 58.4292 114.885
979000 0.543931 -4.31652 0.501604 4.99918 45.3455 88.7171
980000 0.222101 -3.05251 0.519533 4.79926 38.3747 74.7755
981000 0.209607 -2.37426 0.258503 2.82598 25.7489 49.5239
982000 0.340905 -3.01879 0.762385 5.71939 42.5955 83.2171
983000 0.587842 -5.62968 0.047026 0.928085 32.213 62.4521
984000 0.196902 -2.34353 0.164199 1.86235 21.014 40.0542
985000 0.478861 -4.42568 0.733053 5.45235 48.0231 94.0723
986000 0.491624 -4.64342 0.386738 4.24801 43.3252 84.6765
987000 0.463825 -3.80468 0.349067 3.51509 35.8414 69.709
988000 0.161839 -2.04545 0.398608 3.85431 29.0798 56.1857
989000 0.942132 -7.35586 0.155918 2.14582 46.231 90.4882
990000 0.21331 -2.49207 0.406447 4.04404 32.1099 62.2459
991000 0.549821 -4.81243 0.360845 3.84488 42.2104 82.447
992000 0.305871 -3.03187 0.305525 2.52132 27.4295 52.8852
993000 0.195134 -2.24656 0.474726 3.65385 29.0829 56.1919
994000 0.227308 -2.53803 0.25123 2.41984 24.5948 47.2157
995000 0.378904 -4.18095 0.377211 3.2036 36.1499 70.326
996000 0.164981 -1.8995 0.188056 2.02937 19.695 37.4161
997000 0.275336 -2.54918 0.334628 2.8975 26.9223 51.8708
998000 0.300112 -3.34843 0.379509 3.70674 34.5815 67.1892
999000 0.632967 -4.73602 0.7198 4.81488 46.4654 90.9569
1000000 0.165236 -1.90876 0.445434 4.69016 32.409 62.8441
1001000 0.327725 -2.78347 0.387697 3.77156 32.2 62.4261
1002000 0.234283 -2.27929 0.272884 2.69438 24.67 47.3662
1003000 0.420154 -4.03023 0.293992 3.28738 35.8311 69.6884
1004000 0.29094 -3.53784 0.469281 3.68015 35.3568 68.7397
1005000 0.7181 -6.63732 0.394988 4.16408 52.4199 102.866
1006000 1.06017 -6.54374 0.138229 1.69099 40.1982 78.4225
1007000 0.912655 -6.67289 1.02914 7.60367 68.9675 135.961
1008000 0.190074 -2.24975 0.608449 4.91641 35.11 68.2461
1009000 0.417149 -2.93473 0.298216 4.06899 34.3365 66.6992
1010000 0.941214 -7.39899 0.365104 4.11636 55.8195 109.665
1011000 0.239858 -3.33405 0.550151 4.66472 39.0746 76.1753
1012000 0.94526 -6.72048 0.60454 5.13067 57.4185 112.863
1013000 0.761707 -6.10648 0.239492 1.93885 39.2963 76.6188
1014000 0.344893 -4.20756 0.62952 5.36297 46.5588 91.1438
1015000 0.196356 -2.11727 0.370009 2.17026 21.4028 40.8318
1016000 0.187011 -1.97076 0.276481 3.39496 26.5368 51.0998
1017000 0.20986 -2.44225 0.188504 2.21153 23.1468 44.3197
1018000 0.488891 -3.66518 0.655699 4.5124 39.9261 77.8783
1019000 0.385446 -4.70749 0.747873 7.41233 58.6978 115.422
1020000 0.661177 -4.62243 0.159368 2.19161 33.4333 64.8928
1021000 0.332149 -3.64929 0.431412 4.60607 40.2964 78.619
1022000 0.484812 -4.49809 0.680908 6.42905 53.0187 104.063
1023000 0.24871 -2.786 0.11485 1.7135 22.4122 42.8505
1024000 0.450347 -4.31711 0.192351 2.32889 32.6331 63.2924
1025000 0.069533 -1.15966 0.168867 2.31122 17.5142 33.0546
1026000 0.12684 -1.41048 0.269188 2.07195 17.5692 33.1645
1027000 0.471177 -4.43653 0.15573 1.45368 29.0343 56.0948
1028000 0.429701 -3.99986 0.55526 5.22842 44.9292 87.8845
1029000 0.574433 -4.23476 0.463957 3.5126 37.8774 73.781
1030000 0.403553 -1.96782 0.467843 3.86059 28.74 55.5062
1031000 0.99351 -7.79684 0.533586 5.25039 63.1139 124.254
1032000 0.930177 -6.48186 0.278867 3.11748 46.696 91.4182
1033000 0.142529 -1.51996 0.433763 4.28962 28.6504 55.3269
1034000 0.493626 -5.56475 0.452376 4.92087 50.9163 99.8587
1035000 0.311849 -3.48041 0.217013 2.1755 27.9186 53.8634
1036000 0.223925 -2.30187 0.487031 3.96082 30.8079 59.642
1037000 0.413731 -3.69982 0.35929 3.11852 33.4538 64.9338
1038000 0.376468 -2.83399 0.660753 6.19186 43.9653 85.9567
1039000 0.194324 -2.50056 0.101229 1.22761 18.7393 35.5048
1040000 0.623043 -5.97595 0.17275 2.46773 41.1931 80.4124
1041000 0.384212 -4.61193 0.373065 2.90005 36.7567 71.5396
1042000 0.667326 -5.14316 0.654528 7.28312 60.1571 118.34
1043000 0.35494 -2.87055 0.422177 4.92628 38.113 74.2522
1044000 0.325725 -3.5256 0.711111 5.27955 42.9144 83.8549
1045000 0.131384 -1.78935 0.352131 2.85605 23.1069 44.2399
1046000 0.194429 -2.2175 0.570053 5.03371 35.515 69.0561
1047000 0.406632 -5.29441 0.289243 3.02406 40.5969 79.22
1048000 0.383495 -4.47669 0.305365 3.42881 38.6305 75.2872
1049000 0.578326 -3.55232 0.196096 1.76849 26.323 50.6721
1050000 0.285788 -2.60718 0.148338 2.61841 25.8696 49.7653
1051000 0.651904 -6.12856 0.639282 6.32927 60.3073 118.641
1052000 0.542987 -4.87066 0.637259 5.43327 50.0511 98.1283
1053000 0.38499 -3.59016 0.370391 4.297 38.5432 75.1125
1054000 0.254496 -2.29293 0.372434 4.26505 32.2141 62.4543
1055000 0.289395 -2.40892 0.316213 3.45629 28.9153 55.8567
1056000 0.563266 -4.15163 0.394816 4.16568 40.5914 79.209
1057000 0.286019 -3.81833 0.175651 2.24416 29.8546 57.7354
1058000 0.612089 -5.19459 0.469715 3.53746 42.5662 83.1586
1059000 0.267958 -2.74669 0.298278 3.42661 30.3823 58.7907
1060000 0.442347 -3.9232 0.456693 4.54195 41.2954 80.6169
1061000 0.37504 -3.30772 0.348406 3.71097 34.4078 66.8417
1062000 0.489164 -4.19058 0.473867 3.55475 37.8678 73.7618
1063000 0.820793 -5.53984 0.300433 3.00047 41.6533 81.3327
1064000 0.391074 -3.00335 0.441554 4.48691 36.6533 71.3327
1065000 0.0746687 -1.44875 0.444956 3.27813 23.4949 45.0159
1066000 0.581046 -4.75084 0.0263755 0.518033 26.0757 50.1775
1067000 0.366545 -3.20375 0.332677 3.57314 33.2564 64.5389
1068000 0.507874 -3.95833 0.311411 2.97813 34.0162 66.0587
1069000 0.342263 -4.01591 0.336161 3.00638 34.4249 66.876
1070000 0.408141 -4.83915 0.434898 3.85554 42.3884 82.8029
1071000 0.166202 -2.12105 0.45311 5.48122 37.1866 72.3994
1072000 0.340509 -3.4871 0.475895 4.65038 39.7351 77.4963
1073000 0.409018 -4.16742 0.426468 4.12275 40.4622 78.9505
1074000 0.733652 -4.9406 0.741866 5.90127 52.6126 103.251
1075000 0.576865 -5.38757 0.712416 5.91238 54.7938 107.614
1076000 0.145155 -1.75771 0.189448 1.46632 16.3388 30.7037
1077000 0.378547 -2.99848 0.302375 2.47698 27.0594 52.1449
1078000 0.173753 -2.36414 0.432353 3.7439 30.0715 58.1692
1079000 0.741377 -6.15891 0.374338 3.85994 48.6936 95.4134
1080000 0.844472 -7.33828 0.343639 3.81909 54.1149 106.256
1081000 0.775283 -7.17688 0.21729 3.10949 49.9674 97.9611
1082000 0.158783 -1.83615 0.374715 3.98078 28.6854 55.3969
1083000 0.0674996 -1.08696 0.804657 7.1679 40.294 78.6142
1084000 0.627156 -4.24196 0.590684 6.27324 51.0571 100.14
1085000 0.407611 -4.29562 0.274696 3.46122 37.9226 73.8714
1086000 0.704102 -5.74557 0.369723 3.80042 46.442 90.9102
1087000 0.481933 -4.9363 0.3346 4.16766 44.3372 86.7006
1088000 0.592792 -6.02014 0.543747 5.42227 55.4722 108.971
1089000 0.585527 -4.17481 0.38951 3.70125 38.4903 75.0069
1090000 0.542058 -5.43691 0.198081 1.94799 36.1516 70.3293
1091000 0.475742 -3.52358 0.355745 2.95046 31.8143 61.6547
1092000 0.37368 -3.28437 0.619249 4.96845 40.2843 78.5948
1093000 0.692671 -6.65578 0.559642 4.31994 53.25 104.526
1094000 0.54534 -5.19049 0.175101 2.43609 37.3024 72.6309
1095000 0.536073 -5.23688 0.427326 4.83797 48.9602 95.9467
1096000 0.658306 -5.54701 0.81254 7.61099 63.6413 125.309
1097000 0.804633 -5.98404 0.252952 3.17737 44.6108 87.2477
1098000 0.562138 -4.67065 0.619244 5.89266 51.2862 100.599
1099000 0.0403221 -0.838732 0.502266 3.67657 22.4874 43.001
1100000 0.0871966 -1.54574 0.274673 3.04741 22.8581 43.7423
1101000 0.201848 -1.91928 0.360872 3.90823 28.7358 55.4977
1102000 0.499492 -4.40533 0.282436 2.41053 33.442 64.9102
1103000 0.23248 -2.75664 0.950233 7.83626 51.4271 100.88
1104000 0.514243 -4.01944 0.193575 2.37141 31.4182 60.8626
1105000 0.336902 -3.40426 0.279161 2.48706 29.0396 56.1054
1106000 0.765634 -5.50168 0.280098 2.3612 38.4276 74.8813
1107000 0.426732 -4.64104 0.232702 2.66757 35.7883 69.6027
1108000 0.516736 -4.12133 0.420949 4.27972 40.9902 80.0065
1109000 0.709399 -6.24936 0.417468 4.4038 51.714 101.454
1110000 0.436123 -3.64138 0.676822 6.64425 49.9639 97.954
1111000 0.742503 -7.09646 1.1194 7.72106 71.5434 141.113
1112000 0.594655 -5.19611 0.163015 1.82369 34.413 66.8523
1113000 0.27779 -3.17667 0.571288 5.25956 41.1577 80.3415
1114000 0.182936 -2.19419 0.586136 5.46823 37.473 72.9722
1115000 0.28752 -3.70553 0.508639 4.72932 41.1511 80.3283
1116000 0.324274 -3.04323 0.30084 2.73488 28.5005 55.0273
1117000 0.144352 -1.77896 0.285763 2.97767 23.6366 45.2993
1118000 0.480376 -3.74534 0.614745 4.61421 40.7925 79.6112
1119000 0.0764893 -1.28227 0.513536 4.63813 29.1781 56.3823
1120000 0.210398 -0.984341 0.26616 2.57024 17.9128 33.8517
1121000 0.224124 -1.90507 0.30891 1.37465 16.604 31.2341
1122000 0.152858 -1.94598 0.249162 2.36978 21.5372 41.1006
1123000 0.254186 -2.79238 0.365488 3.65031 31.665 61.3562
1124000 0.234721 -2.74222 0.306738 2.16011 24.3303 46.6868
1125000 0.344107 -4.11258 0.378173 3.16032 35.6183 69.2627
1126000 0.339184 -2.57678 0.249452 2.37224 24.5527 47.1315
1127000 0.301691 -2.88429 0.46427 5.05006 38.7678 75.5619
1128000 0.024106 -0.542137 0.525138 4.44365 24.7277 47.4816
1129000 0.670069 -5.11147 0.39388 3.28439 40.9654 79.957
1130000 0.520074 -4.75843 0.226819 2.3723 34.9413 67.9088
1131000 0.228694 -3.18327 0.29242 1.89957 25.1899 48.4059
1132000 0.245829 -2.64764 0.197389 1.81617 22.2423 42.5107
1133000 0.36194 -3.69676 0.186165 2.00285 28.1267 54.2796
1134000 0.533529 -5.73563 0.750566 5.93503 56.559 111.144
1135000 0.367652 -3.97952 0.68089 5.48125 46.0362 90.0986
1136000 0.255035 -2.38855 0.481158 6.09088 41.3634 80.753
1137000 0.246692 -3.09522 0.565965 5.4048 41.4614 80.949
1138000 0.301542 -2.97829 0.502333 4.85635 38.2931 74.6124
1139000 0.225079 -2.56432 0.2505 2.40011 24.626 47.2782
1140000 0.778055 -4.32955 0.465437 4.17477 41.4819 80.9899
1141000 0.683581 -5.3447 0.212023 2.47261 38.2106 74.4473
1142000 0.240679 -3.00331 0.292878 3.1164 30.1271 58.2803
1143000 0.675229 -6.50469 0.547606 3.11954 46.8146 91.6554
1144000 0.200729 -3.02963 0.547488 4.93065 38.8914 75.8089
1145000 0.28148 -2.86169 0.425474 4.16371 34.4398 66.9057
1146000 0.434538 -3.88735 0.307498 3.14275 34.4621 66.9503
1147000 0.184573 -1.73805 0.680444 6.72281 41.275 80.5761
1148000 0.115454 -1.82945 0.715339 6.11069 38.7954 75.617
1149000 0.399941 -4.16287 0.354658 2.69297 33.6323 65.2908
1150000 0.834247 -7.36912 0.395218 3.83587 54.3417 106.709
1151000 0.466065 -5.52691 0.165714 1.65448 35.1825 68.3912
1152000 0.353425 -4.25859 0.273333 2.7279 34.2545 66.5351
1153000 0.569517 -5.99696 0.649502 4.62216 51.5519 101.13
1154000 0.280909 -3.29068 0.103917 2.05621 26.4472 50.9205
1155000 0.376371 -2.60797 0.619026 5.48465 39.5215 77.0693
1156000 0.278803 -2.85575 0.386585 3.34452 30.5107 59.0475
1157000 0.374309 -3.38785 0.199515 3.0366 31.5782 61.1826
1158000 0.22206 -2.51011 0.196462 2.40538 24.393 46.8121
1159000 0.220291 -1.69912 0.36166 3.74608 26.9153 51.8567
1160000 0.316055 -2.80668 0.198892 1.8074 22.9578 43.9417
1161000 0.382625 -3.01594 0.174068 2.05661 25.1409 48.3079
1162000 0.234437 -3.09813 0.493885 4.97189 39.4139 76.8539
1163000 0.44675 -4.86841 0.63248 5.55104 50.6011 99.2285
1164000 0.577073 -5.42421 0.469658 4.12714 46.4675 90.9612
1165000 0.384144 -3.52498 0.629143 5.25497 42.7944 83.6149
1166000 0.688137 -4.49345 1.46033 10.9439 74.4947 147.016
1167000 0.368186 -4.13193 0.750174 6.84846 53.2722 104.571
1168000 0.725308 -6.34425 0.529336 5.15353 55.7358 109.498
1169000 0.500802 -4.17054 0.398105 4.84749 43.928 85.8822
1170000 0.330983 -4.12775 0.411317 4.1633 40.4663 78.9588
1171000 0.713344 -7.55036 0.435007 3.31923 52.7446 103.515
1172000 0.390694 -3.92458 0.800402 7.03441 53.1703 104.367
1173000 0.595699 -5.26852 0.64241 5.78863 53.6377 105.302
1174000 0.259233 -3.04083 0.337684 3.93042 34.1819 66.39
1175000 0.484284 -4.37082 0.327977 3.52719 38.5948 75.2158
1176000 0.304391 -4.07825 0.250606 2.51949 32.4034 62.8329
1177000 0.306988 -2.95306 0.523067 4.99826 38.8487 75.7235
1178000 0.820034 -6.06534 0.292608 2.77041 43.0601 84.1463
1179000 0.568721 -3.47541 0.2869 3.02442 31.9372 61.9005
1180000 0.222546 -2.6865 0.0648302 1.31217 20.0274 38.0809
1181000 0.296611 -3.27409 0.238836 2.89616 30.3678 58.7617
1182000 0.247519 -2.36786 0.333944 2.782 25.509 49.0441
1183000 0.368205 -3.52203 0.154929 1.77004 26.1861 50.3984
1184000 0.262203 -2.64623 0.333257 2.4112 25.0689 48.1639
1185000 0.44812 -4.61315 0.439218 3.68041 40.4783 78.9829
1186000 0.129897 -1.56486 0.554471 4.46626 29.7053 57.4368
1187000 0.445372 -4.22486 0.651999 5.10762 45.4254 88.8769
1188000 0.160578 -1.75295 0.324284 2.928 23.2761 44.5784
1189000 0.265047 -3.37092 0.410454 3.04972 31.5601 61.1463
1190000 0.435256 -4.66939 0.224557 2.00875 32.7862 63.5986
1191000 0.402357 -3.6678 0.377798 4.19197 38.4128 74.8517
1192000 0.194472 -2.06999 0.279646 2.93845 24.8356 47.6973
1193000 0.29439 -3.0371 0.800051 5.49664 41.622 81.2701
1194000 0.36868 -2.40469 0.398666 3.42735 28.7573 55.5408
1195000 0.143904 -1.58334 0.241158 2.67491 21.2634 40.553
1196000 0.240091 -2.81969 0.685207 4.52363 35.9536 69.9333
1197000 0.438627 -3.73115 0.369647 2.99083 32.9949 64.016
1198000 0.5157 -4.42434 0.534758 4.96839 45.7123 89.4507
1199000 0.254504 -3.10259 0.251659 3.00727 30.0802 58.1866
1200000 0.270394 -3.279 0.39305 2.93795 30.5901 59.2064
1201000 0.688902 -6.66384 0.246231 3.29644 48.4147 94.8556
1202000 0.25373 -2.79676 0.57798 5.59961 40.9679 79.9619
1203000 0.524748 -4.39958 0.656632 5.38225 47.565 93.1562
1204000 0.962802 -7.99532 0.229694 2.11025 49.1065 96.2392
1205000 0.230086 -2.80998 0.463772 4.4855 35.7258 69.4777
1206000 0.353387 -3.56718 0.288936 3.04805 32.4866 62.9994
1207000 0.457284 -3.73132 0.889094 7.68245 55.3358 108.698
1208000 0.462713 -5.06153 0.580167 6.15582 54.4005 106.827
1209000 0.313837 -3.0188 0.34058 3.88755 33.8728 65.7718
1210000 0.346408 -4.03 0.476319 4.47412 41.481 80.9881
1211000 0.256488 -2.93331 0.399255 4.2007 34.9569 67.9399
1212000 0.750286 -6.62259 0.219729 2.26639 43.3135 84.6532
1213000 0.40859 -3.47638 0.126213 1.61988 25.2537 48.5336
1214000 0.781918 -5.29771 0.505062 4.09848 45.7287 89.4836
1215000 0.609798 -4.17656 0.609678 5.33912 46.2977 90.6216
1216000 0.117025 -1.35878 0.549115 5.46612 33.485 64.9961
1217000 0.856132 -4.39016 0.518743 4.90099 45.2285 88.4832
1218000 0.297479 -2.16579 0.225523 1.50528 18.4674 34.961
1219000 0.484797 -3.98831 0.32344 2.84705 33.5348 65.0958
1220000 0.541752 -5.42227 0.607299 4.98453 50.5409 99.108
1221000 0.551923 -5.1026 0.728818 6.89996 58.1395 114.305
1222000 0.172828 -2.5458 0.46577 3.79608 31.185 60.3962
1223000 0.526199 -4.4572 0.310564 2.43148 33.7887 65.6036
1224000 0.313429 -3.06858 0.662639 4.79853 38.4477 74.9216
1225000 0.384881 -3.82235 0.282963 3.11215 34.0069 66.0399
1226000 0.579018 -5.08859 0.637938 5.94085 53.5057 105.038
1227000 0.396433 -3.23061 0.766779 7.21542 50.7277 99.4816
1228000 0.42575 -3.86271 0.473352 3.2105 34.6674 67.3609
1229000 1.05678 -6.98635 0.047055 0.833256 38.2215 74.4692
1230000 0.671036 -4.77595 0.382141 3.51614 40.4713 78.9688
