# Time-averaged data for fix myOut
# TimeStep c_thermo_temp c_thermo_press c_thermo_press[1] c_thermo_press[2] c_thermo_press[3] c_thermo_pe c_avg_ke
1489000 299.33 49.5133 59.29 40.911 48.3387 -24298.7 5130.42
1490000 298.615 18.8656 -0.908957 21.8005 35.7051 -24320.4 5118.16
1491000 297.712 62.8492 64.1566 82.3687 42.0224 -24285.7 5102.68
1492000 299.545 26.4684 -39.6269 92.3691 26.663 -24307.3 5134.1
1493000 298.623 31.3034 11.3762 85.8375 -3.30347 -24308.1 5118.3
1494000 296.953 38.9272 52.5548 55.8892 8.33759 -24300.9 5089.68
1495000 297.769 61.3131 76.7423 67.3828 39.8141 -24295.6 5103.65
1496000 296.788 39.216 40.786 42.6186 34.2434 -24295.3 5086.85
1497000 298.171 54.5293 26.0842 101.411 36.0923 -24289.3 5110.55
1498000 297.97 18.647 25.9249 -2.62265 32.6388 -24310.1 5107.11
1499000 298.608 44.0002 76.3918 -4.33258 59.9413 -24299.1 5118.04
1500000 297.869 51.4751 35.2255 81.6372 37.5627 -24293.6 5105.38
1501000 297.548 5.15987 52.4681 -72.3168 35.3283 -24321 5099.87
1502000 298.187 72.8492 18.3235 96.2886 103.935 -24279.1 5110.82
1503000 297.406 32.4887 40.4758 54.8494 2.14093 -24297.9 5097.43
1504000 298.142 54.4535 3.39995 76.5344 83.4262 -24292.1 5110.05
1505000 298.744 73.8797 51.0799 44.1171 126.442 -24282.2 5120.38
1506000 298.675 42.6908 79.8015 5.21279 43.0582 -24295.5 5119.19
1507000 298.889 64.3495 72.2764 16.5961 104.176 -24295.4 5122.85
1508000 298.751 60.9885 69.434 55.8694 57.6623 -24295.6 5120.5
1509000 298.313 19.636 -27.4718 -5.32643 91.7062 -24302.2 5112.98
1510000 296.904 18.0339 1.97559 53.1894 -1.06319 -24308.8 5088.84
1511000 299.384 72.5882 70.5252 87.6778 59.5618 -24286.1 5131.34
1512000 296.855 98.2596 144.519 90.084 60.1757 -24258.9 5088
1513000 298.609 2.28965 -18.4722 18.6069 6.73418 -24312.3 5118.06
1514000 298.664 27.708 34.2618 24.1034 24.7588 -24303.5 5119
1515000 298.187 23.0173 -6.09362 85.1253 -9.9796 -24301.3 5110.82
1516000 298.33 37.5351 25.5953 50.3754 36.6346 -24305.8 5113.27
1517000 297.848 33.5741 54.3238 56.9034 -10.5048 -24298 5105.02
1518000 299.326 20.8712 48.8757 19.811 -6.07296 -24320.2 5130.35
1519000 297.931 13.5245 25.8335 -14.7728 29.513 -24309.4 5106.43
1520000 299.165 1.17821 7.25108 -6.33835 2.62192 -24324.4 5127.59
1521000 298.468 87.5431 106.056 82.7126 73.861 -24277.5 5115.64
1522000 298.408 33.1255 57.2738 1.41516 40.6875 -24298.5 5114.61
1523000 295.43 23.3307 -39.0019 59.3771 49.6168 -24298.3 5063.57
1524000 297.627 -5.67894 1.35853 -15.3766 -3.01872 -24323.5 5101.22
1525000 297.868 19.3219 46.2956 1.80214 9.86788 -24316.4 5105.35
1526000 299.964 48.8167 56.9623 10.9414 78.5463 -24308 5141.27
1527000 297.944 54.26 57.6423 83.163 21.9747 -24288.4 5106.66
1528000 300.157 17.9146 44.7117 4.13625 4.89569 -24310.4 5144.58
1529000 298.579 18.2478 -28.5663 59.4339 23.8759 -24311.1 5117.55
1530000 299.923 47.6232 63.6684 50.4911 28.7102 -24298.2 5140.58
1531000 298.352 60.7486 31.4246 44.9727 105.849 -24288.2 5113.65
1532000 297.176 62.3832 36.5152 120.23 30.4043 -24289.1 5093.49
1533000 299.814 35.7588 -6.21214 50.1631 63.3253 -24302.7 5138.7
1534000 297.675 59.4033 40.969 67.1218 70.1189 -24295.5 5102.04
1535000 297.467 0.233665 -20.5135 28.4514 -7.23697 -24315.7 5098.49
1536000 296.714 69.7336 57.387 55.7415 96.0723 -24281.9 5085.58
1537000 297.132 37.6391 12.7598 21.3916 78.7658 -24308.1 5092.75
1538000 298.311 22.1675 39.5349 -2.03086 28.9983 -24321 5112.95
1539000 296.923 1.35097 -20.2151 -15.6268 39.8948 -24326.5 5089.16
1540000 297.374 73.8873 94.1074 74.122 53.4326 -24283.6 5096.89
1541000 297.301 -4.49794 -27.6201 -20.5196 34.6458 -24312.9 5095.65
1542000 297.915 40.8351 -13.1753 89.903 45.7774 -24300.3 5106.16
1543000 295.243 0.611581 -34.0514 -7.28735 43.1734 -24312.3 5060.36
1544000 296.659 30.8775 50.7374 15.3532 26.542 -24305.7 5084.63
1545000 299.7 41.6487 96.6956 4.18719 24.0631 -24290.4 5136.75
1546000 299.365 33.6667 55.3872 46.1591 -0.54623 -24287.1 5131.01
1547000 298.647 72.3005 31.5789 93.231 92.0916 -24266.8 5118.7
1548000 297.359 11.3361 -9.03229 11.6179 31.4227 -24308.3 5096.63
1549000 296.069 29.4706 29.5959 53.9239 4.89199 -24295.3 5074.53
1550000 297.807 19.3587 62.8973 -11.0321 6.2111 -24314 5104.31
1551000 298.961 77.0417 72.5936 114.731 43.8008 -24283.3 5124.08
1552000 299.348 44.7764 -6.5466 64.1872 76.6885 -24294 5130.72
1553000 298.694 70.6607 122.92 -4.44175 93.5037 -24283.1 5119.51
1554000 299.499 18.0428 -36.4551 31.6418 58.9416 -24318 5133.31
1555000 297.824 39.6998 3.85179 74.9184 40.3293 -24310.1 5104.6
1556000 296.193 38.9535 105.508 -36.3599 47.712 -24302.4 5076.65
1557000 298.644 22.1931 43.5115 8.52016 14.5476 -24303.8 5118.66
1558000 297.909 59.905 34.1669 111.984 33.5637 -24284.8 5106.07
1559000 297.837 10.3225 5.40714 40.7161 -15.1557 -24318.7 5104.83
1560000 298.269 0.690268 46.3698 -78.5199 34.2209 -24330.6 5112.22
1561000 299.153 55.0974 17.9236 96.874 50.4946 -24294.4 5127.38
1562000 298.417 13.8751 -52.9894 85.5499 9.06486 -24314.3 5114.77
1563000 298.932 56.3274 29.899 118.285 20.798 -24293.7 5123.59
1564000 296.7 39.6438 36.5117 47.0171 35.4025 -24289.7 5085.34
1565000 297.85 8.22527 3.97804 21.1533 -0.45556 -24324.4 5105.04
1566000 297.008 65.0346 64.8876 49.0171 81.1991 -24284.5 5090.62
1567000 298.639 -20.4856 -38.0196 -24.5867 1.14932 -24331.1 5118.56
1568000 296.211 44.579 20.2185 26.8356 86.6827 -24299.1 5076.96
1569000 297.827 79.5398 71.1817 72.0373 95.4005 -24271.8 5104.65
1570000 299.506 36.6287 30.8434 4.82042 74.2224 -24305.1 5133.44
1571000 298.488 47.1479 31.3257 30.3123 79.8057 -24305.8 5115.99
1572000 298.702 27.0536 -28.0922 50.5115 58.7415 -24302.9 5119.64
1573000 296.951 68.0366 78.1086 58.7296 67.2717 -24286.5 5089.64
1574000 298.435 3.52466 25.0469 -37.1606 22.6877 -24321.4 5115.08
1575000 298.258 46.2087 13.7944 58.0743 66.7574 -24294.7 5112.05
1576000 296.527 -22.698 -44.8281 -53.9427 30.6769 -24340.3 5082.37
1577000 299.061 19.9164 21.3612 -7.8252 46.2132 -24316.3 5125.81
1578000 298.17 -17.0311 -14.9585 -59.0119 22.877 -24337.3 5110.54
1579000 298.579 69.1307 20.7499 110.783 75.8593 -24285.9 5117.55
1580000 299.377 57.5348 131.191 17.0574 24.3555 -24295.3 5131.22
1581000 297.636 -6.61813 -43.5685 -17.6158 41.3299 -24319.8 5101.38
1582000 296.994 9.80181 2.21347 -5.09984 32.2918 -24311.9 5090.38
1583000 296.441 74.107 94.4311 77.0201 50.8697 -24275 5080.9
1584000 298.436 38.7307 -7.7104 76.5996 47.3029 -24303.4 5115.08
1585000 299.094 32.4834 49.1882 41.8017 6.46034 -24304.8 5126.37
1586000 298.524 16.1613 12.1366 20.8979 15.4494 -24317.4 5116.6
1587000 298.892 94.5518 59.3009 127.611 96.7432 -24272.7 5122.91
1588000 297.895 44.4121 40.9376 50.4836 41.815 -24308.7 5105.81
1589000 298.259 55.084 31.2827 52.3776 81.5916 -24300.4 5112.06
1590000 297.508 54.801 123.378 2.85114 38.1736 -24294.1 5099.18
1591000 297.259 40.0203 7.06093 96.4564 16.5437 -24289 5094.91
1592000 299.143 66.9479 93.2059 85.6369 22.0009 -24290.1 5127.2
1593000 298.372 32.8441 92.6516 18.1991 -12.3184 -24309.4 5114
1594000 297.828 93.2954 64.0285 55.9081 159.95 -24275.5 5104.67
1595000 297.531 38.9879 12.9112 38.0338 66.0187 -24307.9 5099.58
1596000 298.308 38.7793 -33.6467 10.7944 139.19 -24308.5 5112.89
1597000 297.285 14.2699 9.67035 6.2562 26.883 -24313.9 5095.37
1598000 298.324 -29.8688 -50.8209 -23.6557 -15.1298 -24342.7 5113.18
1599000 297.32 48.3396 21.841 93.0142 30.1637 -24296.2 5095.96
1600000 295.943 19.8032 -10.3635 46.42 23.3533 -24306 5072.36
1601000 296.668 17.3513 26.17 -2.80926 28.6932 -24319.9 5084.79
1602000 296.995 -15.2592 -9.37317 -6.52361 -29.8808 -24330.3 5090.4
1603000 297.361 29.6949 0.00992224 32.4777 56.597 -24301.3 5096.67
1604000 298.045 0.206905 27.7199 -35.1984 8.09917 -24326.7 5108.39
1605000 298.284 -6.08428 -31.5692 2.2727 11.0437 -24322.1 5112.49
1606000 298.18 49.3609 15.7954 54.245 78.0423 -24298.1 5110.71
1607000 297.682 51.1838 30.8999 47.3804 75.271 -24296.1 5102.17
1608000 299.451 56.6015 35.1426 56.5722 78.0897 -24292.1 5132.5
1609000 297.863 43.206 34.7491 6.84993 88.0189 -24305.1 5105.27
1610000 299.156 33.9147 18.4322 64.6189 18.6928 -24312.7 5127.43
1611000 298.582 68.7507 58.6061 81.5416 66.1046 -24279.8 5117.59
1612000 297.912 40.2094 16.3822 83.4679 20.7782 -24295 5106.1
1613000 297.331 35.3122 49.6773 5.18299 51.0764 -24304.6 5096.16
1614000 297.179 22.9884 63.3687 30.5543 -24.9578 -24313.7 5093.54
1615000 297.24 3.29394 -22.661 -6.3166 38.8595 -24331.1 5094.6
1616000 296.895 46.7063 72.1622 30.4643 37.4924 -24302.6 5088.68
1617000 298.918 42.3941 -8.57886 55.2919 80.4692 -24301.3 5123.36
1618000 295.66 -25.601 -68.8911 30.2371 -38.149 -24329.1 5067.51
1619000 298.036 47.2409 73.858 15.4428 52.4219 -24285.9 5108.24
1620000 298.592 21.3926 42.2679 28.8547 -6.94483 -24309.7 5117.76
1621000 297.617 42.5299 53.9189 6.50786 67.1628 -24302.7 5101.05
1622000 296.436 25.5674 -11.9139 79.3887 9.22751 -24310.6 5080.81
1623000 296.712 44.0827 63.062 39.8656 29.3206 -24302.5 5085.54
1624000 298.517 40.6971 97.0851 23.1381 1.8683 -24309.9 5116.48
1625000 300.201 78.1416 128.327 69.6831 36.4149 -24288.3 5145.35
1626000 298.879 -4.04643 43.5637 -25.2465 -30.4564 -24328.4 5122.68
1627000 297.959 -4.04424 -35.1071 25.0709 -2.09659 -24329 5106.92
1628000 298.025 36.7865 25.5578 65.0848 19.717 -24295.1 5108.04
1629000 297.969 40.5017 75.235 25.7666 20.5036 -24297 5107.08
1630000 297.916 39.8943 22.9788 72.815 23.889 -24293.2 5106.18
1631000 296.802 -4.7382 -39.3907 32.761 -7.5849 -24317.6 5087.09
1632000 298.141 3.51907 -27.8742 44.2267 -5.79532 -24331.8 5110.03
1633000 299.703 31.721 10.0135 66.5383 18.6113 -24309.5 5136.81
1634000 298.304 101.055 98.8166 83.207 121.14 -24269.2 5112.82
1635000 298.863 22.4177 49.0144 -1.75097 19.9896 -24307.1 5122.41
1636000 298.888 33.5897 66.3802 -22.3235 56.7123 -24294.7 5122.83
1637000 299.972 48.2819 61.275 -10.3572 93.9279 -24304.3 5141.41
1638000 298.005 29.1762 50.8912 24.9079 11.7295 -24315.3 5107.7
1639000 300.576 46.7093 42.1692 67.7382 30.2205 -24306.4 5151.77
1640000 297.562 50.5402 49.9444 51.8037 49.8723 -24284.4 5100.11
1641000 298.341 56.1581 68.877 50.1506 49.4466 -24293.1 5113.46
1642000 298.721 58.1314 65.1681 39.5302 69.696 -24283.7 5119.97
1643000 295.835 15.0951 9.68061 35.3189 0.285873 -24305.5 5070.51
1644000 297.216 -19.9481 -4.95381 -52.4873 -2.40316 -24344.9 5094.18
1645000 297.571 47.4572 3.51319 67.4821 71.3764 -24299.9 5100.27
1646000 298.878 38.0321 48.3054 70.8537 -5.06268 -24303.9 5122.66
1647000 298.113 19.5638 7.70415 37.4474 13.54 -24310.7 5109.56
1648000 297.573 -27.2141 -55.5469 -9.51176 -16.5837 -24331.5 5100.3
1649000 297.322 1.34942 -56.3668 43.8485 16.5666 -24314.5 5096
1650000 298.129 25.6923 -22.2685 62.4576 36.8877 -24307.6 5109.83
1651000 297.416 11.2374 -37.9845 17.9613 53.7355 -24317.7 5097.6
1652000 298.336 36.6834 42.1315 20.1312 47.7874 -24306.5 5113.38
1653000 295.825 73.8988 49.0071 118.312 54.3776 -24275.8 5070.35
1654000 296.901 40.4644 38.7982 20.6614 61.9336 -24295.9 5088.79
1655000 299.418 49.9917 75.9936 66.4834 7.49824 -24298.8 5131.92
1656000 297.816 34.8013 52.0108 19.5615 32.8315 -24308.4 5104.46
1657000 296.935 27.624 50.2156 49.5195 -16.863 -24313.8 5089.36
1658000 298.745 24.6736 55.9006 7.58944 10.5307 -24307.3 5120.39
1659000 300.127 41.8075 32.7669 56.5167 36.1389 -24301.8 5144.07
1660000 299.541 34.6498 20.6714 9.38432 73.8937 -24311.7 5134.03
1661000 299.696 61.4886 82.2506 29.1911 73.024 -24296.8 5136.69
1662000 299.345 9.24322 -13.1797 -0.514589 41.4239 -24323.1 5130.67
1663000 296.761 39.4688 3.86313 57.2598 57.2833 -24303.4 5086.39
1664000 297.41 32.7851 17.5974 59.4013 21.3565 -24300.3 5097.51
1665000 297.61 3.0228 -13.6926 -20.2257 42.9867 -24312.6 5100.93
1666000 297.012 22.5398 10.5172 5.95021 51.1521 -24320.2 5090.68
1667000 298.146 27.4044 15.5215 43.5264 23.1654 -24317 5110.12
1668000 296.789 56.2943 59.2626 87.6415 21.9789 -24289.4 5086.86
1669000 296.835 -0.657396 -12.3573 27.9402 -17.555 -24322.9 5087.66
1670000 298.99 53.6583 12.1704 12.5062 136.298 -24301.4 5124.59
1671000 300.15 27.9728 7.36272 74.3226 2.23304 -24314 5144.47
1672000 301.56 75.3268 81.0114 128.236 16.7331 -24296 5168.64
1673000 295.938 2.24633 -51.9566 18.0194 40.6762 -24311.5 5072.27
1674000 297.443 54.9332 82.0754 55.1605 27.5637 -24291.7 5098.07
1675000 299.5 107.325 108.552 90.5964 122.826 -24268 5133.32
1676000 298.136 41.7105 49.005 37.0979 39.0287 -24303.3 5109.94
1677000 298.893 55.9637 62.8838 79.162 25.8455 -24293.5 5122.92
1678000 298.321 67.7329 29.1711 63.895 110.133 -24283.2 5113.12
1679000 300.143 59.7433 43.9174 74.6753 60.6371 -24293.7 5144.34
1680000 297.012 57.2524 77.8652 103.937 -10.0454 -24290 5090.69
1681000 298.634 38.8444 74.6858 19.7339 22.1136 -24306.4 5118.48
1682000 299.769 101.1 150.872 85.6588 66.7689 -24271.8 5137.94
1683000 298.437 65.4015 77.5056 50.8981 67.8007 -24283.4 5115.1
1684000 295.976 13.6244 56.3737 -46.7086 31.2081 -24305.1 5072.93
1685000 296.562 9.15755 -4.34953 17.2234 14.5988 -24311 5082.97
1686000 297.956 17.615 36.3077 -20.5861 37.1233 -24319.7 5106.87
1687000 299.449 9.19194 -44.457 48.3044 23.7284 -24322.6 5132.46
1688000 296.753 46.3865 67.7116 25.8737 45.5741 -24290.6 5086.25
1689000 298.163 18.7878 58.1301 46.0245 -47.7911 -24304.9 5110.4
1690000 299.712 35.9287 35.5334 35.241 37.0118 -24296.4 5136.97
1691000 298.011 56.0421 54.1142 49.6338 64.3784 -24293 5107.8
1692000 299.223 42.2944 32.4128 60.6548 33.8157 -24312.2 5128.58
1693000 298.515 62.085 73.2412 58.6437 54.3702 -24289.6 5116.44
1694000 299.616 48.4363 -24.5546 98.0294 71.834 -24291.1 5135.32
1695000 297.777 4.63347 3.14379 3.5894 7.16723 -24312.6 5103.8
1696000 297.22 7.21923 42.857 10.9809 -32.1802 -24320.3 5094.24
1697000 298.406 3.91094 35.5157 -64.5208 40.738 -24320.7 5114.58
1698000 296.681 -22.9697 -64.1575 -15.2341 10.4826 -24337.5 5085.01
1699000 297.863 52.8575 36.495 95.7582 26.3192 -24298.6 5105.28
1700000 296.938 -13.7782 -16.516 -4.75599 -20.0625 -24331.3 5089.42
1701000 299.253 32.6424 -24.3263 95.5038 26.7497 -24317.9 5129.1
1702000 299.226 38.8878 11.789 113.682 -8.80715 -24304.3 5128.63
1703000 299.335 49.3394 66.9808 16.2997 64.7375 -24300.5 5130.5
1704000 296.582 -22.5637 -22.1008 -35.0747 -10.5154 -24331 5083.31
1705000 298.427 23.0588 22.1355 50.3557 -3.31492 -24316.8 5114.94
1706000 295.704 21.9625 30.3237 23.2127 12.3512 -24305.7 5068.26
1707000 297.74 40.5874 54.6553 22.9339 44.1728 -24299.3 5103.17
1708000 297.569 56.2211 73.913 16.5661 78.1842 -24302.5 5100.22
1709000 297.38 15.7775 -9.35403 -9.03201 65.7185 -24319.2 5096.99
1710000 299.979 67.1526 55.3509 113.371 32.7361 -24293.3 5141.54
1711000 298.042 53.485 31.2335 87.464 41.7575 -24297.9 5108.33
1712000 299.42 73.448 63.8936 118.84 37.6105 -24284.3 5131.95
1713000 297.274 31.2301 -9.22659 106.457 -3.53973 -24301.1 5095.17
1714000 297.257 3.19678 -19.0685 58.6379 -29.9791 -24313.1 5094.88
1715000 298.061 53.0359 114.833 16.9779 27.2971 -24297.3 5108.66
1716000 299.105 39.7101 39.655 40.5086 38.9666 -24309.6 5126.56
1717000 299.813 81.176 102.965 102.645 37.9179 -24274.7 5138.69
1718000 299.15 103.051 74.1502 129.28 105.722 -24274.9 5127.33
1719000 299.643 61.2523 21.6155 101.875 60.2668 -24295.9 5135.78
1720000 298.098 49.2407 28.9601 91.3451 27.4168 -24295.9 5109.29
1721000 296.793 15.838 35.939 -6.66853 18.2435 -24312.8 5086.93
1722000 297.042 74.346 44.7674 132.633 45.6382 -24278.6 5091.2
1723000 298.415 26.6003 -35.7001 42.6486 72.8526 -24304.3 5114.73
1724000 296.58 69.1567 65.1108 20.4983 121.861 -24282.9 5083.28
1725000 298.975 52.6134 108.714 57.5541 -8.42829 -24298.3 5124.32
1726000 299.222 27.4649 45.5785 42.1206 -5.30445 -24314.9 5128.57
1727000 297.356 12.0374 -43.5488 54.037 25.6239 -24321.6 5096.57
1728000 297.905 22.9126 48.3851 42.9486 -22.5958 -24313 5106
1729000 299.937 11.5939 39.9576 26.7111 -31.887 -24315.6 5140.82
1730000 298.681 42.9754 43.5612 33.626 51.7391 -24309.6 5119.29
1731000 296.339 -0.584834 -18.7318 8.79452 8.18277 -24316.5 5079.14
1732000 298.734 48.9276 72.9175 0.37432 73.491 -24292.5 5120.2
1733000 299.399 59.0564 42.2373 57.1907 77.7411 -24290.2 5131.6
1734000 296.99 41.0203 75.1529 -18.8744 66.7824 -24298.7 5090.3
1735000 297.164 -6.88502 -21.5324 11.3618 -10.4845 -24322.6 5093.29
1736000 299.817 35.4891 14.4405 69.9687 22.0579 -24308.5 5138.76
1737000 299.03 31.1042 -16.837 -4.99775 115.147 -24301.4 5125.27
1738000 298.071 -14.4256 -51.7284 -3.30373 11.7553 -24328.8 5108.84
1739000 298.529 17.5082 -18.146 38.4536 32.217 -24312.9 5116.69
1740000 297.855 27.2078 67.0557 19.4139 -4.84619 -24309.2 5105.13
1741000 299.069 43.039 40.0877 59.1253 29.9039 -24305.7 5125.93
1742000 299.108 28.0207 34.4968 48.293 1.2722 -24308.6 5126.61
1743000 297.863 -11.9357 4.405 8.17582 -48.388 -24323.4 5105.26
1744000 299.153 88.7948 106.219 39.5769 120.589 -24278.2 5127.38
1745000 298.773 25.559 -13.129 87.9168 1.88915 -24315.1 5120.87
1746000 297.43 -6.13224 -46.7869 23.077 5.31324 -24332 5097.84
1747000 298.522 14.5852 50.7666 -18.8877 11.8766 -24330.1 5116.57
1748000 297.258 49.6596 94.3818 -17.2091 71.8062 -24297.2 5094.91
1749000 299.498 64.7309 40.5734 123.505 30.1144 -24286.6 5133.3
1750000 298.054 21.8297 47.094 19.252 -0.856979 -24312.6 5108.54
1751000 296.144 -15.1715 -13.3775 -1.70189 -30.435 -24336.4 5075.8
1752000 298.52 10.805 39.6884 4.8688 -12.1422 -24318.5 5116.53
1753000 300.242 47.8673 75.8361 108.99 -41.2242 -24294.6 5146.05
1754000 297.848 33.3347 28.5608 43.4407 28.0027 -24300 5105.01
1755000 296.277 29.4836 48.9643 23.8872 15.5992 -24303.2 5078.08
1756000 297.352 85.1622 50.8855 116.87 87.7314 -24267.1 5096.5
1757000 297.224 12.1359 33.0606 -18.4773 21.8245 -24312.1 5094.32
1758000 298.307 62.0602 66.1378 31.2521 88.7908 -24281.8 5112.88
1759000 298.227 43.9335 6.75694 91.8911 33.1524 -24291.1 5111.51
1760000 296.273 6.50399 27.0748 4.77655 -12.3394 -24319.1 5078.01
1761000 298.071 77.9466 114.348 82.6197 36.8723 -24283.1 5108.84
1762000 297.812 65.052 58.686 76.1335 60.3366 -24282.8 5104.4
1763000 298.147 71.2568 110.497 26.0749 77.1988 -24290.2 5110.14
1764000 298.907 40.5653 -23.589 97.6072 47.6778 -24305.3 5123.17
1765000 298.729 18.9754 59.3758 -16.6874 14.2379 -24314.8 5120.11
1766000 296.283 62.7863 67.6684 53.1831 67.5072 -24287.9 5078.19
1767000 298.343 45.5882 20.2051 109.02 7.53939 -24303 5113.5
1768000 300.262 61.8017 57.1393 77.0642 51.2017 -24291.7 5146.39
1769000 298.692 33.3545 21.6182 55.9613 22.4839 -24302.9 5119.49
1770000 297.784 23.7026 -30.3288 93.9308 7.50563 -24314.8 5103.91
1771000 298.279 46.9909 62.1145 36.0303 42.8279 -24308.6 5112.4
1772000 300.522 38.7199 -9.28591 31.6549 93.7908 -24304 5150.85
1773000 296.998 78.9622 61.939 40.7335 134.214 -24279.8 5090.44
1774000 299.419 75.091 91.9391 45.3122 88.0217 -24287.8 5131.94
1775000 299.165 36.486 82.1601 36.4996 -9.20164 -24305.8 5127.58
1776000 296.904 -33.1212 -47.6319 -60.0545 8.32288 -24334 5088.84
1777000 298.451 36.853 60.8194 43.1641 6.57566 -24308.7 5115.35
1778000 299.6 -13.4548 -29.9039 31.4688 -41.9293 -24336 5135.03
1779000 299.013 25.2819 -0.466215 77.9891 -1.67727 -24316.1 5124.98
1780000 299.838 86.4673 54.7206 145.921 58.7599 -24281.6 5139.12
1781000 297.668 66.1567 42.1219 111.959 44.3889 -24290.3 5101.92
1782000 297.357 57.8747 38.5786 100.271 34.7744 -24282.8 5096.6
1783000 298.717 47.4985 61.8583 43.4966 37.1406 -24293.5 5119.91
1784000 298.22 78.2903 83.0517 94.3939 57.4253 -24276.6 5111.39
1785000 299.516 -6.50696 -34.3739 27.2832 -12.4302 -24336.8 5133.61
1786000 298.578 29.0412 38.5787 60.1704 -11.6256 -24319.5 5117.52
1787000 299.724 41.5417 0.124102 34.0331 90.4679 -24301.5 5137.16
1788000 300.757 66.9906 28.1957 100.978 71.7981 -24295.2 5154.87
1789000 297.064 39.5875 -9.62166 94.5112 33.8728 -24297.1 5091.57
1790000 299.397 84.6612 81.5537 120.041 52.3889 -24282.8 5131.56
1791000 295.606 26.2345 -3.88094 25.1469 57.4375 -24302.4 5066.59
1792000 297.696 64.4223 91.6959 10.4791 91.0918 -24287.1 5102.4
1793000 297.743 60.4643 51.4903 96.5386 33.364 -24289.8 5103.22
1794000 298.551 17.3106 27.2433 11.4703 13.2181 -24313.1 5117.06
1795000 299.749 73.3535 51.2072 82.4895 86.3636 -24280.8 5137.59
1796000 298.966 67.5313 47.3324 73.3998 81.8615 -24289 5124.17
1797000 299.662 24.832 39.5408 22.7676 12.1876 -24314.2 5136.11
1798000 298.756 87.4012 97.0232 54.5335 110.647 -24290.7 5120.57
1799000 297.571 68.9352 50.8423 131.042 24.9211 -24293.5 5100.27
1800000 298.166 39.4843 71.0899 13.3805 33.9825 -24307.7 5110.47
1801000 295.951 25.4555 27.1733 24.6275 24.5658 -24307.6 5072.5
1802000 296.995 8.39892 18.2008 -11.0865 18.0825 -24315.4 5090.38
1803000 297.016 30.4495 40.4099 12.6924 38.2462 -24309 5090.76
1804000 297.197 23.818 12.6974 24.6108 34.1459 -24308.9 5093.86
1805000 297.365 3.78585 -33.826 -3.44407 48.6277 -24313.1 5096.74
1806000 297.179 70.1452 63.2847 39.958 107.193 -24288 5093.54
1807000 299.327 60.5038 54.2698 90.2465 36.9952 -24284.9 5130.36
1808000 298.448 41.583 103.62 7.66045 13.4684 -24297.5 5115.29
1809000 296.028 16.9331 28.324 -14.9284 37.4036 -24301 5073.81
1810000 299.031 45.1356 44.4689 16.4175 74.5205 -24295.7 5125.28
1811000 299.625 59.3804 79.2889 36.412 62.4403 -24290.9 5135.47
1812000 297.688 47.6354 36.5644 75.258 31.0837 -24300.2 5102.27
1813000 298.191 50.347 101.054 73.1794 -23.1928 -24294.2 5110.9
1814000 299.711 57.3807 13.0036 112.086 47.0528 -24297.9 5136.94
1815000 298.493 31.8214 44.5033 50.6011 0.359966 -24302.5 5116.07
1816000 298.5 62.3464 4.92121 81.0836 101.034 -24291.6 5116.18
1817000 297.811 11.9017 57.8355 -24.6368 2.50638 -24308.3 5104.37
1818000 298.854 17.3323 56.8163 -1.95952 -2.85981 -24318.3 5122.26
1819000 298.868 38.3182 21.3943 46.708 46.8524 -24292.7 5122.49
1820000 297.872 82.4809 77.2777 80.1141 90.0509 -24266.6 5105.42
1821000 299.272 63.6273 80.2064 26.71 83.9657 -24283.2 5129.41
1822000 298.264 53.8346 3.91598 48.4574 109.131 -24291.6 5112.14
1823000 299.729 93.3573 64.4587 103.051 112.562 -24279 5137.26
1824000 298.578 19.6251 49.0363 -36.7716 46.6107 -24302.3 5117.52
1825000 298.633 30.1217 30.0598 26.8587 33.4465 -24300 5118.46
1826000 298.925 47.0324 15.9327 53.3921 71.7723 -24295.6 5123.47
1827000 298.573 9.84189 25.8413 44.166 -40.4816 -24313.6 5117.43
1828000 299.357 38.8265 61.9019 -26.0998 80.6775 -24308.6 5130.88
1829000 295.251 -6.97209 32.8863 -29.1156 -24.687 -24315.1 5060.5
1830000 296.598 39.4396 30.6032 50.4473 37.2683 -24306.7 5083.59
1831000 298.329 26.1444 31.2379 2.83355 44.3617 -24315.2 5113.25
1832000 296.936 -15.5163 -23.9226 7.58738 -30.2136 -24333 5089.38
1833000 298.32 44.3762 90.691 -0.910469 43.348 -24305.1 5113.1
1834000 298.69 93.5716 62.8804 87.5949 130.239 -24259.6 5119.44
1835000 298.017 8.42214 11.016 20.2688 -6.01833 -24312.3 5107.91
1836000 298.506 28.3078 65.4647 -35.8761 55.3349 -24301 5116.29
1837000 298.783 34.9565 13.1395 64.4189 27.3112 -24300.3 5121.05
1838000 297.465 16.4551 -49.5287 9.84233 89.0516 -24318.7 5098.45
1839000 298.517 37.2437 16.0309 58.4917 37.2085 -24292.4 5116.48
1840000 297.765 12.5183 63.7298 -17.3813 -8.79367 -24309.9 5103.6
1841000 298.074 81.8552 56.4146 122.526 66.6246 -24276.9 5108.88
1842000 298.347 1.2774 -3.10693 38.4482 -31.5091 -24317.2 5113.57
1843000 297.235 28.9435 9.476 24.3197 53.0349 -24308 5094.51
1844000 297.879 49.0736 63.441 13.1485 70.6312 -24301 5105.55
1845000 297.057 10.3004 -30.6508 24.0032 37.5487 -24318.1 5091.45
1846000 299.018 23.7797 42.5591 22.9658 5.81426 -24315.1 5125.06
