# Time-averaged data for fix myOut
# TimeStep c_thermo_temp c_thermo_press c_thermo_press[1] c_thermo_press[2] c_thermo_press[3] c_thermo_pe c_avg_ke
1484000 295.75 -4.25368 -40.2645 -16.6038 44.1073 -24325.7 5069.06
1485000 297.357 25.9666 63.6199 -10.4094 24.6892 -24315.9 5096.6
1486000 297.835 0.60507 -28.8435 21.2981 9.36062 -24313.9 5104.79
1487000 297.852 15.531 -0.600216 13.9994 33.1937 -24314.9 5105.08
1488000 297.522 40.9571 6.8935 39.9408 76.0372 -24291.1 5099.43
1489000 299.716 119.52 128.358 146.1 84.1019 -24255.9 5137.03
1490000 295.896 93.7231 132.907 74.8457 73.4168 -24259.4 5071.56
1491000 297.174 41.8882 44.9657 27.262 53.437 -24294.2 5093.45
1492000 299.343 95.9748 122.132 57.2639 108.528 -24269.8 5130.64
1493000 298.748 40.1014 34.4399 -23.2173 109.082 -24296.8 5120.44
1494000 298.324 77.3058 77.9982 58.1433 95.7758 -24272.2 5113.17
1495000 297.308 79.2936 108.968 94.1087 34.8044 -24283.5 5095.76
1496000 298.703 37.5663 59.1075 4.91565 48.6759 -24300 5119.66
1497000 297.816 75.6489 114.747 36.2795 75.92 -24282.3 5104.47
1498000 300.334 63.6478 63.7493 102.316 24.8785 -24304.5 5147.61
1499000 298.468 43.9325 37.4961 37.0598 57.2416 -24307.9 5115.65
1500000 297.005 -6.44902 -3.33482 8.62213 -24.6344 -24333.9 5090.57
1501000 297.595 -4.8817 -2.07123 13.3792 -25.953 -24328.4 5100.67
1502000 297.96 42.0212 69.9533 12.5412 43.5691 -24302.5 5106.93
1503000 297.25 13.0413 -29.8422 82.4832 -13.5171 -24314.8 5094.76
1504000 297.978 45.6592 58.9379 38.6854 39.3542 -24304.4 5107.23
1505000 297.808 74.115 116.472 50.4023 55.4707 -24283.5 5104.32
1506000 299.679 11.5463 25.3028 34.7788 -25.4428 -24332.2 5136.39
1507000 296.179 35.6798 80.9605 -25.3071 51.3861 -24298.4 5076.41
1508000 298.094 65.5234 91.2263 59.0833 46.2606 -24287.6 5109.24
1509000 298.051 96.8991 77.1471 70.2405 143.31 -24271.6 5108.49
1510000 297.837 40.7223 30.2319 63.0612 28.8739 -24310.2 5104.83
1511000 297.248 11.2797 34.9487 -36.1425 35.0329 -24312.5 5094.74
1512000 297.89 31.9774 39.2463 20.9323 35.7535 -24315 5105.73
1513000 297.334 1.47606 -3.42736 -44.8026 52.6581 -24318.3 5096.19
1514000 300.298 30.0619 41.9739 12.9431 35.2687 -24310.3 5147
1515000 298.33 46.6299 35.7381 43.2062 60.9455 -24295.8 5113.27
1516000 298.254 59.8729 28.4098 77.2058 74.0031 -24285.6 5111.97
1517000 298.505 117.971 157.054 163.509 33.3514 -24245.3 5116.27
1518000 299.183 30.1994 68.3262 12.6236 9.6484 -24301.4 5127.89
1519000 298.98 -6.54104 -35.7352 33.033 -16.921 -24319.2 5124.41
1520000 296.073 -3.41237 -22.8964 29.6428 -16.9835 -24318.1 5074.59
1521000 297.454 89.0266 51.8646 142.642 72.5732 -24267.7 5098.26
1522000 300.431 69.2972 26.9082 113.241 67.742 -24280.3 5149.28
1523000 299.612 42.4709 11.6286 12.6738 103.11 -24305.9 5135.25
1524000 299.85 31.3517 15.1274 30.5944 48.3333 -24312.2 5139.33
1525000 298.597 42.3498 18.9918 15.417 92.6406 -24308.6 5117.85
1526000 299.048 58.84 51.4322 40.8472 84.2406 -24293.3 5125.58
1527000 297.449 -0.746035 38.3699 -3.46106 -37.1469 -24323.1 5098.18
1528000 297.322 18.6752 32.1245 -24.4472 48.3481 -24306.2 5096
1529000 297.089 -22.3874 0.43617 -38.9695 -28.629 -24333.4 5092.01
1530000 297.95 42.1237 1.44297 66.7258 58.2024 -24298.5 5106.76
1531000 298.227 34.6721 16.7901 14.9988 72.2272 -24297 5111.51
1532000 296.778 74.1463 89.7765 119.197 13.4655 -24278.2 5086.67
1533000 299.238 24.9426 48.8976 26.3704 -0.440047 -24305.6 5128.84
1534000 296.653 16.386 75.0323 6.64445 -32.5188 -24311.4 5084.52
1535000 297.905 0.649959 29.4662 -12.9452 -14.5711 -24318.9 5105.99
1536000 298.378 46.1141 67.5542 52.009 18.7792 -24303.4 5114.09
1537000 297.672 20.6159 60.4538 -8.6132 10.0071 -24305.5 5102
1538000 297.994 135.032 123.974 187.694 93.4279 -24260.5 5107.52
1539000 297.272 0.351136 -14.0404 4.16589 10.9279 -24324.9 5095.15
1540000 297.565 9.44731 2.5247 -23.4548 49.2721 -24303.5 5100.16
1541000 297.947 13.4307 -6.91502 29.9983 17.2088 -24298.5 5106.71
1542000 296.524 36.8259 66.882 20.8878 22.708 -24304 5082.32
1543000 297.269 47.4352 83.7936 38.1785 20.3336 -24296.5 5095.1
1544000 297.293 75.6733 31.7525 87.8088 107.459 -24285.4 5095.5
1545000 297.821 21.6421 50.0865 -30.6792 45.5191 -24313.2 5104.55
1546000 300.927 48.8788 89.1624 25.8714 31.6025 -24293.4 5157.79
1547000 299.251 35.0604 90.7445 30.1994 -15.7627 -24312 5129.06
1548000 297.761 55.4412 73.5617 38.5074 54.2546 -24293.6 5103.52
1549000 296.965 14.2179 21.6905 48.4333 -27.4703 -24307.6 5089.88
1550000 298.314 87.4517 79.7262 87.2857 95.3433 -24268.3 5113
1551000 299.191 49.6605 38.9992 69.5485 40.4339 -24295.3 5128.04
1552000 297.974 17.0565 -12.6737 64.3826 -0.539397 -24314 5107.18
1553000 296.621 -2.48663 46.053 -46.9656 -6.54737 -24331.7 5083.98
1554000 295.936 32.4599 9.3542 82.1026 5.92298 -24310 5072.24
1555000 298.059 4.53756 -19.3305 11.8994 21.0437 -24323.3 5108.62
1556000 297.276 53.7755 67.9315 60.7583 32.6368 -24298.5 5095.21
1557000 298.638 71.4293 75.9288 24.1055 114.254 -24281.8 5118.55
1558000 298.097 94.7234 110.374 47.2492 126.547 -24269.9 5109.28
1559000 299.654 95.4748 80.0642 125.211 81.1488 -24268.5 5135.97
1560000 297.351 45.4711 25.1031 74.0846 37.2254 -24288.5 5096.5
1561000 298.507 33.8367 0.543399 43.2308 57.7359 -24306.7 5116.3
1562000 299.407 65.0416 81.1325 54.1241 59.8684 -24292.6 5131.73
1563000 300.359 56.7295 57.4791 109.229 3.48037 -24298.7 5148.05
1564000 298.937 66.8638 73.1346 93.6501 33.8067 -24286.5 5123.67
1565000 299.036 55.257 59.3021 73.6952 32.7736 -24304.6 5125.38
1566000 299.646 50.0127 31.1081 22.3832 96.5468 -24299.8 5135.82
1567000 298.101 77.9204 96.7768 51.7118 85.2727 -24286.2 5109.36
1568000 298.611 101.334 112.824 90.8423 100.337 -24278.3 5118.1
1569000 299.504 71.6356 58.4797 100.609 55.8178 -24288.9 5133.4
1570000 298.302 107.195 72.9028 141.839 106.844 -24271.5 5112.79
1571000 299.865 35.3063 -12.5679 39.8313 78.6556 -24310.8 5139.58
1572000 296.44 34.1069 20.8063 65.4133 16.101 -24302.1 5080.89
1573000 296.719 42.4952 -4.06364 55.0575 76.4918 -24297.3 5085.66
1574000 298.282 44.0904 62.946 28.0095 41.3156 -24298.3 5112.45
1575000 299.076 34.7548 40.0355 34.9676 29.2612 -24301.4 5126.06
1576000 297.932 16.7393 15.5198 -10.388 45.0862 -24312.6 5106.45
1577000 297.577 62.5822 65.2673 76.3241 46.1553 -24292.7 5100.37
1578000 296.844 50.6376 63.8215 28.901 59.1904 -24297.9 5087.81
1579000 297.246 65.7541 85.1596 27.1465 84.9561 -24291.6 5094.7
1580000 297.954 68.3112 118.115 19.2371 67.5816 -24283 5106.82
1581000 297.07 45.2635 38.2688 17.3656 80.1562 -24300.5 5091.68
1582000 298.367 -7.8042 -25.7244 25.9514 -23.6397 -24339.2 5113.91
1583000 298.141 6.86607 23.8016 10.5016 -13.705 -24324.7 5110.03
1584000 298.141 63.3106 96.1416 45.5052 48.2849 -24291 5110.03
1585000 296.343 2.01788 1.94934 55.0302 -50.926 -24325.2 5079.21
1586000 298.91 51.8349 44.0549 49.8434 61.6065 -24300.4 5123.21
1587000 298.3 39.6292 9.14752 82.4136 27.3264 -24300.9 5112.76
1588000 298.523 20.7654 29.8614 -23.9417 56.3766 -24304.1 5116.57
1589000 298.625 -38.6282 -24.3836 -90.2931 -1.20804 -24351.2 5118.33
1590000 296.303 -27.2048 -40.4894 15.6528 -56.7778 -24330.9 5078.52
1591000 296.094 83.7119 136.498 59.238 55.3993 -24278.6 5074.95
1592000 298.237 38.8725 44.2239 39.0068 33.3868 -24296.7 5111.68
1593000 299.096 55.6568 62.374 37.668 66.9285 -24298.9 5126.4
1594000 299.13 64.3615 24.6325 3.90451 164.548 -24289.6 5126.99
1595000 298.367 100.369 98.459 92.6408 110.007 -24266.2 5113.91
1596000 298.991 72.8554 20.3188 96.2505 101.997 -24286.5 5124.6
1597000 297.606 47.7629 28.9229 84.0773 30.2885 -24290.7 5100.87
1598000 298.281 38.046 33.9496 62.0889 18.0996 -24291.2 5112.43
1599000 298.213 96.2973 108.38 94.0732 86.439 -24273.2 5111.26
1600000 297.836 14.7167 74.9651 -54.5626 23.7474 -24317.8 5104.81
1601000 298.359 76.2801 89.073 3.50932 136.258 -24284.4 5113.76
1602000 298.488 54.858 90.6784 43.2842 30.6114 -24297.8 5115.99
1603000 299.02 45.3348 80.8363 45.0426 10.1256 -24295.6 5125.1
1604000 298.969 25.3956 5.91135 4.84339 65.432 -24315.8 5124.22
1605000 298.793 30.2864 37.1103 46.3903 7.35855 -24309.2 5121.21
1606000 297.285 -2.5233 -34.4241 12.2127 14.6415 -24324.8 5095.36
1607000 298.712 19.2502 31.3692 12.6918 13.6895 -24319.7 5119.83
1608000 297.751 28.2947 7.10345 45.6686 32.1119 -24307 5103.35
1609000 298.529 -21.7214 -56.9872 -2.85069 -5.32617 -24332.4 5116.69
1610000 296.981 46.8661 8.17132 73.2749 59.152 -24290.3 5090.15
1611000 298.797 13.8407 46.1678 8.4322 -13.0779 -24317.2 5121.28
1612000 297.213 10.4762 4.42353 8.82519 18.1798 -24310.8 5094.12
1613000 297.612 64.4396 59.0965 26.5427 107.68 -24294.5 5100.97
1614000 296.716 70.1814 36.7586 46.5481 127.238 -24282.5 5085.61
1615000 298.76 36.4469 76.6592 34.2962 -1.6147 -24301.8 5120.64
1616000 298.116 67.5773 30.2798 106.518 65.9341 -24280.8 5109.61
1617000 297.386 62.7589 55.2446 40.9276 92.1045 -24284.2 5097.09
1618000 297.384 46.4872 58.4633 50.5999 30.3984 -24299.3 5097.07
1619000 296.817 18.8393 66.9852 34.8273 -45.2945 -24307.2 5087.34
1620000 298.214 36.7295 29.2225 74.71 6.25605 -24307.4 5111.29
1621000 298.553 11.2102 -5.376 40.3261 -1.31951 -24312.6 5117.09
1622000 296.973 65.5123 61.5045 69.8749 65.1576 -24286.8 5090.02
1623000 297.804 39.4326 73.3728 -15.5306 60.4555 -24303.2 5104.25
1624000 299.005 18.6273 9.69435 -6.5413 52.729 -24315.6 5124.85
1625000 297.404 61.6418 68.6407 61.6768 54.608 -24284.7 5097.41
1626000 298.808 102.127 107.073 111.989 87.3197 -24271 5121.46
1627000 298.998 22.6668 90.4363 32.7797 -55.2155 -24308.5 5124.73
1628000 298.797 24.143 54.8652 94.6303 -77.0664 -24309 5121.29
1629000 297.101 18.8361 15.8355 -47.1977 87.8704 -24308.1 5092.21
1630000 298.662 14.3232 -27.5276 64.748 5.74921 -24320 5118.96
1631000 297.127 38.2064 -8.73346 56.1389 67.2137 -24302 5092.66
1632000 298.044 9.83261 24.3546 18.9061 -13.7629 -24314.8 5108.36
1633000 296.762 -6.23005 -23.573 8.95197 -4.06914 -24318 5086.39
1634000 297.905 62.301 70.8118 69.3508 46.7405 -24293 5105.98
1635000 299.039 14.8492 63.9188 36.3889 -55.7601 -24321.5 5125.42
1636000 299.993 34.6038 107.26 -30.3946 26.9457 -24307.6 5141.78
1637000 298.72 38.8715 23.2385 35.2268 58.1491 -24312 5119.96
1638000 297.213 32.0743 84.7953 -0.761054 12.1886 -24310 5094.13
1639000 297.99 52.7837 55.9305 28.0117 74.4089 -24289 5107.45
1640000 299.881 49.0881 16.9047 44.4639 85.8956 -24290.1 5139.86
1641000 299.28 78.4139 68.9938 84.2852 81.9626 -24281.8 5129.55
1642000 298.633 42.8438 67.4998 21.7179 39.3136 -24309.2 5118.47
1643000 298.099 49.2706 82.0057 73.6526 -7.84646 -24299.2 5109.32
1644000 297.762 44.6444 67.3214 44.7469 21.8649 -24303.8 5103.55
1645000 295.409 14.9369 -34.1955 33.791 45.215 -24303.4 5063.2
1646000 299.119 50.7362 81.4461 18.379 52.3835 -24289.7 5126.8
1647000 299.6 41.5376 49.5095 54.3992 20.7042 -24304.3 5135.05
1648000 297.575 71.6857 68.0427 53.5084 93.5059 -24282.1 5100.34
1649000 299.4 52.4043 21.7099 54.9469 80.556 -24305 5131.61
1650000 297.49 47.4567 68.733 17.089 56.5481 -24295.9 5098.88
1651000 296.58 48.3926 42.9855 88.4793 13.7129 -24291.5 5083.27
1652000 297.894 43.9322 62.0485 47.8991 21.8489 -24304.9 5105.79
1653000 298.251 78.5773 70.779 75.3561 89.5969 -24273.7 5111.92
1654000 297.434 27.4549 42.0629 -2.02037 42.3222 -24311.8 5097.91
1655000 298.9 -3.13874 -20.7714 18.0888 -6.7336 -24336.3 5123.05
1656000 298.077 30.6022 31.0471 6.53107 54.2284 -24311.4 5108.93
1657000 299.374 94.7299 101.203 62.1521 120.834 -24274.3 5131.16
1658000 298.436 36.0996 66.0464 20.0343 22.2181 -24304.1 5115.09
1659000 297.701 -37.4389 -39.6717 -71.4247 -1.22027 -24348.8 5102.5
1660000 297.876 49.3145 31.4383 38.0009 78.5044 -24303.2 5105.48
1661000 298.685 35.116 75.4883 -15.0534 44.9131 -24303 5119.37
1662000 297.173 29.9824 9.64946 18.031 62.2667 -24304.9 5093.44
1663000 299.57 66.8475 84.8858 51.3491 64.3076 -24299.5 5134.53
1664000 299.146 32.1864 23.106 8.56549 64.8877 -24317.4 5127.26
1665000 298.764 56.2588 55.6413 14.0278 99.1073 -24297.4 5120.71
1666000 298.224 15.6512 43.454 3.51268 -0.0131072 -24303.7 5111.45
1667000 298.764 -19.4453 22.946 -53.2508 -28.0312 -24331.1 5120.72
1668000 298.837 39.8761 18.9946 132.343 -31.7092 -24301.8 5121.96
1669000 299.345 36.8231 67.9509 -0.645221 43.1637 -24310.9 5130.68
1670000 297.067 5.29164 35.8342 -37.3806 17.4214 -24327.1 5091.63
1671000 299.442 33.8195 10.3377 30.1139 61.0071 -24302 5132.33
1672000 297.346 24.8421 7.87752 35.9481 30.7006 -24313 5096.41
1673000 296.638 60.9268 11.5254 100.076 71.1787 -24289.3 5084.27
1674000 296.344 -0.148503 8.67708 27.4855 -36.6081 -24320.3 5079.24
1675000 298.64 36.4565 75.5657 -12.4316 46.2353 -24309.2 5118.58
1676000 298.979 13.8001 37.0841 -43.6882 48.0043 -24329.2 5124.4
1677000 298.754 63.0999 119.049 80.0211 -9.7702 -24296 5120.54
1678000 299.385 39.4375 51.2008 25.8632 41.2485 -24305.7 5131.35
1679000 297.867 44.002 -11.5031 104.843 38.6657 -24295.9 5105.34
1680000 297.945 93.4062 130.192 53.3579 96.6692 -24274.8 5106.67
1681000 299.762 70.3175 19.2222 93.0397 98.6905 -24293.6 5137.81
1682000 296.814 33.3956 6.17179 23.0987 70.9164 -24296.3 5087.28
1683000 297.376 56.3311 53.4268 66.5616 49.0047 -24298.6 5096.92
1684000 299.734 18.5604 10.2879 40.3961 4.99732 -24323 5137.34
1685000 298.797 37.2501 33.7179 34.6209 43.4114 -24308.4 5121.28
1686000 298.341 32.9941 44.623 20.8126 33.5467 -24301.5 5113.47
1687000 297.941 20.5982 64.7175 -21.0475 18.1246 -24314.1 5106.61
1688000 297.681 18.0884 80.5446 27.6606 -53.9399 -24322.7 5102.15
1689000 298.814 37.2959 16.3614 47.3403 48.186 -24301.7 5121.58
1690000 299.288 49.9749 35.0683 85.7872 29.0691 -24291.7 5129.69
1691000 299.047 -4.98568 -8.98807 7.44539 -13.4144 -24322.2 5125.57
1692000 298.628 37.5322 87.2321 4.03111 21.3334 -24304.4 5118.38
1693000 299.019 126.948 111.885 91.9738 176.984 -24255.9 5125.08
1694000 297.447 60.497 31.3524 26.7491 123.39 -24280.5 5098.13
1695000 298.004 89.1811 97.7284 134.533 35.2818 -24272.8 5107.68
1696000 300.173 63.5392 104.677 60.0612 25.8789 -24291.3 5144.87
1697000 298.582 50.409 88.2736 22.4143 40.539 -24294.6 5117.6
1698000 300.173 35.4157 25.7876 6.53549 73.9242 -24312.1 5144.85
1699000 297.14 16.2596 64.0486 -22.0236 6.75381 -24323.2 5092.87
1700000 298.242 52.5992 102.275 47.9342 7.58871 -24299.1 5111.77
1701000 297.536 -65.1426 -85.9095 -14.4023 -95.116 -24350 5099.67
1702000 298.325 -12.4049 -77.3818 16.4538 23.7133 -24336.3 5113.18
1703000 298.061 45.9791 28.6163 9.03292 100.288 -24304.9 5108.66
1704000 299.086 66.216 51.6227 102.359 44.6665 -24288.2 5126.23
1705000 299.561 41.1267 40.8431 33.0153 49.5218 -24301.6 5134.37
1706000 297.952 63.5986 54.0182 37.9851 98.7925 -24287.3 5106.8
1707000 299.677 10.9884 91.6713 -27.6766 -31.0295 -24319.4 5136.37
1708000 297.532 -22.8724 -27.9765 -63.0549 22.4143 -24338.8 5099.6
1709000 298.627 5.11577 -73.4206 66.3052 22.4627 -24326.1 5118.36
1710000 299.663 52.8436 59.4988 29.9536 69.0785 -24297.7 5136.12
1711000 299.632 28.8577 58.2775 32.4735 -4.17791 -24307.7 5135.58
1712000 298.829 46.2603 103.506 19.7629 15.5119 -24299.9 5121.82
1713000 299.286 80.371 100.175 56.349 84.5895 -24287.1 5129.66
1714000 298.07 42.425 -24.185 49.8913 101.569 -24297.2 5108.81
1715000 298.357 36.0195 26.8882 31.8627 49.3075 -24307 5113.74
1716000 298.872 16.5388 32.8218 3.96405 12.8306 -24320.9 5122.56
1717000 297.649 21.4434 62.9008 16.049 -14.6198 -24308.2 5101.61
1718000 297.403 8.93739 -5.89298 12.212 20.4931 -24324 5097.38
1719000 299.643 69.0549 114.402 67.8681 24.8943 -24288.6 5135.77
1720000 298.067 15.9948 36.2393 10.7524 0.992737 -24317.5 5108.77
1721000 296.624 49.4677 17.5684 89.1564 41.6785 -24294.2 5084.03
1722000 298.952 81.8601 88.5318 52.0623 104.986 -24284.9 5123.94
1723000 297.982 -9.79819 -30.2124 -39.3722 40.19 -24327.6 5107.31
1724000 296.574 -30.1532 -35.3313 17.3823 -72.5105 -24331.9 5083.17
1725000 297.742 37.7546 30.8372 0.670893 81.7558 -24298.6 5103.2
1726000 297.279 101.199 63.772 116.391 123.435 -24267.8 5095.26
1727000 297.739 25.3975 -2.43179 33.6918 44.9324 -24303.2 5103.15
1728000 299.198 38.2986 7.29594 40.4159 67.184 -24305.7 5128.16
1729000 297.115 41.2048 33.8332 70.6252 19.156 -24291.8 5092.44
1730000 297.264 14.3879 20.7608 4.78858 17.6142 -24313.2 5095
1731000 297.568 68.3562 52.5775 55.7347 96.7564 -24278.4 5100.21
1732000 297.712 52.094 96.4627 46.7697 13.0496 -24291.8 5102.69
1733000 297.282 8.12551 46.8763 -14.3063 -8.19354 -24316.7 5095.32
1734000 297.958 43.6771 22.8592 12.6461 95.526 -24301.9 5106.89
1735000 297.123 53.8063 88.4542 30.8989 42.0658 -24294.6 5092.59
1736000 295.581 62.0701 45.6946 72.4266 68.0892 -24290.8 5066.15
1737000 296.886 -5.02622 6.37568 4.4669 -25.9212 -24328 5088.52
1738000 297.272 74.0237 91.9263 113.288 16.8564 -24285.1 5095.15
1739000 296.771 39.8787 -7.4078 53.3806 73.6632 -24297 5086.55
1740000 297.659 31.001 24.2321 56.0972 12.6737 -24307.9 5101.77
1741000 298.728 51.4629 -7.09138 105.472 56.0082 -24305.9 5120.1
1742000 299.012 50.8145 45.1812 72.2736 34.9887 -24298.1 5124.96
1743000 297.655 63.9272 37.8359 68.9025 85.0432 -24291.6 5101.71
1744000 297.591 54.9475 52.0799 86.3473 26.4154 -24308.4 5100.6
1745000 298.615 57.4153 45.5645 83.212 43.4695 -24295.4 5118.16
1746000 298.248 64.3689 16.2049 58.2222 118.68 -24285.8 5111.86
1747000 299.791 52.6831 57.327 47.9954 52.7268 -24307.1 5138.31
1748000 298.912 58.8402 71.1502 52.104 53.2665 -24301.4 5123.24
1749000 299.418 37.644 50.6598 12.448 49.8242 -24312.5 5131.92
1750000 298.625 29.7887 24.109 55.2269 10.0302 -24301.5 5118.32
1751000 297.529 44.1922 139.318 -16.2753 9.53378 -24294.8 5099.55
1752000 297.062 41.0789 6.01618 38.8557 78.3649 -24307.5 5091.54
1753000 296.527 73.7412 105.311 27.5714 88.3412 -24277 5082.37
1754000 298.996 60.6181 40.4121 138.691 2.7507 -24297 5124.69
1755000 298.148 58.131 69.3098 64.6636 40.4197 -24293 5110.16
1756000 298.373 -0.369547 -23.0286 26.3074 -4.38741 -24324.3 5114.01
1757000 297.017 -17.7273 9.55874 -0.454906 -62.2857 -24341.9 5090.76
1758000 298.786 66.6126 107.12 70.9667 21.7511 -24289.8 5121.09
1759000 298.557 48.6062 58.1077 75.4867 12.2242 -24288 5117.17
1760000 297.276 18.4959 -18.8685 -15.8138 90.1701 -24316.1 5095.2
1761000 298.159 71.157 93.7805 39.2794 80.4111 -24290.8 5110.34
1762000 297.907 62.2916 99.5919 38.3516 48.9313 -24293.2 5106.03
1763000 299.539 63.2234 52.3744 64.44 72.8558 -24298.1 5134
1764000 299.145 37.8732 28.9054 57.8715 26.8427 -24296.9 5127.25
1765000 297.818 44.7506 86.0596 8.6079 39.5841 -24300 5104.5
1766000 297.37 57.4505 59.0431 69.0179 44.2904 -24284.7 5096.83
1767000 295.794 -5.53902 44.4825 -36.9939 -24.1057 -24319.5 5069.81
1768000 298.312 11.6729 62.0799 36.4893 -63.5504 -24318.5 5112.97
1769000 299.887 67.038 27.3047 112.745 61.0644 -24284.3 5139.97
1770000 297.337 58.3496 64.1752 89.6211 21.2526 -24291.7 5096.25
1771000 299.687 19.8404 30.9478 27.772 0.801515 -24315.2 5136.53
1772000 297.214 -4.27925 15.0079 3.75278 -31.5984 -24324.4 5094.15
1773000 297.515 28.7718 67.0346 -3.39809 22.6789 -24307.2 5099.3
1774000 297.506 36.1717 56.075 37.1734 15.2667 -24303.2 5099.15
1775000 295.091 1.54927 -26.3888 35.0218 -3.98522 -24313.4 5057.76
1776000 298.716 59.6482 81.7676 7.92527 89.2518 -24293.1 5119.88
1777000 299.66 114.459 151.218 108.539 83.6207 -24251.8 5136.08
1778000 297.25 75.4791 85.4932 48.9005 92.0435 -24269.2 5094.76
1779000 299.541 44.2013 60.702 22.7288 49.1731 -24292.8 5134.04
1780000 296.821 55.5756 30.0197 107.386 29.3214 -24285.2 5087.4
1781000 299.14 83.8885 132.338 59.5949 59.7326 -24276.3 5127.16
1782000 298.169 33.2112 67.0514 9.67925 22.903 -24309.3 5110.51
1783000 300.132 65.7606 40.3227 101.54 55.4194 -24300.5 5144.16
1784000 296.119 -15.0147 -38.5832 70.6331 -77.094 -24335.7 5075.37
1785000 299.348 27.0552 31.1966 -23.2627 73.2318 -24321.3 5130.72
1786000 297.8 1.07816 4.1776 -8.29711 7.35399 -24318.4 5104.18
1787000 298.838 69.5713 72.723 63.1675 72.8235 -24294.2 5121.97
1788000 296.617 -19.7077 -22.0481 -40.8053 3.73026 -24334.6 5083.91
1789000 298.586 41.8903 110.914 5.58677 9.17012 -24304 5117.67
1790000 297.446 55.2887 39.9562 2.74685 123.163 -24296.5 5098.13
1791000 297.809 31.0766 -32.9495 102.416 23.7638 -24301.6 5104.34
1792000 299.257 40.3144 19.6517 12.5276 88.7638 -24298.4 5129.17
1793000 298.47 37.8065 93.8596 36.4694 -16.9096 -24307.5 5115.67
1794000 297.77 33.5719 37.7615 16.9597 45.9946 -24307 5103.68
1795000 299.2 90.5555 45.4045 108.5 117.763 -24275.8 5128.19
1796000 298.72 70.5435 112.41 71.8091 27.4117 -24286.8 5119.95
1797000 297.245 35.8539 53.022 98.2928 -43.753 -24299.3 5094.68
1798000 296.915 85.1365 67.6466 41.8913 145.872 -24267.8 5089.02
1799000 297.9 57.3404 76.9817 43.5412 51.4982 -24285 5105.91
1800000 298.316 -20.0593 56.9746 -37.4852 -79.6674 -24341.6 5113.03
1801000 296.89 30.963 37.5893 35.3383 19.9615 -24299.8 5088.59
1802000 298.43 -0.898752 0.990574 -6.12115 2.43431 -24326.5 5114.99
1803000 297.772 -34.908 -58.8635 -8.47152 -37.3891 -24346.4 5103.71
1804000 298.393 26.1903 -23.2167 110.011 -8.22303 -24315.3 5114.35
1805000 298.139 82.5454 114.886 0.836755 131.913 -24281.1 5110
1806000 297.583 53.7199 108.741 66.0271 -13.6084 -24295.2 5100.47
1807000 298.24 92.6608 151.277 85.682 41.0229 -24271.1 5111.73
1808000 298.111 56.7225 50.2813 72.4611 47.4253 -24287.8 5109.53
1809000 295.966 -23.2605 10.9006 -65.3876 -15.2944 -24330.7 5072.75
1810000 300.458 36.1865 38.7516 20.6866 49.1214 -24313.7 5149.74
1811000 298.535 51.4675 37.9443 87.7559 28.7022 -24301.2 5116.79
1812000 299.019 73.0529 76.0792 75.0436 68.0359 -24285.7 5125.08
1813000 298.42 65.6641 75.4301 102.146 19.4163 -24285.1 5114.82
1814000 296.807 -22.5922 -7.69191 -55.0915 -4.99301 -24327.1 5087.17
1815000 298.766 53.792 25.9519 68.6011 66.8231 -24288.1 5120.75
1816000 297.166 25.0203 19.5291 51.0646 4.46728 -24310.5 5093.32
1817000 298.335 40.9377 58.6715 18.907 45.2347 -24307.4 5113.37
1818000 299.503 42.6393 91.8651 -12.0036 48.0563 -24300 5133.38
1819000 298.957 15.7275 11.6898 31.9473 3.54526 -24320.7 5124.02
1820000 297.754 -2.27605 -26.541 -20.1658 39.8787 -24325.3 5103.4
1821000 298.381 49.5389 16.7571 64.8281 67.0316 -24299.3 5114.14
1822000 297.279 60.7605 86.927 56.3521 39.0024 -24291 5095.27
1823000 295.892 20.9314 -33.6215 -0.344044 96.7598 -24309 5071.48
1824000 297.203 75.3188 75.4286 82.7312 67.7967 -24276.9 5093.96
1825000 297.55 59.6042 63.6088 82.1118 33.0921 -24287.8 5099.91
1826000 297.794 -1.83463 -28.9215 1.95948 21.4581 -24328.8 5104.09
1827000 297.774 51.6772 43.653 56.0589 55.3196 -24292.3 5103.74
1828000 299.425 40.1324 32.4948 30.7095 57.1929 -24311.7 5132.04
1829000 297.843 61.1169 63.4792 49.4267 70.4447 -24289.5 5104.93
1830000 298.842 33.4043 48.1267 23.2227 28.8636 -24298.2 5122.05
1831000 300.144 71.1418 74.3644 127.696 11.3647 -24297 5144.37
1832000 298.528 35.4747 46.4512 49.9612 10.0117 -24303.3 5116.67
1833000 297.041 25.1449 -1.48615 24.8512 52.0695 -24295.5 5091.17
1834000 298.059 68.7832 37.4608 84.8921 83.9967 -24285.9 5108.63
1835000 296.43 10.3594 15.9186 48.0041 -32.8444 -24306.4 5080.71
1836000 296.513 -3.6501 -24.1576 -37.7076 50.9149 -24324.9 5082.13
1837000 297.722 61.9802 66.2649 46.3156 73.36 -24291.9 5102.86
1838000 298.902 40.8537 38.4919 17.1981 66.871 -24305.8 5123.08
1839000 299.667 53.9336 47.7951 46.9228 67.0829 -24297.5 5136.19
1840000 298.997 40.1744 35.0443 87.7819 -2.30286 -24310.2 5124.7
1841000 297.589 43.5042 58.6797 8.68416 63.1489 -24289.7 5100.58
1842000 297.992 37.9889 26.6497 72.7363 14.5808 -24309.1 5107.48
