# Time-averaged data for fix WallOut
# TimeStep f_zwall1 f_zwall1[1] f_zwall2 f_zwall2[1] v_effP v_osmP
824000 0.44248 -3.74655 0.363022 3.79875 36.9153 71.8568
825000 0.338713 -4.59848 0.346943 3.30465 38.6192 75.2646
826000 0.409135 -3.89868 0.621706 5.13374 43.9966 86.0193
827000 0.427515 -3.27706 0.365719 3.34155 32.5027 63.0316
828000 0.581073 -5.35555 0.447444 4.05836 45.8131 89.6524
829000 0.310759 -3.77719 0.319231 3.293 34.653 67.3322
830000 0.224153 -1.63212 0.117101 1.5252 16.0211 30.0684
831000 0.0718208 -0.978848 0.401069 4.62789 27.6845 53.3952
832000 0.208321 -2.45422 0.22606 2.31779 23.7098 45.4457
833000 0.409254 -4.21266 0.44039 4.30978 41.5682 81.1625
834000 0.291411 -2.9525 0.235322 2.0915 25.0049 48.036
835000 0.382852 -3.70754 0.639148 4.74662 41.2431 80.5123
836000 0.525178 -6.27164 0.369011 3.41443 47.109 92.2442
837000 0.504478 -4.398 0.363046 3.89557 40.4784 78.9829
838000 0.748086 -6.89938 0.455263 3.92615 52.5348 103.096
839000 0.403391 -5.37865 0.300131 2.20328 37.0898 72.2057
840000 0.381946 -3.15711 0.543138 6.96177 49.1699 96.366
841000 0.225908 -2.69995 0.619912 5.7548 41.2459 80.5179
842000 0.767353 -5.88198 0.75462 6.6596 60.7061 119.438
843000 0.17344 -2.09476 0.301871 2.88034 24.6769 47.3799
844000 0.172606 -2.04196 0.363437 4.28448 31.1115 60.2492
845000 0.295791 -2.86788 0.675633 7.71737 51.3907 100.807
846000 0.564011 -5.57312 0.426131 3.23503 42.9286 83.8834
847000 0.574676 -4.89924 0.443796 3.05648 38.8697 75.7655
848000 0.374695 -3.75472 0.142687 1.87791 27.8078 53.6417
849000 0.53264 -4.95482 0.380703 3.06282 39.1645 76.3551
850000 0.500142 -3.739 0.487965 4.5764 40.5823 79.1908
851000 0.464261 -3.17942 0.305774 2.60954 28.5522 55.1305
852000 0.445443 -3.37369 0.574221 4.4455 38.2195 74.4652
853000 0.362928 -3.66689 0.613759 5.71951 45.6821 89.3903
854000 0.553632 -5.29676 0.302602 3.56503 43.1841 84.3943
855000 0.368388 -3.86159 1.13177 9.02109 62.3303 122.687
856000 0.311829 -3.08653 0.37889 3.84537 33.9945 66.0151
857000 0.28977 -3.28903 0.689257 5.1602 41.2196 80.4654
858000 0.44911 -4.00244 0.38372 4.16965 39.8999 77.826
859000 0.324988 -4.00003 0.439603 3.92785 38.7371 75.5003
860000 0.495304 -5.56003 0.158803 1.8898 36.4607 70.9476
861000 0.220627 -2.42017 0.324314 2.27161 23.3278 44.6817
862000 0.489197 -4.40787 0.27961 3.12484 36.8554 71.737
863000 0.908907 -6.61668 0.218002 2.03521 42.1846 82.3953
864000 0.484206 -4.65289 0.600937 5.88417 51.1612 100.349
865000 0.192103 -2.39586 0.427798 3.55287 29.3129 56.652
866000 0.267722 -2.64825 0.438025 3.97235 32.5122 63.0506
867000 0.130769 -2.27124 0.337815 3.32505 27.6348 53.2957
868000 0.321645 -2.96757 0.979621 7.42821 50.4885 99.0031
869000 0.170608 -1.86908 0.243222 2.99465 24.1465 46.3192
870000 0.451112 -4.05101 0.479085 4.44273 41.4315 80.8892
871000 0.348955 -3.58601 0.351729 3.08155 32.7358 63.4978
872000 0.608488 -5.39421 0.344678 2.99623 40.9396 79.9054
873000 0.232311 -3.59794 0.416012 3.77107 36.0759 70.178
874000 0.184867 -2.50194 0.253487 3.49406 29.5381 57.1023
875000 0.348216 -4.24472 0.13294 1.53327 28.5 55.0261
876000 0.224996 -3.37031 0.424447 3.29735 32.7363 63.4987
877000 0.377828 -2.61629 0.605621 5.53119 39.7828 77.5917
878000 0.431662 -2.5422 0.240554 2.21914 23.659 45.3441
879000 0.109636 -1.63582 0.0925618 1.34157 15.1644 28.3549
880000 0.462403 -3.32771 1.00987 6.7161 48.8125 95.6511
881000 0.495026 -3.92974 0.405801 3.85699 38.0649 74.156
882000 0.168573 -2.75744 0.277287 3.04239 28.6039 55.234
883000 0.340187 -4.13202 0.0662996 1.1203 25.9969 50.0199
884000 0.437545 -3.71655 0.284549 2.7804 31.9234 61.873
885000 0.54166 -4.79051 0.392704 3.18462 38.9621 75.9503
886000 0.58888 -4.95977 0.667244 5.36542 50.1523 98.3308
887000 0 0 0.248728 2.84317 14.5252 27.0766
888000 0.309301 -3.30876 0.531923 4.1337 36.4256 70.8774
889000 0.511508 -4.2379 0.311933 3.00846 35.4919 69.0099
890000 0.593436 -5.23508 0.337017 3.36627 41.9439 81.914
891000 0.66173 -5.66706 0.457884 4.26203 48.2662 94.5586
892000 0.204769 -1.51477 0.308199 1.69971 16.2933 30.6128
893000 0.367291 -2.29833 0.907426 6.65378 43.6141 85.2544
894000 0.317226 -3.4823 0.0808939 1.50794 24.7489 47.5239
895000 0.57144 -5.52432 0.394465 3.21242 42.5886 83.2033
896000 0.40435 -4.05707 0.440311 4.23454 40.469 78.9642
897000 0.27824 -2.74835 0.65528 6.57901 45.4009 88.828
898000 0.448429 -4.21588 0.222364 2.13877 31.2459 60.5179
899000 0.50598 -2.51009 0.576576 5.58714 39.5435 77.1131
900000 0.286307 -3.03544 0.34345 3.49786 32.0965 62.2192
901000 0.701862 -5.25589 0.490381 4.74814 48.6231 95.2723
902000 0.260634 -2.18348 0.305472 3.76896 29.3306 56.6874
903000 0.638704 -5.16294 0.279318 2.70855 38.4686 74.9633
904000 0.32573 -2.90264 0.0893016 1.03031 19.7144 37.455
905000 0.652659 -5.49565 0.184095 1.32493 33.4644 64.955
906000 0.272618 -3.31913 0.480567 3.19975 32.0278 62.0818
907000 0.523196 -5.17951 0.405543 3.57769 42.6861 83.3983
908000 0.570347 -5.43062 0.360727 2.95724 40.9274 79.8809
909000 0.576844 -4.81243 0.18186 2.82172 37.3384 72.703
910000 0.18149 -2.49841 0.273763 3.51088 29.6014 57.2289
911000 0.584761 -5.11005 0.384851 4.24379 45.5271 89.0803
912000 0.225845 -2.42206 0.846074 8.32903 52.1804 102.387
913000 0.749355 -6.16132 0.465382 4.38159 51.1891 100.404
914000 0.458429 -3.78753 0.469346 4.63513 41.093 80.2122
915000 0.682459 -5.62133 0.224351 2.67054 40.4703 78.9667
916000 0.567628 -6.00337 0.393538 3.30962 45.3325 88.6912
917000 0.251232 -2.56678 0.222654 3.11461 28.0399 54.106
918000 0.145129 -1.78247 0.868119 6.97447 42.6848 83.3957
919000 0.376672 -3.50523 0.537906 4.89665 40.9941 80.0143
920000 0.520541 -4.82542 0.384046 3.8235 42.1704 82.367
921000 0.297072 -3.12064 0.491986 4.12417 35.4845 68.9951
922000 0.349926 -3.31374 0.302713 2.2787 27.6164 53.259
923000 0.26563 -3.08285 0.877298 4.33786 36.3221 70.6703
924000 0.50642 -5.69545 0.206647 2.4885 39.9564 77.9389
925000 0.443778 -4.32503 0.352813 3.05717 36.1387 70.3035
926000 0.808237 -6.20085 0.279627 2.70983 43.4169 84.8599
927000 0.891251 -8.13237 0.621035 5.54152 66.0978 130.222
928000 0.118529 -1.52891 0.550002 5.5814 34.844 67.7142
929000 0.549282 -4.82244 0.703236 6.87943 56.7076 111.441
930000 0.389054 -4.31714 0.717157 6.34176 51.7413 101.509
931000 0.187428 -2.20867 0.253287 2.80342 24.853 47.7321
932000 0.381022 -3.72989 0.104788 1.26284 24.7607 47.5476
933000 0.562416 -4.73168 0.51143 3.24789 38.9832 75.9925
934000 0.132555 -1.63725 0.284757 2.71113 21.6926 41.4113
935000 0.427212 -4.49049 0.286833 2.99484 36.6297 71.2856
936000 0.617759 -6.43631 0.433466 3.99823 50.673 99.3721
937000 0.535502 -5.12014 0.39755 4.85613 48.4909 95.0079
938000 0.650773 -5.32919 0.522896 4.98429 50.0966 98.2193
939000 0.599151 -4.55455 0.494834 4.02771 41.853 81.7322
940000 0.189756 -2.48067 0.654741 5.61617 39.5416 77.1093
941000 0.862123 -5.25098 0.324409 3.76156 43.9018 85.8298
942000 0.593624 -4.80782 0.0916875 1.67136 31.8388 61.7037
943000 0.539163 -4.88315 0.563966 4.52127 45.7679 89.562
944000 0.440697 -4.45616 0.689916 5.79819 49.815 97.6562
945000 0.296241 -3.56714 0.370214 3.47167 34.5036 67.0333
946000 0.601408 -4.78952 0.751614 5.53204 50.135 98.2962
947000 0.279185 -2.91759 0.366326 4.01728 34.0087 66.0435
948000 0.649955 -4.94246 0.289987 2.2771 35.3643 68.7547
949000 0.271491 -2.6526 0.23668 3.64728 30.9851 59.9963
950000 0.109956 -1.13698 0.200692 3.12238 21.2687 40.5636
951000 0.221925 -2.37984 0.23162 2.59271 24.6647 47.3555
952000 0.349262 -3.06656 0.273517 3.06234 30.1709 58.3679
953000 0.268211 -3.23196 0.35315 3.12189 31.242 60.5102
954000 0.268984 -3.32591 0.381333 2.97164 30.9739 59.9739
955000 0.1417 -1.52703 0.188022 1.85911 17.1107 32.2475
956000 0.672129 -4.75315 0.149122 1.38367 30.2085 58.4432
957000 0.285902 -3.65716 0.287933 2.86452 32.0412 62.1085
958000 0.348753 -2.61034 0.446327 4.65744 35.5939 69.2139
959000 0.180026 -2.06629 0.630966 4.84578 33.9001 65.8264
960000 0.235339 -2.48792 0.371933 3.05656 27.3881 52.8023
961000 0.168929 -2.32946 0.348618 4.02236 31.2324 60.4909
962000 0.267604 -2.92602 0.442362 4.11388 34.5088 67.0437
963000 0.390686 -4.93281 0.0902504 1.22313 30.2996 58.6254
964000 0.312374 -2.83726 0.245328 1.67649 22.48 42.9862
965000 0.466102 -4.61874 0.689534 6.08029 51.9324 101.891
966000 0.151392 -1.99872 0.30823 3.30567 26.2448 50.5158
967000 0.318623 -3.02468 0.475995 5.34955 40.8624 79.751
968000 0.303743 -2.93914 0.355772 3.64904 32.3578 62.7418
969000 1.01372 -7.31211 0.271727 2.97303 49.9616 97.9494
970000 0.505746 -4.97652 0.435433 3.61828 41.9128 81.8517
971000 0.460129 -4.36907 0.370041 4.22383 41.9037 81.8335
972000 0.966386 -6.91409 0.550473 6.15419 63.2141 124.454
973000 0.299826 -3.09488 0.437337 4.344 36.4086 70.8434
974000 0.421081 -4.79418 0.508529 4.498 45.2335 88.4931
975000 0.516188 -4.35568 0.585209 4.63029 43.7754 85.5769
976000 0.423472 -4.50582 0.300435 2.78896 35.7224 69.471
977000 0.575969 -5.73443 0.444808 4.9432 51.8305 101.687
978000 0.909473 -6.27623 0.354245 2.87834 44.5782 87.1825
979000 0.364583 -3.26096 0.463347 4.592 38.3803 74.7868
980000 0.29024 -1.69439 0.291113 3.05741 23.6136 45.2533
981000 0.197757 -2.55578 0.310675 3.36977 29.2026 56.4313
982000 0.349082 -4.04988 0.628554 5.60051 46.9391 91.9044
983000 0.605415 -4.39127 0.696038 6.2948 51.8707 101.768
984000 0.238998 -2.97815 0.733219 6.72699 47.1998 92.4258
985000 0.643835 -4.44839 0.227513 2.32815 33.2547 64.5356
986000 0.306966 -3.47253 0.0543835 1.1534 23.0142 44.0545
987000 0.381315 -3.74447 0.299386 2.4552 30.5079 59.0419
988000 0.930284 -8.66598 0.232601 2.50882 54.1979 106.422
989000 0.394027 -3.86613 0.505101 6.00597 47.9948 94.0158
990000 0.220385 -2.70862 0.558139 5.21287 38.7067 75.4395
991000 0.610059 -6.42219 0.360545 3.96751 50.4595 98.9452
992000 0.368054 -3.5691 0.801516 6.83296 50.5183 99.0628
993000 0.186428 -1.7918 0.382467 3.80712 27.6473 53.3208
994000 0.991536 -6.66519 0.894609 8.29317 72.214 142.454
995000 0.741424 -6.76594 0.799841 7.31099 68.0169 134.06
996000 0.356794 -4.12664 0.533985 5.2863 45.8084 89.643
997000 0.730023 -5.18845 0.0831682 1.22907 31.5452 61.1165
998000 0.427509 -3.27231 0.251886 2.30549 27.5467 53.1196
999000 0.0595738 -1.06404 0.657201 5.35815 31.5674 61.161
1000000 0.904115 -6.83517 0.242999 2.40257 44.9742 87.9746
1001000 0.582222 -5.49513 0.20311 2.34322 38.3108 74.6477
1002000 0.198575 -2.95051 0.66298 4.02158 34.1859 66.3979
1003000 0.466989 -5.22712 0.651561 5.00573 49.7126 97.4513
1004000 0.289451 -3.3341 0.782043 7.21227 51.2055 100.437
1005000 0.339355 -3.46456 0.816538 6.17185 46.8725 91.7712
1006000 0.286984 -2.72492 0.207179 2.022 23.5903 45.2068
1007000 0.331012 -3.68532 0.201808 2.8565 32.1371 62.3003
1008000 0.24813 -3.66166 0.178154 1.89874 27.4639 52.9539
1009000 0.37109 -3.52793 0.295445 2.49232 29.6535 57.3332
1010000 0.4967 -5.30035 0.571608 5.55152 52.6602 103.347
1011000 0.46694 -4.36527 0.241902 1.86706 30.6634 59.3529
1012000 0.310067 -2.96508 0.717664 6.77402 47.3615 92.7492
1013000 0.237814 -2.53158 1.06488 9.74744 59.4559 116.938
1014000 0.241635 -2.81327 0.282198 3.76673 32.3188 62.6638
1015000 0.222599 -2.62069 0.292464 2.63736 26.0242 50.0745
1016000 0.495858 -4.19103 0.31392 3.59073 38.0413 74.1087
1017000 0.48384 -5.4776 0.769412 6.52071 58.1192 114.265
1018000 0.208915 -2.57309 0.399234 3.94913 32.0437 62.1136
1019000 0.511144 -4.8516 0.473839 5.06747 48.2185 94.4631
1020000 0.489956 -5.34797 0.471635 5.10191 50.7461 99.5183
1021000 0.678233 -5.20188 0.625128 5.9226 53.9583 105.943
1022000 1.01825 -8.49252 0.189882 2.31909 52.4685 102.963
1023000 0.671254 -5.21204 0.306554 3.97794 44.7468 87.5198
1024000 0.32589 -3.70711 0.462223 4.64773 40.7701 79.5664
1025000 0.311428 -3.37327 0.167494 2.10632 27.0791 52.1843
1026000 0.55229 -5.61927 0.376306 3.39488 43.9096 85.8453
1027000 0.417768 -3.91572 0.630124 4.91623 43.042 84.1102
1028000 0.46442 -4.72157 0.404923 4.13382 43.1536 84.3334
1029000 0.548874 -4.4366 0.814863 7.07781 55.8151 109.656
1030000 0.556264 -4.96819 0.693464 6.80226 57.0342 112.095
1031000 0.221316 -2.85747 0.615112 5.01062 38.4523 74.9309
1032000 1.08318 -8.16463 0.394012 4.15997 59.6729 117.372
1033000 0.449217 -3.82398 0.642098 6.63709 50.7994 99.6249
1034000 0.309611 -2.71342 0.213979 2.67734 26.6561 51.3383
1035000 0.612291 -5.40833 0.271573 3.08867 41.447 80.9202
1036000 0.221041 -2.50118 0.346853 3.52594 29.6862 57.3987
1037000 0.408816 -4.73656 0.679028 6.22558 53.1853 104.397
1038000 0.206688 -2.48888 0.818632 6.59392 44.2364 86.499
1039000 0.223337 -2.56074 0.276627 2.20022 23.6572 45.3405
1040000 0.358787 -4.12983 0.173977 2.43147 32.2298 62.4858
1041000 0.361305 -3.83294 0.139179 1.8799 28.1897 54.4056
1042000 0.170286 -2.12471 0.652312 5.00136 34.9191 67.8644
1043000 0.359223 -3.43139 0.381809 3.44886 33.7485 65.5232
1044000 0.309574 -3.87969 0.761894 6.49308 50.3789 98.784
1045000 0.41198 -4.55048 0.394317 4.35181 43.3769 84.78
1046000 0.574526 -4.97742 0.395569 3.36048 40.6894 79.405
1047000 0.542847 -5.00163 0.366516 3.29377 40.4871 79.0003
1048000 0.54947 -4.98306 0.919713 7.66437 61.2101 120.446
1049000 0.637805 -4.98139 0.296753 2.62725 37.2169 72.46
1050000 0.299628 -3.59274 0.261836 2.54476 30.2118 58.4498
1051000 0.231463 -2.78933 0.450837 3.68232 31.8029 61.632
1052000 0.344481 -2.73992 0.199783 2.12339 24.1445 46.3151
1053000 0.530169 -4.04593 0.450813 3.15659 35.2831 68.5925
1054000 0.194132 -2.22715 0.291961 3.08451 26.2794 50.585
1055000 0.476544 -3.78457 0.131739 2.13595 29.1786 56.3834
1056000 0.213354 -2.12111 0.321229 3.20749 26.3601 50.7463
1057000 0.877318 -5.41522 0.0381482 0.653449 29.8841 57.7943
1058000 0.450403 -3.37604 0.228059 3.14182 32.023 62.0721
1059000 0.0424544 -0.665976 0.360996 3.53404 20.9861 39.9984
1060000 0.348319 -3.16032 0.758073 4.0522 35.3307 68.6876
1061000 0.148494 -1.66374 0.728565 5.59178 35.5355 69.0972
1062000 0.660725 -5.35271 0.303568 3.17741 41.6047 81.2356
1063000 0.484168 -4.04863 0.36416 2.9296 34.2151 66.4564
1064000 0.137338 -1.95937 0.398586 3.83025 28.5553 55.1367
1065000 0.264576 -2.49109 0.820311 7.00366 46.198 90.4221
1066000 0.211712 -2.40745 0.201447 2.14058 22.6433 43.3127
1067000 0.0627644 -0.958669 0.511654 4.40812 26.5419 51.11
1068000 0.273732 -3.8027 0.246402 2.46192 30.8171 59.6604
1069000 0.349247 -3.73825 0.300834 2.67599 31.5296 61.0853
1070000 0.342052 -3.79835 0.280321 3.19822 34.3025 66.6311
1071000 0.369936 -3.29024 0.087374 1.19743 22.3558 42.7378
1072000 0.499439 -4.26687 0.210372 2.96491 35.4224 68.871
1073000 0.431968 -5.04637 0.226438 2.26692 35.8106 69.6473
1074000 0.447891 -4.80432 0.679544 5.44976 49.8137 97.6535
1075000 0.606156 -4.09129 0.870653 7.48962 56.1317 110.289
1076000 0.244071 -3.04677 0.401199 3.72023 33.2093 64.4448
1077000 0.939049 -6.97194 0.447503 3.35636 50.1671 98.3604
1078000 0.592117 -4.63855 0.175984 1.73087 31.3162 60.6585
1079000 0.0878908 -1.19956 0.763183 6.47758 37.5431 73.1124
1080000 0.263091 -2.04876 0.520803 4.48281 32.0883 62.2027
1081000 0.323483 -3.00956 0.246129 3.21915 30.6462 59.3185
1082000 0.143152 -1.53637 0.204032 2.046 18.0451 34.1163
1083000 0.487 -5.26758 0.326131 2.60935 38.4944 75.015
1084000 0.409525 -3.39731 0.352532 3.3431 33.0827 64.1915
1085000 0.654915 -5.72854 0.455489 3.90771 46.8718 91.7698
1086000 0.474681 -5.0969 0.628394 4.64898 47.3938 92.8138
1087000 0.117757 -1.19567 0.309109 3.13437 21.6053 41.2367
1088000 0.234573 -2.73933 0.190877 2.07988 23.9345 45.8952
1089000 0.541707 -4.87031 0.285838 2.47518 35.9639 69.954
1090000 0.365605 -3.8796 0.442512 4.49029 40.8418 79.7097
1091000 0.273408 -2.93143 0.380943 3.86251 33.3376 64.7014
1092000 0.123207 -1.10327 0.279962 2.80901 19.616 37.2581
1093000 0.70692 -5.23611 0.184209 1.89022 34.9204 67.8669
1094000 0.371026 -3.91208 0.252735 2.79565 32.9271 63.8803
1095000 0.429681 -4.90539 0.344155 2.91769 38.2381 74.5023
1096000 0.16795 -1.63364 0.300756 3.31137 24.5336 47.0933
1097000 0.266817 -2.84042 0.243022 2.51204 26.4737 50.9736
1098000 0.277671 -3.14118 0.32568 3.17214 31.049 60.1242
1099000 0.359139 -3.58986 0.605199 6.20842 47.6433 93.3128
1100000 0.303768 -3.29855 0.752941 4.93146 40.1758 78.3777
1101000 0.454481 -4.05098 0.185128 2.55294 32.4327 62.8917
1102000 0.103403 -1.75017 0.358269 3.26835 24.8836 47.7933
1103000 0.304167 -3.31841 0.410014 4.57139 38.5557 75.1376
1104000 0.45509 -4.45943 0.425207 4.17088 42.0818 82.1898
1105000 0.58247 -4.42565 0.372763 3.52571 38.8489 75.7239
1106000 0.303958 -2.67986 0.292452 2.16609 24.0619 46.1499
1107000 0.279352 -2.82572 0.358928 2.907 28.2844 54.595
1108000 0.193129 -2.12313 0.168809 2.39502 22.5009 43.028
1109000 0.724585 -7.00576 0.141638 2.10927 44.3899 86.806
1110000 0.359098 -3.51129 0.19362 1.82519 26.3976 50.8213
1111000 0.445083 -4.44429 0.213239 2.4806 33.9612 65.9485
1112000 0.30834 -2.51307 0.155924 1.61556 20.6462 39.3186
1113000 0.101018 -1.59793 0.0985863 1.30386 14.8044 27.6349
1114000 0.161612 -2.22589 0.215916 1.85649 20.4259 38.878
1115000 0.284077 -3.84407 0.787211 6.3885 49.7113 97.4488
1116000 0.561181 -3.95576 0.716106 5.99723 48.38 94.7862
1117000 0.154939 -1.92887 0.600474 5.31479 35.479 68.9842
1118000 0.164804 -2.16039 0.42351 4.05953 30.6043 59.2348
1119000 0.80367 -6.69497 0.269516 2.90591 46.7033 91.4328
1120000 0.515277 -5.12068 0.205264 2.81072 38.7538 75.5338
1121000 0.751448 -6.46904 0.270088 3.39297 47.9468 93.9197
1122000 0.49308 -4.62641 0.161552 2.42361 34.557 67.1401
1123000 0.651209 -5.72539 0.404258 3.77258 46.2134 90.4529
1124000 0.135428 -1.97819 0.396057 3.27607 26.0061 50.0384
1125000 0.439287 -4.09656 0.580691 4.53528 42.0891 82.2044
1126000 0.128124 -1.84241 0.480568 4.70863 32.181 62.3881
1127000 0.0750456 -1.07779 0.68038 5.63124 32.9333 63.8927
1128000 0.357114 -3.62195 0.342153 3.34549 34.1638 66.3537
1129000 0.561504 -4.63666 0.194386 3.23313 38.4605 74.9472
1130000 0.097584 -1.51627 0.36257 4.41455 29.2277 56.4815
1131000 0.609093 -5.93995 0.334466 3.68604 46.8229 91.672
1132000 0.613617 -5.03815 0.322146 2.51971 36.9751 71.9764
1133000 0.247802 -3.45724 0.390743 3.55063 34.3562 66.7386
1134000 0.320071 -4.75957 0.344922 3.77338 41.6182 81.2626
1135000 0.431756 -3.92223 1.00753 8.4178 59.7464 117.519
1136000 0.515071 -3.98228 0.383502 3.96919 38.8494 75.725
1137000 0.35488 -3.41853 0.510014 5.74753 44.6329 87.292
1138000 0.473696 -4.77665 0.556137 5.60419 50.4173 98.8607
1139000 0.563757 -5.10389 0.209222 2.98314 39.4949 77.0159
1140000 0.388261 -3.64302 0.407768 3.90294 36.9184 71.863
1141000 0.637825 -5.08286 0.260175 3.10393 39.9699 77.966
1142000 0.248092 -2.97554 0.476495 5.30439 40.4134 78.8529
1143000 0.48173 -4.52039 0.394961 4.14468 42.2474 82.5209
1144000 0.428405 -4.2923 0.232748 2.13645 31.5986 61.2234
1145000 0.237105 -2.41563 0.59715 5.9391 40.7696 79.5654
1146000 0.547369 -4.56214 0.651045 6.36326 53.0103 104.047
1147000 0.416239 -3.61867 0.676041 5.69203 45.3216 88.6693
1148000 0.417911 -4.05862 0.203475 2.7633 33.4708 64.9678
1149000 0.862608 -6.92895 0.203355 1.46711 40.9664 79.959
1150000 0.680613 -6.59694 0.289432 1.95982 41.7316 81.4894
1151000 0.424265 -3.27983 0.188832 2.55151 28.754 55.5341
1152000 0.28473 -3.12998 0.295596 3.59878 33.0272 64.0806
1153000 0.486481 -4.75824 0.487136 5.05276 47.7039 93.434
1154000 0.367726 -3.25729 0.347758 3.02889 30.9198 59.8658
1155000 0.777765 -7.42126 0.478201 4.35201 57.0476 112.121
1156000 0.84057 -6.12421 0.407584 4.09355 49.6407 97.3076
1157000 0.379696 -3.58688 0.216032 2.00224 27.6006 53.2274
1158000 0.0283506 -0.678012 0.529313 4.89822 27.5392 53.1047
1159000 0.524535 -4.74029 0.277674 2.18446 33.9605 65.9472
1160000 0.37019 -3.60332 0.818835 6.13926 47.3781 92.7824
1161000 0.472662 -4.82714 0.407458 3.97294 42.8902 83.8066
1162000 0.421693 -4.40665 0.120365 1.62095 29.6885 57.4032
1163000 0.544096 -3.50673 0.778175 6.49472 48.6108 95.2477
1164000 0.492907 -4.39004 0.410623 3.64899 39.2664 76.5589
1165000 0.308357 -2.87842 0.304932 4.08379 34.1389 66.3039
1166000 0.329498 -3.42829 0.61541 6.80535 49.7164 97.4589
1167000 0.857659 -7.09124 0.486513 4.58056 56.5645 111.155
1168000 0.892562 -6.33694 0.30223 2.60828 43.5813 85.1888
1169000 0.564836 -5.32745 0.294157 2.25389 37.0869 72.2
1170000 0.816394 -7.02452 0.296888 2.91693 48.3251 94.6763
1171000 0.480593 -4.18672 0.458529 4.98464 44.6581 87.3424
1172000 0.160675 -1.78632 0.574773 6.55769 40.7185 79.4633
1173000 0.0163867 -0.256021 0.318602 4.18381 22.1281 42.2823
1174000 0.71679 -6.15822 0.591431 6.07968 59.2601 116.546
1175000 0.562561 -5.20765 0.403826 4.74055 48.3572 94.7406
1176000 0.861633 -7.07927 0.637606 5.93855 62.9738 123.974
1177000 1.17651 -8.48718 0.439891 3.37849 57.4876 113.001
1178000 0.507717 -4.97909 0.672102 6.15951 54.0255 106.077
1179000 0.808343 -6.50594 0.222893 2.27675 42.8074 83.6409
1180000 0.965206 -6.90127 0.612415 4.48904 55.2241 108.474
1181000 0.369588 -4.21658 0.32646 4.00458 40.1336 78.2933
1182000 0.551325 -4.54451 0.366472 4.01937 41.7655 81.5572
1183000 0.503774 -4.29124 0.47781 5.15531 45.9685 89.9632
1184000 0.239211 -2.27598 0.747533 5.04239 35.8348 69.6957
1185000 0.793682 -5.72685 0.536592 5.31208 53.551 105.128
1186000 0.740195 -6.81543 0.467795 4.34659 54.1371 106.3
1187000 0.143312 -1.5134 0.524014 5.75734 35.608 69.2421
1188000 0.53863 -6.27266 0.256995 2.95945 44.9474 87.9209
1189000 0.59954 -5.84168 0.738927 5.63201 55.6212 109.268
1190000 0.24362 -2.85351 0.161839 2.27546 25.4095 48.8452
1191000 0.529097 -4.86078 0.523812 5.1518 48.6638 95.3537
1192000 0.463069 -3.91651 0.820234 7.18688 53.8579 105.742
1193000 0.430485 -3.46228 0.800484 6.30349 47.4885 93.0032
1194000 0.436059 -4.10398 0.604457 4.71613 42.9856 83.9973
1195000 0.197265 -2.36643 0.49022 4.29742 32.7181 63.4624
1196000 0.0586015 -1.0436 0.447695 4.42739 27.0381 52.1024
1197000 0.686812 -5.63337 0.778854 5.80292 55.4431 108.912
1198000 0.455091 -5.62131 0.129147 1.596 35.3536 68.7333
1199000 0.600062 -5.00302 0.471103 3.16404 39.876 77.7781
1200000 0.561402 -5.50062 0.0537769 1.0564 32.2094 62.445
1201000 0.280609 -3.63814 0.105367 1.24493 24.2386 46.5033
1202000 0.275443 -3.4779 0.230335 2.38315 28.8955 55.8171
1203000 0.638986 -4.33807 0.317442 3.53569 38.4794 74.9849
1204000 0.161771 -1.4415 0.349026 3.72333 25.5802 49.1866
1205000 0.548651 -4.10064 0.640873 4.58045 42.3236 82.6734
1206000 0.442143 -4.20263 0.611824 4.41002 41.9977 82.0216
1207000 0.276159 -3.68185 0.508147 5.02922 42.4663 82.9589
1208000 0.132926 -1.66277 0.533282 4.42319 29.9664 57.959
1209000 0.319614 -3.0877 0.298399 3.58471 32.7589 63.5439
1210000 0.529755 -4.24607 0.0727558 0.968559 25.8174 49.661
1211000 0.526144 -4.12584 0.526932 4.01748 39.7629 77.552
1212000 0.446831 -4.37051 0.65351 4.84324 44.86 87.7461
1213000 0.302838 -3.13804 0.405647 3.43631 32.2919 62.61
1214000 0.317575 -3.49145 0.480016 4.26499 37.9207 73.8676
1215000 0.413142 -3.45661 0.414135 4.17133 37.3089 72.6439
1216000 0.444879 -3.69752 0.358769 3.348 34.5356 67.0973
1217000 0.163142 -2.11589 0.150548 1.8301 19.7765 37.5792
1218000 0.438541 -4.03004 0.253046 2.17892 30.5521 59.1303
1219000 0.214519 -2.43369 0.227931 2.93048 26.5295 51.0851
1220000 0.462191 -4.31748 0.36591 4.54703 43.197 84.4201
1221000 0.575455 -4.99963 0.481698 4.14881 44.549 87.1242
1222000 0.238788 -2.19777 0.452368 3.76895 29.3986 56.8234
1223000 0.698528 -7.08135 0.377774 3.84864 53.0322 104.091
1224000 0.107463 -2.10389 0.678899 6.10372 40.0691 78.1643
1225000 0.441605 -4.44248 0.32142 3.48815 38.7501 75.5264
1226000 0.450544 -4.21259 0.796751 5.96206 49.4355 96.8971
1227000 0.392714 -3.58057 0.379422 3.82762 36.2625 70.5511
1228000 0.862665 -6.61114 0.285488 3.02546 46.8735 91.7731
1229000 0.800632 -6.38532 0.193274 3.06032 45.9642 89.9545
